date,EMV_16_20,EMV_16_21,EMV_16_22,EMV_18_20,EMV_18_21,EMV_18_22,EMV_20_20,EMV_20_21,EMV_20_22,benchmark
2005-03-22,965505.118691,965505.118691,965505.118691,995169.520479,972127.212027,972127.212027,950213.637839,950213.637839,950213.637839,977140.34826
2005-03-23,965505.118691,965505.118691,965505.118691,995169.520479,972127.212027,972127.212027,950213.637839,950213.637839,950213.637839,987140.402584
2005-03-24,965505.118691,965505.118691,965505.118691,995169.520479,972127.212027,972127.212027,950213.637839,950213.637839,950213.637839,987140.402584
2005-03-25,965505.118691,965505.118691,965505.118691,995169.520479,972127.212027,972127.212027,950213.637839,950213.637839,950213.637839,979997.454631
2005-03-28,965505.118691,965505.118691,965505.118691,995169.520479,972127.212027,972127.212027,950213.637839,950213.637839,950213.637839,985711.819789
2005-03-29,965505.118691,965505.118691,965505.118691,995169.520479,972127.212027,972127.212027,950213.637839,950213.637839,950213.637839,988569.398354
2005-03-30,965505.118691,965505.118691,965505.118691,995169.520479,972127.212027,972127.212027,950213.637839,950213.637839,950213.637839,964284.202514
2005-03-31,965505.118691,965505.118691,965505.118691,995169.520479,972127.212027,972127.212027,950213.637839,950213.637839,950213.637839,988569.700155
2005-04-01,965505.118691,965505.118691,965505.118691,995169.520479,972127.212027,972127.212027,950213.637839,950213.637839,950213.637839,1034284.1288
2005-04-04,957315.222032,957315.222032,957315.222032,986727.483172,963881.291891,963881.291891,942154.485962,950213.637839,950213.637839,999998.644213
2005-04-05,960047.436078,960047.436078,960047.436078,989543.813271,966632.198394,961555.184731,944843.084276,950213.637839,950213.637839,1002855.64034
2005-04-06,983272.86971,983272.86971,983272.86971,1013484.28306,990016.528949,986241.078029,967697.75842,950213.637839,950213.637839,1027141.79538
2005-04-07,1011962.33276,1011962.33276,1011962.33276,1043057.0021,1018902.27111,1015028.68064,995929.236887,975250.461807,975250.461807,1057141.5258
2005-04-08,1028356.21974,1028356.21974,1028356.21974,1059955.60395,1035408.31695,1031478.64704,1012061.41985,991064.861326,991064.861326,1074284.13278
2005-04-11,1024258.06582,1024258.06582,1024258.06582,1055731.2811,1031282.12549,1027366.47435,1008028.68686,987111.568036,987111.568036,1069998.81338
2005-04-12,1009230.38757,1009230.38757,1009230.38757,1040240.94913,1016151.6353,1012287.39013,993240.903132,972615.0848,972615.0848,1054284.8108
2005-04-13,1022892.01108,1022892.01108,1022892.01108,1054323.16995,1029906.72488,1025995.74668,1006684.43916,985793.800299,985793.800299,1068570.36999
2005-04-14,1005131.3974,1005131.3974,1005131.3974,1036015.76428,1012024.60187,1008174.37834,989207.347246,968660.984824,968660.984824,1049998.61696
2005-04-15,992835.716482,992835.716482,992835.716482,1023341.53902,999644.799986,995836.636933,977107.948573,956799.928882,956799.928882,1037141.38389
2005-04-18,976441.53979,976441.53979,976441.53979,1006442.63853,983138.46245,979386.379819,960975.480516,940985.249884,940985.249884,1019998.47396
2005-04-19,986004.842275,986004.842275,986004.842275,1016300.36424,992767.192318,988982.395996,970386.119108,950210.51089,950210.51089,1029998.539
2005-04-20,945019.463304,945019.463304,945019.463304,974053.177709,951501.411667,947856.816185,930055.010725,910673.873935,910673.873935,987141.32979
2005-04-21,946385.470335,946385.470335,946385.470335,975461.239688,952876.764241,949227.495987,931399.211486,911991.595655,911991.595655,988569.723294
2005-04-22,951849.841762,951849.841762,951849.841762,981093.841479,958378.520194,954710.559677,936776.352354,917262.813702,917262.813702,994283.656295
2005-04-25,957314.418963,957314.418963,957314.418963,986726.655378,963880.483328,960193.829845,942153.695712,922534.230249,922534.230249,999997.804467
2005-04-26,955003.987281,955003.987281,955003.987281,992359.310847,969382.291712,965676.945788,947530.887825,927805.498531,927805.498531,1005711.79192
2005-04-28,955003.987281,955003.987281,955003.987281,968419.064524,945998.17943,942372.281226,924676.42701,905401.241464,905401.241464,981425.863571
2005-04-29,955003.987281,955003.987281,955003.987281,964659.063241,942325.522878,938712.098207,944841.837879,925169.419442,925169.419442,1002854.31588
2005-05-09,955003.987281,955003.987281,955003.987281,964659.063241,942325.522878,938712.098207,928709.48111,909354.849539,909354.849539,985711.5242
2005-05-10,955003.987281,955003.987281,955003.987281,964659.063241,942325.522878,938712.098207,926456.492873,907146.238707,907146.238707,1005711.61103
2005-05-11,955003.987281,955003.987281,955003.987281,964659.063241,942325.522878,938712.098207,926456.492873,907146.238707,907146.238707,1008568.83771
2005-05-12,955003.987281,955003.987281,955003.987281,964659.063241,942325.522878,938712.098207,926456.492873,876360.090371,876360.090371,991129.67394
2005-05-13,955003.987281,955003.987281,955003.987281,964659.063241,942325.522878,938712.098207,926456.492873,871674.680579,871674.680579,996942.649478
2005-05-16,955003.987281,955003.987281,955003.987281,964659.063241,942325.522878,938712.098207,926456.492873,871674.680579,871674.680579,999848.737301
2005-05-17,955003.987281,955003.987281,955003.987281,964659.063241,942325.522878,938712.098207,926456.492873,871674.680579,871674.680579,1008568.41814
2005-05-18,955003.987281,955003.987281,955003.987281,964659.063241,942325.522878,938712.098207,926456.492873,871674.680579,871674.680579,1002755.02978
2005-05-19,955003.987281,955003.987281,955003.987281,964659.063241,942325.522878,938712.098207,926456.492873,871674.680579,871674.680579,1023100.92933
2005-05-20,941508.211171,941508.211171,955003.987281,964659.063241,942325.522878,938712.098207,926456.492873,871674.680579,871674.680579,1011474.41037
2005-05-23,921231.524785,921231.524785,933125.178268,942552.34778,920725.261746,917213.129941,926456.492873,871674.680579,871674.680579,989675.113878
2005-05-24,926638.832662,926638.832662,938602.216961,934742.200247,913094.04529,909617.6977,926456.492873,871674.680579,871674.680579,995488.465497
2005-05-25,922583.141758,922583.141758,934494.225237,925280.038209,903852.958954,900409.77622,926456.492873,871674.680579,871674.680579,991128.226018
2005-05-26,911769.241429,911769.241429,923540.8725,914428.105405,893254.575982,889849.425722,912959.787143,858968.176378,858968.176378,979502.291927
2005-05-27,906361.938683,906361.938683,918063.839004,909001.785182,887955.038941,884568.906159,907546.145238,853871.49243,853871.49243,973688.945824
2005-05-30,918527.937227,918527.937227,930386.726157,921210.571528,899878.57327,896449.652686,919726.406382,865338.623531,865338.623531,986768.509434
2005-05-31,916299.248588,916299.248588,928129.294958,918974.042191,897694.298591,894273.218705,917495.107511,863237.956303,863237.956303,973688.892841
2005-06-01,916299.248588,916299.248588,928129.294958,902589.811942,881689.335384,878325.141055,901148.800966,847858.774217,847858.774217,957702.868598
2005-06-02,916299.248588,916299.248588,928129.294958,899006.490263,878188.958883,874837.20883,897573.768805,844495.254759,844495.254759,941716.892316
2005-06-03,916299.248588,916299.248588,928129.294958,899006.490263,878188.958883,874837.20883,897573.768805,844495.254759,844495.254759,959156.547445
2005-06-06,916299.248588,916299.248588,928129.294958,899006.490263,878188.958883,874837.20883,897573.768805,844495.254759,844495.254759,970782.483956
2005-06-07,916299.248588,916299.248588,928129.294958,899006.490263,878188.958883,874837.20883,897573.768805,844495.254759,844495.254759,967875.961199
2005-06-08,916299.248588,916299.248588,928129.294958,899006.490263,878188.958883,874837.20883,897573.768805,844495.254759,844495.254759,1043445.7805
2005-06-09,907392.781348,907392.781348,919112.054916,890266.187225,869659.133168,866340.617956,888855.622327,836286.689169,836286.689169,1034725.70411
2005-06-10,913762.900947,913762.900947,925561.404858,896517.461309,875759.8696,872417.585285,895091.050343,842157.657605,842157.657605,1041991.548
2005-06-13,906118.430762,906118.430762,917821.854198,889015.611836,868438.673029,865124.912856,887608.216964,835112.194412,835112.194412,1033272.16273
2005-06-14,901021.884384,901021.884384,912661.91794,884014.150279,863557.652245,860262.909036,882619.433384,830415.00428,830415.00428,1027458.97354
2005-06-15,890829.387879,890829.387879,902342.64909,874011.81229,853796.181711,850539.470205,872642.449864,821021.173546,821021.173546,1015833.27526
2005-06-16,932874.736578,932874.736578,944910.949887,874409.688604,854184.47497,850926.25614,913798.779996,859771.924026,859771.924026,1063790.76418
2005-06-17,950712.561225,950712.561225,962970.638025,887485.539661,866963.944483,863653.415969,931259.436709,876212.008682,876212.008682,1084136.82634
2005-06-20,963453.823004,963453.823004,975870.373209,899371.045051,878580.045084,875221.974549,943731.293699,887954.888008,887954.888008,1098669.6805
2005-06-21,968550.257241,968550.257241,981030.195932,904125.181467,883226.421074,879849.333993,948719.967511,892651.974787,892651.974787,1104482.74177
2005-06-22,983839.116483,983839.116483,996509.215115,918387.177028,897165.144736,893731.009673,963685.554854,906742.826401,906742.826401,1121921.41978
2005-06-23,968549.846463,968549.846463,981029.780045,904124.798278,883226.046571,879848.961023,948719.565418,892651.596196,892651.596196,1104482.27324
2005-06-24,971098.47275,971098.47275,983610.105664,906502.248173,885549.607602,882163.012254,951214.302842,895000.516692,895000.516692,1107389.27058
2005-06-27,976194.578219,976194.578219,988769.595529,911256.077901,890195.683856,886790.07319,956202.654836,899697.300464,899697.300464,1113201.95686
2005-06-29,959631.428866,959631.428866,972000.436856,895805.378878,875095.200678,871751.392807,939989.721328,884432.009829,884432.009829,1094309.80645
2005-06-30,974920.501209,974920.501209,987479.67179,910067.573228,889034.118622,885633.261974,954955.517266,898523.057846,898523.057846,1111748.72753
2005-07-01,937971.811962,937971.811962,950071.421731,875600.512363,855348.311137,852085.322732,918788.081398,864469.601712,864469.601712,1069604.55676
2005-07-04,928129.321622,928129.321622,940106.520044,883920.375156,863479.590374,860183.322518,927518.390756,872689.626152,872689.626152,1079777.5657
2005-07-05,928129.321622,928129.321622,940106.520044,881846.595912,861452.817458,858164.850719,923776.588593,869166.531613,869166.531613,1075417.42389
2005-07-06,928129.321622,928129.321622,940106.520044,881846.595912,861452.817458,858164.850719,925023.434043,870340.499184,870340.499184,1076870.31283
2005-07-07,928129.321622,928129.321622,940106.520044,881846.595912,861452.817458,858164.850719,917540.571788,863295.0088,863295.0088,1068150.89391
2005-07-08,928129.321622,928129.321622,940106.520044,881846.595912,861452.817458,858164.850719,915379.821617,861260.554548,861260.554548,1049258.50905
2005-07-11,928129.321622,928129.321622,940106.520044,881846.595912,861452.817458,858164.850719,915379.821617,861260.554548,861260.554548,1063790.7394
2005-07-12,928129.321622,928129.321622,940106.520044,881846.595912,861452.817458,858164.850719,915379.821617,861260.554548,861260.554548,1143720.78418
2005-07-13,928129.321622,928129.321622,940106.520044,881846.595912,861452.817458,858164.850719,915379.821617,861260.554548,861260.554548,1123375.13515
2005-07-14,928129.321622,928129.321622,940106.520044,881846.595912,861452.817458,858164.850719,915379.821617,861260.554548,861260.554548,1129188.60148
2005-07-15,928129.321622,928129.321622,940106.520044,881846.595912,861452.817458,858164.850719,915355.934814,861238.080322,861238.080322,1132095.13294
2005-07-18,928129.321622,928129.321622,940106.520044,881846.595912,861452.817458,858164.850719,908553.888554,854839.93218,872283.563468,1146627.83816
2005-07-19,928129.321622,928129.321622,940106.520044,881846.595912,861452.817458,858164.850719,908553.888554,854839.93218,870280.139187,1150987.3172
2005-07-20,926925.741622,928129.321622,940106.520044,881846.595912,861452.817458,858164.850719,908553.888554,854839.93218,870280.139187,1148081.07423
2005-07-21,927139.406946,928129.321622,940106.520044,881846.595912,861452.817458,858164.850719,908553.888554,854839.93218,870280.139187,1150988.01551
2005-07-22,927139.406946,928129.321622,940106.520044,881846.595912,861452.817458,858164.850719,908553.888554,854839.93218,870280.139187,1188772.65008
2005-07-25,927139.406946,928129.321622,940106.520044,881846.595912,861452.817458,858164.850719,908553.888554,854839.93218,870280.139187,1201851.52677
2005-07-26,936092.939266,937095.466367,949186.156622,890371.365754,869775.818488,866450.024471,917330.876912,863099.88108,878691.417197,1207664.88261
2005-07-27,934968.137761,935969.080636,948045.512843,889300.427983,868730.228357,865409.187023,916228.254592,862062.212087,875652.767474,1206212.06176
2005-07-28,932717.505536,933715.278506,945763.181572,887157.572513,866638.091359,863326.559739,914022.001031,859985.924611,872447.247296,1203305.09069
2005-07-29,939468.036087,940475.316847,952608.790018,893584.838221,872913.232435,869573.177446,920639.422529,855969.548539,868375.681964,1212024.23937
2005-08-01,915839.824319,916813.825906,928647.786534,871088.118283,850948.979241,847708.761767,897477.119161,834389.000207,846461.580999,1181505.46903
2005-08-02,924840.905074,925827.58424,937775.643075,879658.161368,859316.18107,856037.93086,906300.713817,842591.393515,854790.750093,1193131.48284
2005-08-03,925966.026557,926954.290402,938916.61134,880729.403795,860362.068646,857079.064402,907403.649806,843616.680275,855831.883634,1194584.71699
2005-08-04,922590.250395,923573.759625,935493.289034,877515.284519,857224.023199,853955.282798,904094.438244,840540.444814,852708.10203,1190224.48277
2005-08-05,917128.677934,918104.492991,929954.784848,902154.368056,881279.933162,877901.847715,929462.48875,864122.526247,876654.666947,1223649.55692
2005-08-08,917128.677934,918104.492991,929895.185525,907510.477236,886509.270527,883107.415365,934977.062699,869248.861512,881860.234597,1230915.58799
2005-08-09,921406.083312,922381.89837,933185.128706,910724.352366,889647.077607,886230.959685,938286.022892,872324.863301,884983.778917,1235275.491
2005-08-10,919341.030054,920316.845112,931095.914826,908683.449732,887654.486218,884247.41853,954830.362057,887704.442956,900601.064594,1257074.39759
2005-08-11,919341.030054,920316.845112,931095.914826,919107.26527,897826.372377,894387.811017,966963.143291,898983.0485,912053.991708,1273060.61271
2005-08-12,891028.410886,891961.32343,902397.213032,892880.103362,872233.099579,868873.774358,939388.967026,873350.157633,886024.920147,1236728.73588
2005-08-15,905670.942302,906626.0405,917239.415331,891927.247125,871303.272919,867946.828894,954830.181974,887704.275551,900600.894603,1257074.16031
2005-08-16,906787.993069,907744.785556,918371.6947,891927.247125,871303.272919,867946.828894,956008.157147,888799.320561,901712.862503,1233822.05957
2005-08-17,906787.993069,907744.785556,918371.6947,901354.999722,880504.191648,877119.393391,956008.157147,888799.320561,901712.862503,1242541.48007
2005-08-18,906787.993069,907744.785556,918371.6947,899339.366663,878537.050829,875158.312851,956008.157147,888799.320561,901712.862503,1196036.88009
2005-08-19,906787.993069,907744.785556,918371.6947,899339.366663,878537.050829,875158.312851,956008.157147,888799.320561,901712.862503,1217835.84827
2005-08-22,906787.993069,907744.785556,918371.6947,899339.366663,878537.050829,875158.312851,956008.157147,888799.320561,901712.862503,1217835.84827
2005-08-23,906787.993069,907744.785556,918371.6947,899339.366663,878537.050829,875158.312851,956008.157147,888799.320561,901712.862503,1206209.16942
2005-08-24,906787.993069,907744.785556,918371.6947,899339.366663,878537.050829,875158.312851,956008.157147,888799.320561,901712.862503,1230914.74563
2005-08-25,906787.993069,907744.785556,918371.6947,899339.366663,878537.050829,875158.312851,956008.157147,888799.320561,901712.862503,1238180.83538
2005-08-26,906787.993069,907744.785556,918371.6947,899339.366663,878537.050829,875158.312851,956008.157147,888799.320561,901712.862503,1236727.21108
2005-08-29,899284.163158,900229.777389,910767.220483,899339.366663,878537.050829,875158.312851,956008.157147,888799.320561,901712.862503,1228007.04751
2005-08-30,897265.995498,898208.609151,908721.987623,899339.366663,878537.050829,875158.312851,956008.157147,888799.320561,901712.862503,1229459.77985
2005-08-31,897265.995498,898208.609151,908721.987623,899339.366663,878537.050829,875158.312851,956008.157147,888799.320561,901712.862503,1232366.22277
2005-09-01,897265.995498,898208.609151,908721.987623,899339.366663,878537.050829,875158.312851,956008.157147,888799.320561,901712.862503,1252711.35674
2005-09-02,897265.995498,898208.609151,908721.987623,899339.366663,878537.050829,875158.312851,956008.157147,888799.320561,901712.862503,1254164.50191
2005-09-05,897265.995498,898208.609151,908721.987623,899339.366663,878537.050829,875158.312851,956008.157147,888799.320561,901712.862503,1243991.97364
2005-09-06,897265.995498,898208.609151,908721.987623,899339.366663,878537.050829,875158.312851,956008.157147,888799.320561,901712.862503,1220739.27567
2005-09-07,897265.995498,898208.609151,908721.987623,899339.366663,878537.050829,875158.312851,956008.157147,888799.320561,901712.862503,1226552.4361
2005-09-08,897265.995498,898208.609151,908721.987623,899339.366663,878537.050829,875158.312851,956008.157147,888799.320561,901712.862503,1241084.62936
2005-09-09,897265.995498,898208.609151,908721.987623,899339.366663,878537.050829,875158.312851,956008.157147,888799.320561,901712.862503,1232364.76875
2005-09-12,907744.912919,908687.526571,919326.969208,899339.366663,878537.050829,875158.312851,956008.157147,888799.320561,901712.862503,1251256.92066
2005-09-13,910906.111358,911848.725011,922526.197103,901360.346125,880511.958525,875158.312851,956008.157147,888799.320561,901712.862503,1255616.29977
2005-09-14,933036.934035,933979.547688,944923.25524,923258.212774,901910.633685,895315.12182,956008.157147,888799.320561,901712.862503,1286135.30955
2005-09-15,934090.816613,935033.430265,945989.816105,924301.001851,902929.650975,896326.21518,954850.437147,887723.320561,900621.542503,1287588.64245
2005-09-16,938306.442006,939249.055658,950256.155788,928472.25224,907005.812069,900370.679843,959161.151834,891729.749506,904685.025025,1293402.10517
2005-09-19,933037.269484,933979.883137,944923.594725,923258.544692,901910.958037,895315.443649,953773.125797,886722.054719,899606.018128,1286135.77215
2005-09-20,918283.840731,919226.454383,929992.681114,908660.415189,887645.61264,881161.026288,938686.912936,872700.751001,885385.043946,1265790.39037
2005-09-21,910982.061416,911924.675069,922603.067147,885720.483438,865228.627662,858918.356901,914979.992586,850667.260322,863037.785204,1233819.05669
2005-09-22,910982.061416,911924.675069,922603.067147,881653.051362,861253.920163,854974.547594,910776.568465,846760.548845,859075.436981,1201847.10347
2005-09-23,910982.061416,911924.675069,922603.067147,881653.051362,861253.920163,854974.547594,910776.568465,846760.548845,859075.436981,1187314.3683
2005-09-26,910982.061416,911924.675069,922603.067147,881653.051362,861253.920163,854974.547594,910776.568465,846760.548845,859075.436981,1193127.45944
2005-09-27,910982.061416,911924.675069,922603.067147,881653.051362,861253.920163,854974.547594,910776.568465,846760.548845,859075.436981,1171329.02076
2005-09-29,910982.061416,911924.675069,922603.067147,881653.051362,861253.920163,854974.547594,910776.568465,846760.548845,859075.436981,1188767.76722
2005-09-30,910982.061416,911924.675069,922603.067147,881653.051362,861253.920163,854974.547594,910776.568465,846760.548845,859075.436981,1206206.99036
2005-10-10,910982.061416,911924.675069,922603.067147,881653.051362,861253.920163,854974.547594,910776.568465,846760.548845,859075.436981,1219285.89276
2005-10-11,910982.061416,911924.675069,922603.067147,881653.051362,861253.920163,854974.547594,910776.568465,846760.548845,859075.436981,1230911.78375
2005-10-12,910982.061416,911924.675069,922603.067147,881653.051362,861253.920163,854974.547594,910776.568465,846760.548845,859075.436981,1235271.67329
2005-10-13,910982.061416,911924.675069,922603.067147,881653.051362,861253.920163,854974.547594,910776.568465,846760.548845,859075.436981,1235271.67329
2005-10-14,910982.061416,911924.675069,922603.067147,881653.051362,861253.920163,854974.547594,880765.338496,818883.448785,830798.193188,1196033.26858
2005-10-17,910982.061416,911924.675069,922603.067147,881653.051362,861253.920163,854974.547594,878770.430144,817030.399471,828918.548429,1206205.53153
2005-10-18,910982.061416,911924.675069,922603.067147,881653.051362,861253.920163,854974.547594,878770.430144,817030.399471,828918.548429,1184406.98517
2005-10-19,910982.061416,911924.675069,922603.067147,881653.051362,861253.920163,854974.547594,878770.430144,817030.399471,828918.548429,1220738.66944
2005-10-20,910982.061416,911924.675069,922603.067147,881653.051362,861253.920163,854974.547594,878770.430144,817030.399471,828918.548429,1275962.44537
2005-10-21,910982.061416,911924.675069,922603.067147,881653.051362,861253.920163,854974.547594,878770.430144,817030.399471,828918.548429,1267242.51801
2005-10-24,913001.416006,913947.093778,924649.99881,881653.051362,861253.920163,854974.547594,878770.430144,817030.399471,828918.548429,1268696.04518
2005-10-25,900469.288211,901395.949097,911946.719041,881653.051362,861253.920163,854974.547594,878770.430144,817030.399471,828918.548429,1251256.54935
2005-10-26,871228.586541,872110.876104,882306.675467,852926.080995,833193.985919,827136.958724,878770.430144,817030.399471,828918.548429,1210565.68636
2005-10-27,868096.005103,868973.541128,879131.312188,849855.295549,830194.50354,824161.244034,878770.430144,817030.399471,828918.548429,1206206.43932
2005-10-28,868096.005103,868973.541128,879131.312188,849855.295549,830194.50354,824161.244034,878770.430144,817030.399471,828918.548429,1206206.43932
2005-10-31,891071.068875,891983.468426,902420.147696,872377.13348,852193.388578,845985.811441,899829.284207,836603.117587,848775.846194,1238178.14721
2005-11-01,899425.937328,900351.014981,910889.119057,880567.186623,860193.270208,853922.302567,908272.899366,844450.862007,856737.693522,1249804.64001
2005-11-02,893159.773505,894075.342563,904537.377882,874424.634529,854193.347032,847969.922365,901940.175381,838565.041966,850766.29613,1241084.75303
2005-11-03,857652.507522,858514.196055,868545.187175,839617.815371,820194.73575,814240.713707,866055.745723,805212.996984,816929.326423,1191673.44576
2005-11-04,855709.884348,856568.622724,866576.022592,849854.91805,830194.134807,824160.878223,876609.786566,815022.233143,826881.184755,1206205.90343
2005-11-07,855709.884348,856568.622724,866576.022592,846913.57328,827321.091215,821310.605025,861834.39502,801289.549408,812948.833567,1185860.82846
2005-11-08,869286.579684,870165.853953,880337.570965,846913.57328,827321.091215,821310.605025,858823.414576,798491.062465,810109.649996,1204752.77732
2005-11-09,877666.351324,878558.303008,888831.439345,846913.57328,827321.091215,821310.605025,858823.414576,798491.062465,810109.649996,1216378.64162
