,date,code,open,high,low,close,change,money,volume,market_value,index_change,index_close,trade,limit_up_open,limit_up_close,limit_down_open,limit_down_close,em,emv,maemv,signal,pos,hold_num,stock_value,actual_pos,cash,equity,commission,tax,nat_equity
10,2005-01-19,600000.SH,6.88,6.88,6.76,6.78,-0.014535,7012405.0,1029390.0,26543700000.0,-0.005995,1218.108,1,0.0,0.0,0.0,0.0,1.74860839915e-09,-7.49394351587e-10,-1.04741425717e-09,1.0,1.0,144100.0,976998.0,0.999376426704,609.61,0.97760761,,,0.985465261456
11,2005-01-20,600000.SH,6.75,6.78,6.65,6.72,-0.00885,14179068.0,2110578.0,26308800000.0,-0.011258,1204.394,1,0.0,0.0,0.0,0.0,-6.4674226681e-09,-1.2258967113e-09,-1.06228779502e-09,0.0,1.0,144100.0,968352.0,0.999370862588,609.61,0.96896161,,,0.976743893892
12,2005-01-21,600000.SH,6.72,7.39,6.7,7.39,0.099702,301114578.0,41373685.0,28931850000.0,0.024977,1234.476,1,0.0,1.0,0.0,0.0,5.50349817765e-09,-7.08250950608e-10,-1.0350541916e-09,1.0,0.0,0.0,0.0,0.0,967702.75,0.96770275,290.51,968.35,1.0741272136
13,2005-01-24,600000.SH,7.67,7.76,7.42,7.65,0.035183,354408749.0,46750809.0,29949750000.0,0.017255,1255.777,1,0.0,0.0,0.0,0.0,3.96356777484e-09,-3.74549613077e-10,-9.87875293136e-10,1.0,1.0,126100.0,964665.0,0.999766201472,225.59,0.96489059,290.16,,1.11191823136
14,2005-01-25,600000.SH,7.55,7.56,7.36,7.47,-0.023529,199832479.0,26795282.0,29245050000.0,-0.001229,1254.234,1,0.0,0.0,0.0,0.0,-9.70320073511e-10,-4.14267643772e-10,-9.49634783178e-10,1.0,1.0,126100.0,941967.0,0.999760569121,225.59,0.94219259,,,1.08575590729
15,2005-01-26,600000.SH,7.47,7.59,7.38,7.42,-0.006693,121820602.0,16230795.0,29049300000.0,-0.009788,1241.958,1,0.0,0.0,0.0,0.0,3.23459202091e-10,-3.68159715906e-10,-9.13292591474e-10,1.0,1.0,126100.0,935662.0,0.999758956094,225.59,0.93588759,,,1.078488943
16,2005-01-27,600000.SH,7.39,7.51,7.25,7.3,-0.016173,79769208.0,10807964.0,28579500000.0,-0.012937,1225.891,1,0.0,0.0,0.0,0.0,-2.52591514924e-09,-4.95086506102e-10,-8.88692233511e-10,1.0,1.0,126100.0,920530.0,0.9997549947,225.59,0.92075559,,,1.06104654133
17,2005-01-28,600000.SH,7.28,7.46,7.21,7.44,0.019178,76324984.0,10411141.0,29127600000.0,-0.009967,1213.673,1,0.0,0.0,0.0,0.0,-1.08057320518e-09,-5.2761354494e-10,-8.68632306368e-10,1.0,1.0,126100.0,938184.0,0.999759603906,225.59,0.93840959,,,1.0813952919
18,2005-01-31,600000.SH,7.4,7.44,7.28,7.37,-0.009409,56486895.0,7662588.0,28853550000.0,-0.018003,1191.823,1,0.0,0.0,0.0,0.0,5.22016843395e-10,-4.7236984029e-10,-8.47776387101e-10,1.0,1.0,126100.0,929357.0,0.999757321186,225.59,0.92958259,,,1.0712204436
19,2005-02-01,600000.SH,7.36,7.56,7.32,7.5,0.017639,85592035.0,11425747.0,29362500000.0,-0.002427,1188.931,1,0.0,0.0,0.0,0.0,1.68041529363e-09,-3.64730583594e-10,-8.23624096925e-10,1.0,1.0,126100.0,945750.0,0.999761526616,225.59,0.94597559,,,1.090115701
20,2005-02-02,600000.SH,7.5,7.95,7.46,7.88,0.050667,185036797.0,23907135.0,30850200000.0,0.053467,1252.5,1,0.0,0.0,0.0,0.0,5.43143291741e-09,5.99439604377e-11,-6.67524000742e-10,1.0,1.0,126100.0,993668.0,0.999773023991,225.59,0.99389359,,,1.14534859322
21,2005-02-03,600000.SH,7.88,7.9,7.63,7.66,-0.027919,107341372.0,13777103.0,29988900000.0,-0.008138,1242.307,1,0.0,0.0,0.0,0.0,1.1758640405e-09,2.815998606e-10,-4.95461209563e-10,1.0,1.0,126100.0,965926.0,0.99976650662,225.59,0.96615159,,,1.11337160585
22,2005-02-04,600000.SH,7.66,8.3,7.6,8.12,0.060052,193803658.0,24170398.0,31789800000.0,0.02149,1269.004,1,0.0,0.0,0.0,0.0,5.35779344635e-09,5.81005527915e-10,-3.50583736069e-10,1.0,1.0,126100.0,1023932.0,0.999779731164,225.59,1.02415759,,,1.18023179752
23,2005-02-16,600000.SH,8.16,8.28,8.01,8.04,-0.009852,103754859.0,12718644.0,31476600000.0,0.007782,1278.88,1,0.0,0.0,0.0,0.0,4.13959223955e-09,5.79278782008e-10,-2.86925988615e-10,1.0,1.0,126100.0,1013844.0,0.999777539922,225.59,1.01406959,,,1.16860415386
24,2005-02-17,600000.SH,8.04,8.04,7.8,7.87,-0.021144,91256499.0,11567381.0,30811050000.0,-0.002147,1276.134,1,0.0,0.0,0.0,0.0,-4.66829959176e-09,2.41442957409e-10,-2.67982963065e-10,1.0,1.0,126100.0,992407.0,0.99977273565,225.59,0.99263259,,,1.14389518763
25,2005-02-18,600000.SH,7.88,7.96,7.75,7.8,-0.008895,63433347.0,8091909.0,30537000000.0,-0.013451,1258.969,1,0.0,0.0,0.0,0.0,-1.68687018107e-09,1.35651336165e-10,-2.59049350221e-10,1.0,1.0,126100.0,983580.0,0.999770696566,225.59,0.98380559,,,1.13372023993
26,2005-02-21,600000.SH,7.95,8.12,7.85,8.07,0.034615,135085473.0,16836948.0,31594050000.0,0.020263,1284.48,1,0.0,0.0,0.0,0.0,2.08470086146e-09,2.08753783177e-10,-2.51215421041e-10,1.0,1.0,126100.0,1017627.0,0.999778366728,225.59,1.01785259,,,1.17296396604
27,2005-02-22,600000.SH,8.07,8.18,7.99,8.11,0.004957,83261350.0,10303731.0,31750650000.0,0.019305,1309.277,1,0.0,0.0,0.0,0.0,1.84399223932e-09,2.4896176926e-10,-2.47544575795e-10,1.0,1.0,126100.0,1022671.0,0.999779459623,225.59,1.02289659,,,1.17877834842
28,2005-02-23,600000.SH,8.11,8.11,7.88,7.91,-0.024661,122679639.0,15373692.0,30967650000.0,0.000151,1309.475,1,0.0,0.0,0.0,0.0,-1.3464560107e-09,5.16463846729e-10,-1.92320613207e-10,1.0,1.0,126100.0,997451.0,0.999773884641,225.59,0.99767659,,,1.14970849557
29,2005-02-24,600000.SH,7.9,8.03,7.84,7.88,-0.003793,80685429.0,10186950.0,30850200000.0,0.000362,1309.949,1,0.0,0.0,0.0,0.0,-1.11907882143e-09,6.95500286718e-10,-1.07585867538e-10,1.0,1.0,126100.0,993668.0,0.999773023991,225.59,0.99389359,,,1.14534765124
30,2005-02-25,600000.SH,7.95,8.11,7.9,7.97,0.011421,92202704.0,11473412.0,31202550000.0,0.001905,1312.445,1,0.0,0.0,0.0,0.0,1.28122305727e-09,6.72131019624e-10,-3.65095989771e-11,1.0,1.0,126100.0,1005017.0,0.999775586508,225.59,1.00524259,,,1.15842866677
31,2005-02-28,600000.SH,7.95,7.95,7.66,7.74,-0.028858,134889710.0,17437898.0,30302100000.0,-0.004908,1306.003,1,0.0,0.0,0.0,0.0,-3.32608895866e-09,8.29197705096e-10,6.62451218425e-11,1.0,1.0,126100.0,976014.0,0.999768919431,225.59,0.97623959,,,1.1249987323
32,2005-03-01,600000.SH,7.75,7.75,7.57,7.62,-0.015504,83419920.0,10923806.0,29832300000.0,-0.001984,1303.412,1,0.0,0.0,0.0,0.0,-2.38927714388e-09,4.3455893902e-10,1.23385616324e-10,1.0,1.0,126100.0,960882.0,0.999765281221,225.59,0.96110759,,,1.10755675196
33,2005-03-02,600000.SH,7.62,7.72,7.55,7.6,-0.002625,67194470.0,8816526.0,29754000000.0,-0.012246,1287.45,1,0.0,0.0,0.0,0.0,-4.8204927882e-10,2.12278086337e-10,1.52727001295e-10,1.0,1.0,126100.0,958360.0,0.999764663685,225.59,0.95858559,,,1.10464941548
34,2005-03-03,600000.SH,7.6,7.74,7.58,7.73,0.017105,48212865.0,6280369.0,30262950000.0,0.005351,1294.339,1,0.0,0.0,0.0,0.0,6.36905251905e-10,2.92639352608e-10,1.88072351114e-10,1.0,1.0,126100.0,974753.0,0.99976862056,225.59,0.97497859,,,1.12354444373
35,2005-03-04,600000.SH,7.73,7.74,7.61,7.66,-0.009056,38936484.0,5081789.0,29988900000.0,-0.005118,1287.714,1,0.0,0.0,0.0,0.0,3.83723133723e-10,2.95652549189e-10,2.21262964368e-10,1.0,1.0,126100.0,965926.0,0.99976650662,225.59,0.96615159,,,1.11336962525
36,2005-03-07,600000.SH,7.62,7.71,7.6,7.65,-0.001305,21550382.0,2820119.0,29949750000.0,0.004679,1293.739,1,0.0,0.0,0.0,0.0,-7.80108924482e-10,3.82942860427e-10,2.65164432695e-10,1.0,1.0,126100.0,964665.0,0.999766201472,225.59,0.96489059,,,1.11191667789
37,2005-03-08,600000.SH,7.69,7.81,7.5,7.78,0.016993,100581889.0,13132370.0,30458700000.0,0.018962,1318.271,1,0.0,0.0,0.0,0.0,0.0,4.36971520686e-10,3.13393685976e-10,1.0,1.0,126100.0,981058.0,0.999770107233,225.59,0.98128359,,,1.130811478
38,2005-03-09,600000.SH,7.78,7.8,7.55,7.57,-0.026992,100633602.0,13185015.0,29636550000.0,-0.001123,1316.791,1,0.0,0.0,0.0,0.0,3.79218377833e-10,4.29831597408e-10,3.58503757861e-10,1.0,1.0,126100.0,954577.0,0.999763731265,225.59,0.95480259,,,1.10028861458
39,2005-03-10,600000.SH,7.6,7.66,7.4,7.45,-0.015852,62900907.0,8327402.0,29166750000.0,-0.023206,1286.233,1,0.0,0.0,0.0,0.0,-4.52722229574e-09,1.19449717939e-10,3.82712772938e-10,0.0,1.0,126100.0,939445.0,0.999759926508,225.59,0.93967059,,,1.08284683947
40,2005-03-11,600000.SH,7.45,7.54,7.38,7.41,-0.005369,43556308.0,5857911.0,29010150000.0,0.002883,1289.941,1,0.0,0.0,0.0,0.0,-1.91194437744e-09,-2.47719146803e-10,3.67329617576e-10,0.0,0.0,0.0,0.0,0.0,938449.31,0.93844931,281.83,939.45,1.07703303479
41,2005-03-14,600000.SH,7.42,7.45,7.25,7.37,-0.005398,52037534.0,7078072.0,28853550000.0,0.002759,1293.5,1,0.0,0.0,0.0,0.0,-3.10819104411e-09,-4.61921901034e-10,3.30153529494e-10,0.0,0.0,0.0,0.0,0.0,938449.31,0.93844931,,,1.07121921046
42,2005-03-15,600000.SH,7.38,7.4,7.13,7.16,-0.028494,55396382.0,7673443.0,28031400000.0,-0.01883,1269.144,1,0.0,0.0,0.0,0.0,-2.99083475306e-09,-8.79353311004e-10,2.57135587548e-10,0.0,0.0,0.0,0.0,0.0,938449.31,0.93844931,,,1.04069589028
43,2005-03-16,600000.SH,7.16,7.22,7.13,7.16,0.0,36970616.0,5149329.0,28031400000.0,-0.01068,1255.589,1,0.0,0.0,0.0,0.0,-1.5730204848e-09,-1.16498394722e-09,1.69922451086e-10,0.0,0.0,0.0,0.0,0.0,938449.31,0.93844931,,,1.04069589028
44,2005-03-17,600000.SH,7.18,7.27,7.13,7.13,-0.00419,46011353.0,6391094.0,27913950000.0,-0.009648,1243.475,1,0.0,0.0,0.0,0.0,5.47637071212e-10,-9.04187114074e-10,1.12640947512e-10,0.0,0.0,0.0,0.0,0.0,938449.31,0.93844931,,,1.0363353745
45,2005-03-18,600000.SH,7.13,7.27,7.12,7.19,0.008415,38311019.0,5324245.0,28148850000.0,-0.012925,1227.403,1,0.0,0.0,0.0,0.0,-1.40865042837e-10,-8.26886857162e-10,6.4514037846e-11,0.0,0.0,0.0,0.0,0.0,938449.31,0.93844931,,,1.04505613668
46,2005-03-21,600000.SH,7.2,7.28,7.16,7.24,0.006954,25778043.0,3563612.0,28344600000.0,0.002968,1231.046,1,0.0,0.0,0.0,0.0,8.41842490148e-10,-8.89029775728e-10,9.62485990075e-12,0.0,0.0,0.0,0.0,0.0,938449.31,0.93844931,,,1.05232345705
47,2005-03-22,600000.SH,7.24,7.24,6.83,6.84,-0.055249,62292167.0,8944807.0,26778600000.0,-0.019596,1206.922,1,0.0,0.0,0.0,0.0,-8.47978050281e-09,-1.40521841283e-09,-7.3084149204e-11,0.0,0.0,0.0,0.0,0.0,938449.31,0.93844931,,,0.994183638373
48,2005-03-23,600000.SH,6.84,7.01,6.78,6.91,0.010234,51033624.0,7414511.0,27052650000.0,-0.004369,1201.649,1,0.0,0.0,0.0,0.0,-4.3428352861e-09,-1.5550373766e-09,-1.76659210371e-10,0.0,0.0,0.0,0.0,0.0,938449.31,0.93844931,,,1.00435811373
49,2005-03-24,600000.SH,6.91,6.95,6.81,6.91,0.0,24397976.0,3545568.0,27052650000.0,0.005445,1208.192,1,0.0,0.0,0.0,0.0,-5.92288739068e-10,-1.52869787249e-09,-2.87869118331e-10,0.0,0.0,0.0,0.0,0.0,938449.31,0.93844931,,,1.00435811373
50,2005-03-25,600000.SH,6.91,6.94,6.82,6.86,-0.007236,20615658.0,3001194.0,26856900000.0,-0.002117,1205.634,1,0.0,0.0,0.0,0.0,3.5513002613e-23,-1.59275902535e-09,-4.0111362058e-10,0.0,0.0,0.0,0.0,0.0,938449.31,0.93844931,,,0.997090578417
51,2005-03-28,600000.SH,6.86,6.9,6.79,6.9,0.005831,20095113.0,2939536.0,27013500000.0,-0.004579,1200.113,1,0.0,0.0,0.0,0.0,-1.30973051529e-09,-1.49194110318e-09,-5.17170560993e-10,0.0,0.0,0.0,0.0,0.0,938449.31,0.93844931,,,1.00290461358
52,2005-03-29,600000.SH,6.9,7.01,6.9,6.92,0.002899,23714038.0,3402241.0,27091800000.0,-0.004245,1195.018,1,0.0,0.0,0.0,0.0,3.55647939108e-09,-1.19465327643e-09,-5.98631171766e-10,0.0,0.0,0.0,0.0,0.0,938449.31,0.93844931,,,1.00581203405
53,2005-03-30,600000.SH,6.92,6.93,6.74,6.75,-0.024566,29186661.0,4291345.0,26426250000.0,-0.018781,1172.574,1,0.0,0.0,0.0,0.0,-5.31301957778e-09,-1.43620179138e-09,-6.81055165652e-10,0.0,0.0,0.0,0.0,0.0,938449.31,0.93844931,,,0.981103255626
54,2005-03-31,600000.SH,6.73,6.93,6.7,6.92,0.025185,26732458.0,3931193.0,27091800000.0,0.007387,1181.236,1,0.0,0.0,0.0,0.0,-1.17012825369e-09,-1.52655346666e-09,-7.72014806615e-10,0.0,0.0,0.0,0.0,0.0,938449.31,0.93844931,,,1.00581234112
55,2005-04-01,600000.SH,6.92,7.4,6.83,7.24,0.046243,79699703.0,11241105.0,28344600000.0,0.035835,1223.566,1,0.0,0.0,0.0,0.0,1.52120276432e-08,-7.85138241188e-10,-8.26054346134e-10,1.0,0.0,0.0,0.0,0.0,938449.31,0.93844931,,,1.05232412121
56,2005-04-04,600000.SH,7.05,7.11,6.96,7.0,-0.033149,44421244.0,6307488.0,27405000000.0,-0.016835,1202.967,1,0.0,0.0,0.0,0.0,-1.90250064685e-09,-8.41257827306e-10,-8.87264380521e-10,1.0,1.0,133000.0,931000.0,0.999443896963,518.02,0.93151802,281.29,,1.01744062891
57,2005-04-05,600000.SH,7.0,7.05,6.96,7.02,0.002857,18154521.0,2592209.0,27483300000.0,-0.009329,1191.745,1,0.0,0.0,0.0,0.0,-1.04158268103e-09,-8.93336961357e-10,-9.53779804623e-10,1.0,1.0,133000.0,933660.0,0.999445480424,518.02,0.93417802,,,1.02034745679
58,2005-04-06,600000.SH,7.0,7.2,6.85,7.19,0.024217,58954003.0,8359947.0,28148850000.0,0.019403,1214.868,1,0.0,0.0,0.0,0.0,8.37325882568e-10,-8.70431586121e-10,-1.0187929638e-09,1.0,1.0,133000.0,956270.0,0.999458584358,518.02,0.95678802,,,1.04505721115
59,2005-04-07,600000.SH,7.2,7.74,7.16,7.4,0.029207,144194862.0,19389902.0,28971000000.0,0.008741,1225.487,1,0.0,0.0,0.0,0.0,1.27128027774e-08,-8.43033246116e-12,-1.02518696632e-09,1.0,1.0,133000.0,984200.0,0.999473940773,518.02,0.98471802,,,1.07558019712
60,2005-04-08,600000.SH,7.4,7.58,7.32,7.52,0.016216,74082481.0,9944030.0,29440800000.0,0.018796,1248.521,1,0.0,0.0,0.0,0.0,0.0,8.71668864109e-11,-1.00844266466e-09,1.0,1.0,133000.0,1000160.0,0.99948233099,518.02,1.00067802,,,1.0930218056
61,2005-04-11,600000.SH,7.53,7.71,7.42,7.49,-0.003989,103726958.0,13710959.0,29323350000.0,-0.006046,1240.972,1,0.0,0.0,0.0,0.0,2.4323608582e-09,3.64194481527e-10,-9.67136845531e-10,1.0,1.0,133000.0,996170.0,0.999480258627,518.02,0.99668802,,,1.08866174161
62,2005-04-12,600000.SH,7.48,7.5,7.36,7.38,-0.014686,48161072.0,6487965.0,28892700000.0,-0.017294,1219.511,1,0.0,0.0,0.0,0.0,-2.91308599846e-09,3.68081919257e-10,-9.04765084018e-10,1.0,1.0,133000.0,981540.0,0.999472515891,518.02,0.98205802,,,1.07267365528
63,2005-04-13,600000.SH,7.4,7.69,7.4,7.48,0.01355,70623287.0,9362555.0,29284200000.0,0.023527,1248.203,1,0.0,0.0,0.0,0.0,3.56206185171e-09,6.24836036082e-10,-8.15274084853e-10,1.0,1.0,133000.0,994840.0,0.999479564147,518.02,0.99535802,,,1.0872083833
64,2005-04-14,600000.SH,7.48,7.54,7.33,7.35,-0.01738,41433005.0,5557779.0,28775250000.0,-0.011113,1234.332,1,0.0,0.0,0.0,0.0,-4.15633655099e-09,3.89637354972e-10,-7.505828614e-10,1.0,1.0,133000.0,977550.0,0.999470364035,518.02,0.97806802,,,1.0683127016
65,2005-04-15,600000.SH,7.28,7.3,7.14,7.26,-0.012245,41724880.0,5800936.0,28422900000.0,-0.014072,1216.962,1,0.0,0.0,0.0,0.0,-5.93007749094e-09,1.00176732567e-10,-7.04229681914e-10,1.0,1.0,133000.0,965580.0,0.99946380182,518.02,0.96609802,,,1.05523121257
66,2005-04-18,600000.SH,7.15,7.25,7.09,7.14,-0.016529,35882240.0,5018412.0,27953100000.0,-0.015799,1197.735,1,0.0,0.0,0.0,0.0,-1.59412977651e-09,-2.1621880766e-11,-6.60859287166e-10,1.0,1.0,133000.0,949620.0,0.999454794999,518.02,0.95013802,,,1.03778929586
67,2005-04-19,600000.SH,7.11,7.22,7.11,7.21,0.009804,44708509.0,6236536.0,28227150000.0,0.001809,1199.902,1,0.0,0.0,0.0,0.0,-8.81899823877e-11,3.97957645255e-10,-5.70700484261e-10,1.0,1.0,133000.0,958930.0,0.999460085394,518.02,0.95944802,,,1.04796378212
68,2005-04-20,600000.SH,7.19,7.19,6.87,6.91,-0.041609,52688938.0,7575599.0,27052650000.0,-0.013092,1184.193,1,0.0,0.0,0.0,0.0,-5.70251936514e-09,3.29973441303e-10,-4.76449943366e-10,1.0,1.0,133000.0,919030.0,0.999436658022,518.02,0.91954802,,,1.00435905711
69,2005-04-21,600000.SH,6.91,7.0,6.89,6.92,0.001447,26042544.0,3752665.0,27091800000.0,-0.009827,1172.556,1,0.0,0.0,0.0,0.0,-2.4915626628e-09,2.35009745117e-10,-3.88264562486e-10,1.0,1.0,133000.0,920360.0,0.999437471643,518.02,0.92087802,,,1.00581236466
70,2005-04-22,600000.SH,6.88,6.99,6.85,6.96,0.00578,38544360.0,5556212.0,27248400000.0,-0.002873,1169.187,1,0.0,0.0,0.0,0.0,-6.29925567995e-10,2.03513466717e-10,-2.98450937882e-10,1.0,1.0,133000.0,925680.0,0.999440702756,518.02,0.92619802,,,1.01162596013
71,2005-04-25,600000.SH,6.91,7.04,6.9,7.0,0.005747,37610599.0,5392059.0,27405000000.0,-0.009593,1157.971,1,0.0,0.0,0.0,0.0,1.29820537943e-09,3.33910261453e-10,-2.07158369651e-10,1.0,1.0,133000.0,931000.0,0.999443896963,518.02,0.93151802,,,1.01743977452
72,2005-04-26,600000.SH,7.0,7.11,6.97,7.04,0.005714,24307854.0,3460699.0,27561600000.0,0.006359,1165.335,1,0.0,0.0,0.0,0.0,2.83179785356e-09,2.97676184577e-10,-1.325418966e-10,1.0,1.0,133000.0,936320.0,0.999447054892,518.02,0.93683802,,,1.02325342539
73,2005-04-28,600000.SH,6.95,6.95,6.6,6.87,-0.024148,67456888.0,9931767.0,26896050000.0,0.017724,1169.118,1,0.0,0.0,0.0,0.0,-9.33872089428e-09,9.63911187517e-11,-5.59122510935e-11,1.0,1.0,133000.0,913710.0,0.999433379869,518.02,0.91422802,,,0.998543901677
74,2005-04-29,600000.SH,6.86,7.2,6.8,7.02,0.021834,64085407.0,9139436.0,27483300000.0,-0.00853,1159.146,1,0.0,0.0,0.0,0.0,9.847434787e-09,6.47269270786e-10,5.27788857789e-11,1.0,1.0,133000.0,933660.0,0.999445480424,518.02,0.93417802,,,1.02034610923
75,2005-05-09,600000.SH,7.09,7.1,6.89,6.9,-0.017094,30718633.0,4408800.0,27013500000.0,-0.024424,1130.835,1,0.0,0.0,0.0,0.0,-2.38160043549e-10,-1.25240113551e-10,8.57737921607e-11,0.0,1.0,133000.0,917700.0,0.999435842045,518.02,0.91821802,,,1.00290431284
76,2005-05-10,600000.SH,6.9,7.1,6.89,7.04,0.02029,34352596.0,4906741.0,27561600000.0,0.004179,1135.561,1,0.0,0.0,0.0,0.0,0.0,-3.01150812081e-11,1.26330929466e-10,0.0,0.0,0.0,0.0,0.0,917025.01,0.91702501,275.31,917.7,1.02325324134
77,2005-05-11,600000.SH,7.05,7.17,7.01,7.06,0.002841,39284904.0,5528335.0,27639900000.0,-0.009942,1124.271,1,0.0,0.0,0.0,0.0,2.74947158593e-09,1.5943763214e-10,1.7896965914e-10,0.0,0.0,0.0,0.0,0.0,917025.01,0.91702501,,,1.0261603038
78,2005-05-12,600000.SH,7.05,7.05,6.82,6.82,-0.017291,37299138.0,5417447.0,26700300000.0,-0.018037,1103.993,1,0.0,0.0,0.0,0.0,-6.58059045155e-09,-2.11458184566e-10,2.11918329218e-10,0.0,0.0,0.0,0.0,0.0,917025.01,0.91702501,,,1.00841696599
79,2005-05-13,600000.SH,6.8,6.96,6.75,6.86,0.005865,26414086.0,3851960.0,26856900000.0,0.003292,1107.627,1,0.0,0.0,0.0,0.0,-4.3614160064e-09,-1.06516912376e-09,1.59081389653e-10,0.0,0.0,0.0,0.0,0.0,917025.01,0.91702501,,,1.01433133149
80,2005-05-16,600000.SH,6.85,6.93,6.76,6.88,0.002915,14681296.0,2142917.0,26935200000.0,-0.010978,1095.468,1,0.0,0.0,0.0,0.0,-7.93311173508e-10,-1.10483468243e-09,9.9481311211e-11,0.0,0.0,0.0,0.0,0.0,917025.01,0.91702501,,,1.01728810733
81,2005-05-17,600000.SH,6.88,7.04,6.83,6.94,0.008721,20854795.0,2998401.0,27170100000.0,0.003808,1099.64,1,0.0,0.0,0.0,0.0,6.30335969072e-09,-9.11284740808e-10,3.57073500943e-11,0.0,0.0,0.0,0.0,0.0,917025.01,0.91702501,,,1.02615987691
82,2005-05-18,600000.SH,7.0,7.02,6.84,6.9,-0.005764,26305774.0,3810065.0,27013500000.0,0.003024,1102.965,1,0.0,0.0,0.0,0.0,-2.36216442502e-10,-7.7744126301e-10,-2.1568809019e-11,0.0,0.0,0.0,0.0,0.0,917025.01,0.91702501,,,1.02024509138
83,2005-05-19,600000.SH,6.91,7.06,6.88,7.04,0.02029,24514513.0,3516137.0,27561600000.0,0.000462,1103.475,1,0.0,0.0,0.0,0.0,2.04770178181e-09,-8.53159266505e-10,-9.54685741484e-11,0.0,0.0,0.0,0.0,0.0,917025.01,0.91702501,,,1.04094586428
84,2005-05-20,600000.SH,7.05,7.06,6.95,6.96,-0.011364,15856621.0,2262277.0,27248400000.0,-0.003812,1099.269,1,0.0,0.0,0.0,0.0,1.70182519647e-09,-5.60251179132e-10,-1.42963000854e-10,0.0,0.0,0.0,0.0,0.0,917025.01,0.91702501,,,1.02911655548
85,2005-05-23,600000.SH,6.96,6.96,6.75,6.81,-0.021552,47395137.0,6916601.0,26661150000.0,-0.025858,1070.844,1,0.0,0.0,0.0,0.0,-4.55426010551e-09,-4.9146030986e-10,-1.72544852975e-10,0.0,0.0,0.0,0.0,0.0,917025.01,0.91702501,,,1.00693703548
