date,MA_5_10,MA_5_20,MA_5_60,MA_5_120,MA_10_20,MA_20_60,MA_20_120,benchmark
2005-04-06,913920.89,954218.91,970987.59,1000000.0,954421.82,1000000.0,1000000.0,851287.428407
2005-04-07,1005144.89,954218.91,970987.59,1000000.0,954421.82,1000000.0,1000000.0,936264.642086
2005-04-08,1106142.89,1027879.31,970987.59,1000000.0,954421.82,1000000.0,1000000.0,1030346.13091
2005-04-11,1130577.89,1050574.31,970987.59,1000000.0,954421.82,1000000.0,1000000.0,1053107.50729
2005-04-12,1081707.89,1005184.31,935302.53,1000000.0,919345.03,1000000.0,1000000.0,1007583.77596
2005-04-13,1120803.89,1041496.31,969094.53,1000000.0,952561.03,1000000.0,1000000.0,1044002.89155
2005-04-14,1075191.89,999132.31,929670.53,961644.59,913809.03,1000000.0,1000000.0,1001514.06187
2005-04-15,1080078.89,1003671.31,933894.53,966012.59,917961.03,1000000.0,1000000.0,1006065.94328
2005-04-18,1047498.89,973411.31,905734.53,936892.59,890281.03,1000000.0,1000000.0,975716.958032
2005-04-19,1099626.89,1021827.31,950790.53,983484.59,934569.03,1000000.0,1000000.0,1024275.46388
2005-04-20,1080078.89,1003671.31,933894.53,966012.59,917961.03,1000000.0,1000000.0,1006065.89468
2005-04-21,1076832.29,1003671.31,933894.53,966012.59,917961.03,1000000.0,1000000.0,1006065.89468
2005-04-22,1076832.29,905326.31,842374.53,871372.59,828001.03,1000000.0,1000000.0,907432.200436
2005-04-25,1076832.29,876579.31,815622.53,842444.06,801705.03,1000000.0,1000000.0,878600.357132
2005-04-26,1076832.29,915917.31,852230.53,842444.06,837689.03,1000000.0,1000000.0,918053.906168
2005-04-27,1076832.29,865988.31,805766.53,842444.06,792017.03,1000000.0,1000000.0,867978.655857
2005-04-28,1076832.29,860157.96,800340.8,842444.06,814161.03,1029250.37,1000000.0,892257.754818
2005-04-29,1076832.29,860157.96,800340.8,842444.06,858449.03,1085250.37,1000000.0,940816.206351
2005-05-09,1076832.29,860157.96,800340.8,842444.06,859925.76,1066000.37,1000000.0,924124.245218
2005-05-10,1076832.29,860157.96,800340.8,842444.06,859925.76,1104500.37,1000000.0,957508.233576
2005-05-11,1076832.29,860157.96,800340.8,842444.06,859925.76,1083500.37,1000000.0,939299.299498
2005-05-12,1076294.38,860157.96,800340.8,842444.06,859925.76,1083500.37,1000000.0,939299.299498
2005-05-13,1046748.38,860157.96,776720.9,842444.06,859925.76,1053750.37,1000000.0,913502.383537
2005-05-16,1025892.38,860157.96,761240.9,842444.06,859925.76,1032750.37,1000000.0,895292.627024
2005-05-17,1053700.38,860157.96,758811.18,842444.06,859925.76,1060750.37,1000000.0,919572.067776
2005-05-18,1067604.38,860157.96,758811.18,842444.06,859925.76,1074750.37,1000000.0,931711.338642
2005-05-19,1064268.29,860157.96,758811.18,842444.06,859925.76,1085250.37,1000000.0,940816.021844
2005-05-20,1064268.29,860157.96,758811.18,842444.06,859925.76,1087000.37,1000000.0,942333.558087
2005-05-23,1064268.29,860157.96,758811.18,842444.06,859925.76,1043250.37,1000000.0,904397.093705
2005-05-24,1064268.29,860157.96,783872.12,842444.06,859925.76,1078250.37,1000000.0,934745.946979
2005-05-25,1060300.57,856952.37,785144.12,842444.06,859925.76,1080000.37,1000000.0,936263.039651
2005-05-26,1055146.57,852788.37,781328.12,842444.06,855317.02,1074750.37,1000000.0,931710.928752
2005-05-27,1056864.57,854176.37,782600.12,842444.06,856710.02,1071391.24,1000000.0,933228.685855
2005-05-30,1048274.57,847236.37,776240.12,842444.06,849745.02,1069104.0,1000000.0,925641.536639
2005-05-31,1032812.57,834744.37,764792.12,842444.06,837208.02,1053336.0,1000000.0,911984.621407
2005-06-01,1029548.37,826416.37,757160.12,842444.06,828850.02,1042824.0,1000000.0,902880.278932
2005-06-02,1029548.37,823791.66,735536.12,842444.06,805169.02,1013040.0,1000000.0,877084.086483
2005-06-03,1029548.37,823791.66,733163.21,842444.06,802570.38,1021800.0,1000000.0,884671.740915
2005-06-06,1029548.37,823791.66,733163.21,842444.06,802570.38,1041072.0,1000000.0,901363.727322
2005-06-07,1029548.37,823791.66,733163.21,842444.06,802570.38,1041072.0,1000000.0,901363.727322
2005-06-08,1029548.37,823791.66,733163.21,842444.06,802570.38,1137432.0,1000000.0,984823.698926
2005-06-09,1029548.37,823791.66,733163.21,842444.06,802570.38,1135680.0,1000000.0,983306.085606
2005-06-10,1048138.15,838668.16,746404.93,842444.06,802570.38,1153200.0,1000000.0,998480.465119
2005-06-13,1035402.15,828476.16,737332.93,842444.06,791216.38,1139184.0,1000000.0,986340.939624
2005-06-14,1017890.15,814462.16,724858.93,826507.19,777829.38,1119912.0,1000000.0,969649.091903
2005-06-15,990826.15,792804.16,705580.93,804526.19,757140.38,1090128.0,1000000.0,943852.547462
2005-06-16,1014706.15,811914.16,722590.93,823921.19,775395.38,1116408.0,1000000.0,966614.495497
2005-06-17,1014706.15,811914.16,722590.93,823921.19,775395.38,1116408.0,1000000.0,966614.495497
2005-06-20,1017890.15,814462.16,724858.93,826507.19,777829.38,1119912.0,1000000.0,969649.665013
2005-06-21,1019543.44,814462.16,724858.93,826507.19,777829.38,1119912.0,1000000.0,969649.665013
2005-06-22,1019543.44,825928.16,735064.93,838144.19,788782.38,1135680.0,1000000.0,983307.180544
2005-06-23,1019543.44,794078.16,706714.93,805819.19,758357.38,1091880.0,1000000.0,945371.189519
2005-06-24,1019543.44,801722.16,713518.93,813577.19,765659.38,1102392.0,1000000.0,954476.059445
2005-06-27,1019543.44,818284.16,728260.93,830386.19,781480.38,1125168.0,1000000.0,974203.170642
2005-06-28,993610.17,796626.16,708982.93,808405.19,760791.38,1095384.0,974556.34,948406.270683
2005-06-29,995293.72,792804.16,705580.93,804526.19,757140.38,1090128.0,969879.34,943853.920584
2005-06-30,995293.72,755858.16,672694.93,767029.19,721847.38,1039320.0,924668.34,899847.675391
2005-07-01,995293.72,752180.76,656818.93,748927.19,704809.38,1014792.0,902842.34,878603.171622
2005-07-04,995293.72,752180.76,650172.55,741348.92,697676.54,1023552.0,910637.34,886190.788612
2005-07-05,995293.72,752180.76,650172.55,741348.92,697676.54,1009536.0,898165.34,874050.860999
2005-07-06,995293.72,752180.76,650172.55,741348.92,697676.54,993768.0,884134.34,860393.816296
2005-07-07,995293.72,752180.76,650172.55,741348.92,697676.54,992016.0,882575.34,858876.081604
2005-07-08,995293.72,752180.76,650172.55,741348.92,697676.54,988779.18,851395.34,828526.836385
2005-07-11,995293.72,752180.76,650172.55,741348.92,697676.54,988779.18,854788.5,833079.591351
2005-07-12,995293.72,752180.76,650172.55,741348.92,697676.54,988779.18,854788.5,881638.134571
2005-07-13,995293.72,752180.76,650172.55,741348.92,697676.54,988779.18,854788.5,869498.859096
2005-07-14,995293.72,752180.76,650172.55,741348.92,697676.54,988779.18,854788.5,874051.555122
2005-07-15,995293.72,752180.76,650172.55,741348.92,697676.54,988779.18,854788.5,858877.146074
2005-07-18,991288.46,752180.76,650172.55,741348.92,697676.54,988779.18,854788.5,857359.510157
2005-07-19,1003566.46,752180.76,650172.55,741348.92,697676.54,988779.18,854788.5,867981.337128
2005-07-20,1015844.46,752180.76,650172.55,741348.92,697676.54,988779.18,854788.5,878603.692732
2005-07-21,1014090.46,752180.76,650172.55,741348.92,697676.54,988779.18,854788.5,877086.344155
2005-07-22,1043908.46,752180.76,650172.55,741348.92,697676.54,988779.18,854788.5,902883.207709
2005-07-25,1042154.46,752180.76,650172.55,741348.92,697676.54,988779.18,854788.5,901365.461037
2005-07-26,1054432.46,760660.06,650172.55,741348.92,697676.54,988779.18,854788.5,911988.052995
2005-07-27,1064956.46,768250.06,650172.55,741348.92,701952.01,988779.18,854788.5,921092.429728
2005-07-28,1056186.46,761925.06,650172.55,741348.92,696172.01,988779.18,854788.5,913505.391384
2005-07-29,1040400.46,750540.06,650172.55,741348.92,685768.01,988779.18,854788.5,899848.485783
2005-08-01,1040400.46,750540.06,650172.55,741348.92,685768.01,988779.18,854788.5,899848.485783
2005-08-02,1056186.46,761925.06,650172.55,741348.92,696172.01,988779.18,854788.5,913505.486252
2005-08-03,1070218.46,772045.06,650172.55,741348.92,705420.01,988779.18,854788.5,925645.060659
2005-08-04,1059694.46,764455.06,650172.55,741348.92,698484.01,988779.18,854788.5,916540.415842
2005-08-05,1091266.46,787225.06,650172.55,741348.92,719292.01,988779.18,854788.5,943854.236775
2005-08-08,1094774.46,789755.06,647771.66,741348.92,721604.01,988779.18,854788.5,946888.728146
2005-08-09,1100036.46,793550.06,650885.66,742161.64,725072.01,988779.18,854788.5,951441.369151
2005-08-10,1105298.46,797345.06,653999.66,745710.64,728540.01,988779.18,854788.5,955994.016102
2005-08-11,1135116.46,818850.06,671645.66,765821.64,748192.01,988779.18,854788.5,981790.558633
2005-08-12,1087758.46,784695.06,643619.66,733880.64,716980.01,988779.18,854788.5,940819.45683
2005-08-15,1105298.46,797345.06,653999.66,745710.64,728540.01,988779.18,854788.5,955993.93385
2005-08-16,1078988.46,778370.06,638429.66,727965.64,711200.01,963229.11,854788.5,933231.718285
2005-08-17,1086004.46,783430.06,642581.66,732697.64,715824.01,969493.11,858519.61,939301.45738
2005-08-18,1056186.46,761925.06,624935.66,712586.64,696172.01,942871.11,834957.61,913504.482155
2005-08-19,1052851.23,755600.06,619745.66,706671.64,690392.01,935041.11,828027.61,905916.913926
2005-08-22,1052851.23,764455.06,627011.66,714952.64,698484.01,946003.11,837729.61,916538.789742
2005-08-23,1052851.23,762045.87,621821.66,709037.64,692704.01,938173.11,830799.61,908951.68164
2005-08-24,1052851.23,762045.87,617779.69,704431.04,697328.01,944437.11,836343.61,915021.66097
2005-08-25,1052851.23,762045.87,617779.69,704431.04,695016.01,941305.11,833571.61,911986.534121
2005-08-26,1052851.23,762045.87,617779.69,704431.04,691665.35,963229.11,852975.61,933231.260433
2005-08-29,1052851.23,762045.87,617779.69,704431.04,691665.35,952267.11,843273.61,922609.222227
2005-08-30,1052851.23,762045.87,617779.69,700653.3,691665.35,960097.11,850203.61,930196.760471
2005-08-31,1067742.34,762045.87,626516.15,712073.3,691665.35,975757.11,864063.61,945371.060224
2005-09-01,1078020.34,762045.87,632546.15,718925.3,691665.35,985153.11,872379.61,954475.928905
2005-09-02,1072881.34,752057.15,629531.15,715499.3,691665.35,980455.11,868221.61,949924.0332
2005-09-05,1081446.34,758062.15,634556.15,721209.3,691665.35,988285.11,875151.61,957511.076453
2005-09-06,1054038.34,738846.15,618476.15,702937.3,691665.35,963229.11,852975.61,933231.468088
2005-09-07,1064316.34,746052.15,624506.15,709789.3,698063.72,972625.11,861291.61,942336.074291
2005-09-08,1083159.34,759263.15,635561.15,722351.3,710427.72,989851.11,876537.61,959027.673174
2005-09-09,1071168.34,750856.15,628526.15,714357.3,702559.72,978889.11,866835.61,948405.482666
2005-09-12,1069455.34,749655.15,627521.15,713215.3,701435.72,977323.11,865449.61,946888.033894
2005-09-13,1066141.54,760464.15,636566.15,723493.3,711551.72,991417.11,877923.61,960545.000007
2005-09-14,1074023.87,766469.15,641591.15,729203.3,717171.72,999247.11,884853.61,968132.344962
2005-09-15,1057193.87,754459.15,631541.15,717783.3,705931.72,983587.11,870993.61,952957.838587
2005-09-16,1060559.87,756861.15,633551.15,720067.3,708179.72,986719.11,873765.61,955993.009303
2005-09-19,1057193.87,754459.15,631541.15,717783.3,705931.72,983587.11,870993.61,952957.731498
2005-09-20,1033631.87,737645.15,617471.15,701795.3,690195.72,961663.11,851589.61,931713.44479
2005-09-21,1015118.87,724434.15,606416.15,689233.3,677831.72,944437.11,836343.61,915021.798427
2005-09-22,1010235.65,720949.45,593351.15,674387.3,663219.72,924079.11,818325.61,895294.843474
2005-09-23,1010235.65,720949.45,588326.15,668677.3,661102.66,916249.11,811395.61,887707.219676
2005-09-26,1010235.65,720949.45,597371.15,666534.91,661102.66,930343.11,823869.61,901364.595251
2005-09-27,1010235.65,720949.45,600489.66,666534.91,661102.66,902155.11,798921.61,874050.543921
2005-09-28,1010235.65,720949.45,600489.66,666534.91,661102.66,902155.11,798921.61,874050.543921
2005-09-29,1010235.65,720949.45,600489.66,666534.91,661102.66,902155.11,798921.61,874050.543921
2005-09-30,1010235.65,720949.45,600489.66,666534.91,661102.66,902155.11,796340.18,874050.543921
2005-10-10,1010235.65,720949.45,600489.66,666534.91,661102.66,902155.11,796340.18,874050.543921
2005-10-11,1010235.65,720949.45,600489.66,666534.91,661102.66,902155.11,796340.18,874050.543921
2005-10-12,1010235.65,720949.45,600489.66,666534.91,661102.66,899238.43,796340.18,874050.543921
2005-10-13,1010235.65,720949.45,600489.66,666534.91,661102.66,899238.43,796340.18,874050.543921
2005-10-14,1010235.65,720949.45,600489.66,666534.91,661102.66,899238.43,796340.18,874050.543921
2005-10-17,1010235.65,720949.45,600489.66,666534.91,661102.66,899238.43,796340.18,874050.543921
2005-10-18,1007982.06,720949.45,600489.66,666534.91,661102.66,899238.43,796340.18,874050.543921
2005-10-19,1007982.06,720949.45,600489.66,666534.91,661102.66,899238.43,796340.18,874050.543921
2005-10-20,1007982.06,720949.45,600489.66,666534.91,661102.66,899238.43,796340.18,874050.543921
2005-10-21,1109424.06,720949.45,600489.66,666534.91,661102.66,899238.43,796340.18,962062.18939
2005-10-24,1093683.06,684454.2,600489.66,666534.91,661102.66,899238.43,796340.18,948404.75455
2005-10-25,1063950.06,665839.2,600489.66,666534.91,644872.47,899238.43,796340.18,922608.145226
2005-10-26,1035966.06,648319.2,600489.66,666534.91,627912.47,899238.43,796340.18,898328.789276
2005-10-27,1020225.06,638464.2,590069.6,654971.94,618372.47,899238.43,796340.18,884671.496693
2005-10-28,976500.06,611089.2,564769.6,626896.94,591872.47,899238.43,796340.18,846735.013572
2005-10-31,999237.06,625324.2,562912.08,624835.67,605652.47,899238.43,796340.18,866461.399183
2005-11-01,992499.91,621106.26,562912.08,624835.67,604592.47,899238.43,796340.18,864944.225273
2005-11-02,992499.91,621106.26,562912.08,624835.67,610952.47,899238.43,796340.18,874048.628188
2005-11-03,992499.91,621106.26,562912.08,624835.67,601412.47,899238.43,796340.18,860391.618373
2005-11-04,992499.91,621106.26,562912.08,624835.67,604592.47,899238.43,796340.18,864943.950426
2005-11-07,992499.91,621106.26,562912.08,624835.67,606712.47,899238.43,796340.18,867979.038748
2005-11-08,992499.91,621106.26,562912.08,624835.67,604744.58,899238.43,796340.18,874048.816166
2005-11-09,992499.91,621106.26,562912.08,624835.67,604744.58,899238.43,796340.18,866461.198392
2005-11-10,992499.91,621106.26,562912.08,624835.67,604744.58,899238.43,796340.18,842182.089152
2005-11-11,988435.96,621106.26,562912.08,624835.67,604744.58,899238.43,796340.18,840664.477028
2005-11-14,985172.13,621106.26,562912.08,624835.67,604744.58,899238.43,796340.18,849768.873314
2005-11-15,985172.13,621106.26,562912.08,624835.67,604744.58,899238.43,796340.18,851286.560522
2005-11-16,985172.13,621106.26,562912.08,624835.67,604744.58,899238.43,796340.18,858874.077635
2005-11-17,985172.13,621106.26,562912.08,624835.67,604744.58,899238.43,796340.18,861909.338626
2005-11-18,985172.13,621106.26,562912.08,624835.67,604744.58,899238.43,796340.18,877084.114442
2005-11-21,976179.98,621106.26,562912.08,624835.67,604744.58,899238.43,796340.18,871014.69237
2005-11-22,952379.98,621106.26,562912.08,624835.67,604744.58,899238.43,796340.18,849770.644023
2005-11-23,962579.98,628566.01,562912.08,624835.67,604744.58,899238.43,796340.18,858875.086703
2005-11-24,969379.98,633006.01,562912.08,624835.67,604744.58,899238.43,796340.18,864944.756941
2005-11-25,999979.98,652986.01,562912.08,624835.67,604744.58,899238.43,796340.18,892258.84742
2005-11-28,984679.98,642996.01,562912.08,624835.67,594182.42,899238.43,796340.18,878601.933501
2005-11-29,982979.98,641886.01,562912.08,624835.67,593156.42,899238.43,796340.18,877084.587962
2005-11-30,993179.98,648546.01,562912.08,624835.67,599312.42,899238.43,796340.18,886189.60307
2005-12-01,986379.98,644106.01,562912.08,624835.67,595208.42,899238.43,796340.18,880120.090478
2005-12-02,991479.98,647436.01,562912.08,624835.67,598286.42,899238.43,796340.18,884672.071586
2005-12-05,955779.98,624126.01,562912.08,624835.67,576740.42,899238.43,796340.18,852805.298896
2005-12-06,979579.98,639666.01,562912.08,624835.67,591104.42,899238.43,796340.18,874049.531697
2005-12-07,988079.98,645216.01,562912.08,624835.67,596234.42,899238.43,796340.18,881637.155681
2005-12-08,983203.53,645216.01,562912.08,624835.67,596234.42,899238.43,796340.18,881637.155681
2005-12-09,983203.53,652986.01,562912.08,624835.67,603416.42,899238.43,796340.18,892259.120133
2005-12-12,983203.53,655206.01,562912.08,624835.67,605468.42,899238.43,796340.18,895293.6934
2005-12-13,984380.3,655206.01,563585.83,624835.67,605468.42,899238.43,796340.18,895293.6934
2005-12-14,1012736.3,674076.01,579820.83,624835.67,622910.42,899238.43,796340.18,921090.685882
2005-12-15,1001060.3,666306.01,573135.83,624835.67,615728.42,899238.43,796340.18,910468.668093
2005-12-16,1002728.3,667416.01,574090.83,624523.45,616754.42,899238.43,796340.18,911986.419362
2005-12-19,999392.3,665196.01,572180.83,622445.45,614702.42,894310.04,796340.18,908951.328559
2005-12-20,1016072.3,676296.01,581730.83,632835.45,624962.42,909240.04,796340.18,924125.362038
2005-12-21,1011068.3,672966.01,578865.83,629718.45,621884.42,904761.04,796340.18,919573.120504
2005-12-22,1011068.3,672966.01,578865.83,629718.45,621884.42,904761.04,796340.18,919573.120504
2005-12-23,1022744.3,680736.01,585550.83,636991.45,629066.42,915212.04,796340.18,930195.109619
2005-12-26,1039424.3,691836.01,595100.83,647381.45,639326.42,930142.04,796340.18,945369.382442
2005-12-27,1034420.3,688506.01,592235.83,644264.45,636248.42,925663.04,790842.38,940817.428866
2005-12-28,1029416.3,685176.01,589370.83,641147.45,633170.42,921184.04,787017.38,936264.813328
2005-12-29,1037756.3,690726.01,594145.83,646342.45,638300.42,928649.04,793392.38,943852.303375
2005-12-30,1024412.3,681846.01,586505.83,638030.45,630092.42,916705.04,783192.38,931712.475049
2006-01-04,1047764.3,697386.01,599875.83,652576.45,644456.42,937607.04,801042.38,952956.451192
2006-01-05,1054436.3,701826.01,603695.83,656732.45,648560.42,943579.04,806142.38,959025.83083
2006-01-06,1069448.3,711816.01,612290.83,666083.45,657794.42,957016.04,817617.38,972683.317687
2006-01-09,1066112.3,709596.01,610380.83,664005.45,655742.42,954030.04,815067.38,969648.545736
2006-01-10,1047764.3,697386.01,599875.83,652576.45,644456.42,937607.04,801042.38,952957.015669
2006-01-11,1039424.3,691836.01,595100.83,647381.45,639326.42,930142.04,794667.38,945369.571911
2006-01-12,1047764.3,697386.01,599875.83,652576.45,644456.42,937607.04,801042.38,952957.108095
2006-01-13,1036088.3,689616.01,593190.83,645303.45,637274.42,927156.04,792117.38,942335.448168
2006-01-16,1016072.3,676296.01,581730.83,632835.45,624962.42,909240.04,776817.38,924125.757968
2006-01-17,1012883.09,681846.01,586505.83,638030.45,630092.42,916705.04,783192.38,931712.83044
2006-01-18,1012883.09,679715.36,595100.83,647381.45,639326.42,930142.04,794667.38,945369.877109
2006-01-19,1012883.09,679715.36,599875.83,652576.45,644456.42,937607.04,801042.38,952957.415743
2006-01-20,1012883.09,679715.36,595100.83,647381.45,639326.42,930142.04,794667.38,945369.968799
2006-01-23,1012883.09,679715.36,590325.83,642186.45,634196.42,922677.04,788292.38,937782.429429
2006-01-24,1012883.09,679715.36,597965.83,650498.45,630171.93,934621.04,798492.38,949922.022978
2006-01-25,1026929.97,679715.36,606560.83,659849.45,630171.93,948058.04,809967.38,963579.051902
2006-02-06,1035014.97,683647.74,611335.83,665044.45,630171.93,955523.04,816342.38,971166.273357
2006-02-07,1018844.97,672967.74,601785.83,654654.45,630171.93,940593.04,803592.38,955991.800336
2006-02-08,1018844.97,672967.74,601785.83,654654.45,630171.93,940593.04,803592.38,955991.800336
2006-02-09,1001057.97,661219.74,591280.83,643225.45,619847.12,924170.04,789567.38,939300.183502
2006-02-10,1004291.97,663355.74,593190.83,645303.45,621849.12,927156.04,792117.38,942335.062395
2006-02-13,1004291.97,663355.74,593190.83,645303.45,621849.12,927156.04,792117.38,942335.062395
2006-02-14,997942.01,659161.71,595100.83,647381.45,623851.12,930142.04,794667.38,945370.323631
2006-02-15,997942.01,659161.71,603695.83,656732.45,632860.12,943579.04,806142.38,959027.143326
2006-02-16,997942.01,659161.71,589370.83,641147.45,617845.12,921184.04,787017.38,936265.593106
2006-02-17,997942.01,659161.71,596055.83,648420.45,624852.12,931635.04,795942.38,946887.52626
2006-02-20,997942.01,659161.71,600830.83,653615.45,629857.12,939100.04,802317.38,954474.936008
2006-02-21,1075010.36,710037.53,648580.83,705565.45,679907.12,1013750.04,866067.38,1030347.10315
2006-02-22,1075010.36,710037.53,648580.83,705565.45,679907.12,1013750.04,866067.38,1030347.10315
2006-02-23,1109836.36,733027.53,669590.83,728423.45,701929.12,1046596.04,894117.38,1063731.37964
2006-02-24,1113002.36,735117.53,671500.83,730501.45,703931.12,1049582.04,896667.38,1066766.20526
2006-02-27,1079759.36,713172.53,651445.83,708682.45,682910.12,1018229.04,869892.38,1034899.76518
2006-02-28,1082925.36,715262.53,653355.83,710760.45,684912.12,1021215.04,872442.38,1037935.12619
2006-03-01,1073427.36,708992.53,647625.83,704526.45,678906.12,1012257.04,864792.38,1028830.35926
