,date,close,close_adjust_back,K,D,J
80,1991-07-25,30.44,42.9046402605,3.96096647421e-08,7.36170602606e-07,-1.35351221099e-06
81,1991-07-26,30.14,42.4818150307,2.64064431614e-08,4.99582549458e-07,-9.19945769431e-07
82,1991-07-29,29.84,42.0589510439,1.76042954409e-08,3.38923131452e-07,-6.25033376581e-07
83,1991-07-30,29.69,41.847520697,1.17361969606e-08,2.29860819955e-07,-4.24513049028e-07
84,1991-07-31,29.54,41.6361070224,7.82413130709e-09,1.55848590406e-07,-2.8822478689e-07
85,1991-08-01,29.39,41.424678871,5.21608753806e-09,1.05637756116e-07,-1.95627249619e-07
86,1991-08-02,29.24,41.21324731,3.47739169204e-09,7.15843013083e-08,-1.32736427541e-07
87,1991-08-05,29.24,41.21324731,2.31826112803e-09,4.84956212482e-08,-9.00364591124e-08
88,1991-08-06,29.24,41.21324731,1.54550741868e-09,3.2845583305e-08,-6.1054644354e-08
89,1991-08-07,29.24,41.21324731,1.03033827912e-09,2.22405016297e-08,-4.13899884221e-08
90,1991-08-08,29.24,41.21324731,6.86892186082e-10,1.50559651485e-08,-2.80512537388e-08
91,1991-08-09,29.24,41.21324731,4.57928124054e-10,1.0189952807e-08,-1.90061212419e-08
92,1991-08-12,29.24,41.21324731,3.05285416036e-10,6.8950636767e-09,-1.28742711053e-08
93,1991-08-13,29.24,41.21324731,2.03523610691e-10,4.66455032136e-09,-8.71852981065e-09
94,1991-08-14,29.24,41.21324731,2.03523610691e-10,3.17754141781e-09,-5.74451200354e-09
95,1991-08-15,29.24,41.21324731,2.03523610691e-10,2.18620214877e-09,-3.76183346546e-09
96,1991-08-16,29.24,41.21324731,2.03523610691e-10,1.52530930274e-09,-2.44004777341e-09
97,1991-08-19,16.3,42.5174817344,62.7906976745,20.9302325592,146.511627905
98,1991-08-20,15.75,41.0828568657,44.6382428941,28.8329026708,76.2489233407
99,1991-08-21,15.55,40.5611867492,38.092218709,31.9193413502,50.4379734265
100,1991-08-22,14.9,38.8656885819,25.3948124726,29.744498391,16.6954406359
101,1991-08-23,15.0,39.126516218,28.5965073098,29.3618346973,27.0658525348
102,1991-08-26,15.4,40.169903026,37.3977009122,32.0404567689,48.1121891988
103,1991-08-27,15.2,39.6482164954,39.9318420426,34.6709185268,50.4536890742
104,1991-08-28,15.1,39.3873708791,39.9545938054,36.4321436197,46.9994941768
105,1991-08-29,15.1,39.3873708791,39.9697616472,37.6113496289,44.686585684
106,1991-08-30,15.05,39.2569592941,39.1466074237,38.1231022271,41.1936178167
107,1991-09-02,15.0,39.1265476753,42.1898333528,39.478679269,47.6121415204
108,1991-09-03,15.0,39.1265476753,46.075512813,41.6776237837,54.8712908716
109,1991-09-04,14.85,38.7352821986,44.819823833,42.7250238001,49.0094238987
110,1991-09-05,14.6,38.0831737227,37.5722360729,41.007427891,30.7018524365
111,1991-09-06,13.7,35.7355745618,28.5569380739,36.8572646186,11.9562849843
112,1991-09-09,13.9,36.2572782148,26.657150309,33.4572265154,13.056997896
113,1991-09-10,13.95,36.3876956445,26.8624661572,31.2589730627,18.0694523462
114,1991-09-11,14.4,37.5614899306,36.6584094724,33.0587851992,43.8576580186
115,1991-09-12,14.45,37.6919034237,45.5500326185,37.222534339,62.2050291774
116,1991-09-13,14.5,37.8223174095,52.5888241236,42.3446309338,73.077210503
117,1991-09-16,14.3,37.3006341855,54.8122488866,46.5005035848,71.4357394902
118,1991-09-17,14.25,37.1701938678,57.3745690563,50.1251920753,71.8733230183
119,1991-09-18,14.2,37.0397636575,61.5826599893,53.9443480466,76.8592838747
120,1991-09-19,14.15,36.9093466496,59.8046219073,55.8977726668,67.6183203882
121,1991-09-20,14.1,36.7789090186,56.5356670166,56.1104041167,57.3861928162
122,1991-09-23,14.1,36.7789090186,50.5100403444,54.2436161926,43.0428886479
123,1991-09-24,14.1,36.7789090186,40.3395795196,49.6089373016,21.8008639555
124,1991-09-25,14.2,37.0397450413,40.2256699725,46.4811815253,27.7146468671
125,1991-09-26,14.3,37.3005789259,55.3866628256,49.449675292,67.2606378928
126,1991-09-27,14.5,37.8222648228,64.702120086,54.5338235567,85.0387131445
127,1991-09-30,14.6,38.0831249833,76.4680800573,61.8452423902,105.713755391
128,1991-10-03,15.75,41.0828184888,78.7564769111,67.4823205639,101.304789606
129,1991-10-04,15.6,40.6915457255,77.7075248357,70.8907219878,91.3411305316
130,1991-10-07,17.25,44.9954498254,84.6255286336,75.4689908697,102.938604161
131,1991-10-08,21.4,55.8204551444,89.7503524224,80.2294447206,108.792167826
132,1991-10-09,25.95,67.6888328558,92.3472295257,84.2687063223,108.504275933
133,1991-10-10,22.0,57.3855094738,80.7163357056,83.0845827834,75.9798415499
134,1991-10-11,24.0,62.6023687546,77.6731249087,81.2807634918,70.4578477424
135,1991-10-14,24.75,64.5586927781,77.3166660857,79.9593976898,72.0312028775
136,1991-10-15,23.3,60.776457203,73.3878613781,77.7688855859,64.6258129624
137,1991-10-16,23.0,59.9938995401,69.3251967624,74.9543226447,58.0669449978
138,1991-10-17,24.3,63.3848747299,69.5641666271,73.1576039722,62.3772919368
139,1991-10-18,24.15,62.9935998982,67.2514836161,71.1888971868,59.3766564747
140,1991-10-21,23.9,62.341490152,64.8679420539,69.0819121425,56.4400018768
141,1991-10-22,23.5,61.2981429729,61.9321464027,66.6986568959,52.3991254163
142,1991-10-23,23.85,62.2111175143,68.7939493511,67.3970877143,71.5876726248
143,1991-10-24,24.0,62.6023632323,66.9737762919,67.2559839069,66.4093610621
144,1991-10-25,24.0,62.6023632323,67.2683665078,67.2601114405,67.2848766424
145,1991-10-28,24.9,64.9499518536,77.0294903741,70.516571085,90.0553289521
146,1991-10-29,25.65,66.9062444034,79.8476106624,73.6269176108,92.2889967656
147,1991-10-30,25.75,67.1671118503,82.4715900302,76.5751417506,94.2644865893
148,1991-10-31,26.9,70.1667950655,86.5827853805,79.9110229606,99.9263102203
149,1991-11-01,28.75,74.9923760626,87.0551781118,82.292408011,96.5807183134
150,1991-11-04,31.55,82.2959585597,90.9732921435,85.1860360552,102.54780432
151,1991-11-05,31.4,81.9047235727,89.4367349652,86.6029356918,95.1043335118
152,1991-11-06,29.9,77.9920530229,82.6720612379,85.2926442072,77.4308952993
153,1991-11-07,30.2,78.7745472909,79.1993871331,83.2615585158,71.0750443677
154,1991-11-08,30.5,79.5570936437,76.9223285272,81.148481853,68.4700218758
155,1991-11-11,32.3,79.5570936437,74.7556431829,79.0175356296,66.2318582894
156,1991-11-12,35.85,88.3009751348,82.9784885335,80.3378532642,88.2597590719
157,1991-11-13,36.45,89.7787802546,86.8465175143,82.5074080142,95.5247365144
158,1991-11-14,36.55,90.0250434489,87.9187949402,84.3112036562,95.1339775082
159,1991-11-15,35.7,87.9314210384,84.2398723614,84.287426558,84.1447639682
160,1991-11-18,29.55,75.3151966107,57.1700808545,75.2483113235,21.0136199165
161,1991-11-19,32.5,82.8339880035,54.9009989609,68.4658738693,27.7712491441
162,1991-11-20,33.8,86.1473475237,59.6236763391,65.5184746925,47.8340796321
163,1991-11-21,31.9,81.3047466773,53.6588558662,61.5652684171,37.8460307644
164,1991-11-22,32.1,81.814527439,50.6416633548,57.9240667297,36.0768566052
165,1991-11-25,28.8,73.4036667601,33.7611089032,49.8697474542,1.54383180131
166,1991-11-26,28.8,73.4036667601,22.5074059355,40.748966948,-13.9757160895
167,1991-11-27,30.0,76.462177343,22.2422117876,34.5800485612,-2.43346175962
168,1991-11-28,29.05,74.0408495731,18.417845784,29.1926476354,-3.13175791898
169,1991-11-29,27.85,70.9823701589,14.3141893922,24.2331615543,-5.52375493218
170,1991-12-02,27.05,68.9434015761,10.7002032034,19.7221754374,-7.34374126446
171,1991-12-03,28.3,72.1293451064,14.2763793466,17.9069100738,7.01531789219
172,1991-12-04,28.0,71.3647019189,16.5351292752,17.4496498076,14.7060882104
173,1991-12-05,27.0,68.8159829546,12.3179676511,15.7390890887,5.4757247758
174,1991-12-06,27.5,70.0903861429,13.7677114612,15.0819632129,11.1392079579
175,1991-12-09,28.05,71.4921938658,21.0834766923,17.082467706,29.0854946648
176,1991-12-10,28.5,72.6391431319,30.2464450046,21.4704601389,47.798414736
177,1991-12-11,28.35,72.2568433216,43.6497237666,28.8635480148,73.2220752702
178,1991-12-12,27.9,71.1099104476,47.4333805678,35.0534921991,72.1931573052
179,1991-12-13,27.25,69.4532628639,37.7631788298,35.956721076,41.3760943374
180,1991-12-16,27.6,70.3453205721,37.4566405368,36.4566942296,39.4565331511
181,1991-12-17,27.55,70.2178548512,36.3749023019,36.4294302537,36.2658463984
182,1991-12-18,27.65,70.4727456644,36.287250886,36.3820371311,36.0976783958
183,1991-12-19,27.65,70.4727456644,34.9757965176,35.91329026,33.100809033
184,1991-12-20,27.5,70.0904310191,31.1602673811,34.3289493004,24.8229035427
185,1991-12-23,27.8,70.8550475311,34.4989354312,34.385611344,34.7255836057
186,1991-12-24,29.05,74.0409738883,52.709435215,40.4935526343,77.1412003764
187,1991-12-25,29.3,74.6781705096,60.6951893053,47.2274315246,87.6307048665
188,1991-12-26,28.0,71.3647747622,51.5744699996,48.6764443496,57.3705212996
189,1991-12-27,28.45,72.5116780575,50.493848436,49.2822457118,52.9170538846
190,1991-12-30,28.8,73.4037167209,53.6622245476,50.742238657,59.5021963287
191,1991-12-31,29.35,74.8055074991,61.8855003672,54.4566592271,76.7431826475
192,1992-01-02,29.15,74.295782771,65.1455690462,58.0196291668,79.397448805
193,1992-01-03,29.1,74.1683655036,66.7634800251,60.9342461196,78.4219478361
194,1992-01-06,29.7,75.6976430319,74.5088834689,65.459125236,92.6083999347
195,1992-01-07,29.9,76.2073909601,78.4604970887,69.7929158536,95.795659559
196,1992-01-08,29.65,75.5702209643,77.3070736352,72.2976351141,87.3259506774
197,1992-01-09,29.7,75.6976323568,77.2955405244,73.9636035842,83.9594144046
198,1992-01-10,29.8,75.952506285,75.3398779236,74.4223616974,77.1749103762
199,1992-01-13,29.65,75.5701613683,70.4644502683,73.1030578877,65.1872350295
200,1992-01-14,29.2,74.4232330292,52.5318742171,66.2459966641,25.103629323
201,1992-01-15,29.1,74.1683334561,37.7989527729,56.7636487004,-0.130439082037
202,1992-01-16,28.9,73.6585745003,32.2698517778,48.5990497262,-0.388544119019
203,1992-01-17,28.8,73.4037158325,29.6212094839,42.2731029787,4.3174224941
204,1992-01-20,29.45,75.0603642951,39.5667367221,41.3709808932,35.9582483799
205,1992-01-21,29.3,74.6780818598,48.2165696516,43.6528438127,57.3440213294
206,1992-01-22,28.95,73.7860521719,45.9375237825,44.4144038026,48.9837637422
207,1992-01-23,29.2,74.4232685185,50.1656692692,46.3314922915,57.8340232246
208,1992-01-24,29.6,75.4427928739,62.1802097167,51.6143980999,83.3118329504
209,1992-01-27,29.4,74.9330259225,65.5920263942,56.2736075313,84.2288641201
210,1992-01-28,29.5,75.1878731436,70.1651823226,60.9041324618,88.6872820442
211,1992-01-29,30.0,76.4622324056,79.129735467,66.9793334635,103.430539474
212,1992-01-30,30.2,76.972006109,82.8607520289,72.2731396519,104.035976783
213,1992-01-31,31.15,79.3933145052,87.8793936125,77.4752243055,108.687732227
214,1992-02-03,31.15,79.3933145052,91.2251546682,82.0585344264,109.558395152
215,1992-02-07,31.15,79.3933145052,93.4093622448,85.8421436992,108.543799336
216,1992-02-10,31.6,77.5526599017,82.7355946277,84.806627342,78.5935291991
217,1992-02-11,31.65,77.6753482097,74.8109918432,81.4747488424,61.4834778447
218,1992-02-12,31.85,78.166178735,72.4775775311,78.4756917386,60.4813491161
219,1992-02-13,32.0,78.5343414368,72.7083396492,76.5532410421,65.0185368632
220,1992-02-14,31.8,78.0435018029,67.2222458004,73.4429092949,54.7809188113
221,1992-02-17,31.25,76.6936613957,52.1062495662,66.3306893853,23.6573699279
222,1992-02-18,31.0,76.0801121045,40.2930171126,57.6514652944,5.57612074899
223,1992-02-19,31.05,76.2028293253,33.3435039324,49.5488115071,0.932888782962
224,1992-02-20,31.8,78.0435086677,42.5995261015,47.2323830385,33.3338122274
225,1992-02-21,31.65,77.6753774373,51.0188799201,48.4945486657,56.0675424289
226,1992-02-24,31.1,76.3255347282,46.5124934463,47.8338635926,43.8697531536
227,1992-02-25,30.95,75.9574166742,40.3833570047,45.3503613966,30.449348221
228,1992-02-26,30.55,74.9757430211,27.9640393894,39.5549207275,4.78227671301
229,1992-02-27,31.0,76.0801357158,29.7538826802,36.2879080451,16.6858319505
230,1992-02-28,31.55,77.4299494837,43.1692617327,38.5816926077,52.3443999829
231,1992-03-02,31.7,77.7980514635,55.4458984379,44.2030945511,77.9315062116
232,1992-03-03,31.7,77.7980514635,63.630322908,50.6788373367,89.5332940506
233,1992-03-04,31.75,77.9207389907,70.1977884759,57.1851543831,96.2230566614
234,1992-03-05,31.95,78.4115617256,79.0203939063,64.4635675575,108.134046604
235,1992-03-06,32.1,78.7797040079,82.3098558959,70.412330337,106.104907014
236,1992-03-09,32.4,79.5159791215,81.2620930302,74.0289179014,95.7284432879
237,1992-03-10,32.1,78.7797406708,76.3970077477,74.8182811835,79.554460876
238,1992-03-11,32.15,78.9024795068,71.1070271425,73.5811965031,66.1586884211
239,1992-03-12,32.25,79.1478662181,64.6888611933,70.6170847332,52.8324141135
240,1992-03-13,32.3,79.2705454107,61.644338913,67.6261694598,49.6806778193
241,1992-03-16,32.8,80.4976534537,71.9603879805,69.0709089667,77.7393460081
242,1992-03-17,32.85,80.6203318775,77.6032149016,71.915010945,88.9796228149
243,1992-03-18,32.9,80.7430360227,82.1701732049,75.333398365,95.8437228849
244,1992-03-19,32.6,80.0067402772,75.991461764,75.5527528313,76.8688796294
245,1992-03-20,32.45,79.6386292652,67.3269998267,72.8108351631,56.359329154
246,1992-03-23,21.9,53.746836673,46.0440836688,63.888584665,10.3550816764
247,1992-03-24,22.1,54.2376527855,32.4351547891,53.4041080397,-9.50275171203
248,1992-03-25,23.15,56.814537907,26.405984203,44.4047334275,-9.59151424594
249,1992-03-26,24.2,59.3914180883,25.429979978,38.079815611,0.130308711916
250,1992-03-27,23.9,58.6551426782,23.9097271373,33.3564527864,5.01627583911
251,1992-03-30,24.9,61.109332503,25.8378003612,30.8502353114,15.812930461
252,1992-03-31,26.05,63.9316670247,30.5291913046,30.7432206424,30.1011326289
253,1992-04-01,26.9,66.0177573197,36.3527077051,32.6130496633,43.8320237887
254,1992-04-02,26.05,63.9316622062,51.3184427877,38.8481807048,76.2589669535
255,1992-04-03,25.95,63.686228555,60.24397935,45.9801135865,88.7717108769
256,1992-04-06,27.5,67.4902069865,72.3263912541,54.7622061424,107.454761477
257,1992-04-07,28.0,68.71731393,78.435656955,62.6533564132,110.000258039
258,1992-04-08,28.95,71.0488236743,80.6758600428,68.6608576231,104.705864882
259,1992-04-09,29.2,71.6624013156,83.292174584,73.5379632767,102.800597198
260,1992-04-10,29.6,72.6441045512,86.7997538311,77.9585601282,104.482141237
261,1992-04-13,32.95,80.8656737279,87.8665167492,81.2612123352,101.077125577
262,1992-04-14,32.5,79.7612912218,84.6646639998,82.3956962234,89.2025995527
263,1992-04-15,30.6,75.0982866143,75.6460113447,80.1458012638,66.6464315063
264,1992-04-16,32.85,80.6201885308,77.2163096896,79.1693040724,73.3103209239
265,1992-04-17,32.0,78.5341411526,73.6997273436,77.3461118295,66.4069583719
266,1992-04-20,31.55,77.4297940597,66.9809698564,73.8910645051,53.160780559
267,1992-04-21,31.5,77.3070678361,61.5938586702,69.7919958935,45.1975842237
268,1992-04-22,32.8,80.4975305257,64.0928480476,67.8922799449,56.4939842531
269,1992-04-23,33.35,81.8473131176,67.9916042008,67.9253880302,68.1240365421
270,1992-04-24,34.0,83.4425172502,74.784910606,70.2118955555,83.9309407071
271,1992-04-27,33.8,82.9517083638,75.3885256843,71.9374389317,82.2906991893
272,1992-04-28,34.5,84.669638244,80.379493884,74.7514572492,91.6355671538
273,1992-04-29,36.0,88.3509047755,86.9196625894,78.8075256959,103.143936376
274,1992-04-30,38.5,94.4863450068,90.4139715657,82.6763409858,105.889232726
275,1992-05-04,43.6,100.111873016,92.9842870438,86.1123230052,106.728215121
276,1992-05-05,46.95,107.803968779,93.7745055068,88.6663838391,103.990748842
277,1992-05-06,46.0,113.738146044,90.485162763,89.2726434804,92.9102013282
278,1992-05-07,43.55,107.680338648,82.7627895508,87.1026921705,74.0829843114
279,1992-05-08,42.6,105.331399741,75.5446785268,83.2500209559,60.1339936686
280,1992-05-11,43.75,108.174820877,73.2381911635,79.9127443585,59.8890847737
281,1992-05-12,46.4,114.727077952,77.0966132641,78.9740339937,73.341771805
282,1992-05-13,46.3,114.479841099,78.8108875352,78.9196518409,78.5933589239
283,1992-05-14,45.45,112.378105696,76.0961184772,77.978474053,72.3314073256
284,1992-05-15,45.35,112.130873864,71.0562101533,75.6710527531,61.8265249538
285,1992-05-18,44.8,110.770950625,62.9734715579,71.438525688,46.0433632978
286,1992-05-19,46.45,114.850644737,69.4821221964,70.7863911908,66.8735842075
287,1992-05-20,45.1,111.512625598,65.8334751142,69.1354191653,59.2295870121
288,1992-05-21,45.0,111.265402107,62.859105107,67.0433144792,54.4906863626
289,1992-05-22,44.4,109.781900501,48.4905785646,60.8590691743,23.7535973451
290,1992-05-25,45.45,112.378132666,47.5536975446,56.4239452978,29.8132020384
291,1992-05-26,46.5,114.974292287,55.5710053938,56.1396319964,54.4337521884
292,1992-05-27,46.0,113.737973722,56.8005157487,56.3599265805,57.6816940851
293,1992-05-28,45.45,112.37800877,53.0932432523,55.2710321378,48.7376654813
294,1992-05-29,45.2,111.759817344,48.5639404847,53.0353349201,39.621151614
295,1992-06-01,45.95,113.614247993,51.7172905132,52.5959867845,49.9598979707
296,1992-06-02,44.9,111.018048812,46.5148581597,50.5689439095,38.4066866599
297,1992-06-03,42.15,104.218526377,31.9714377496,44.3697751896,7.17476286972
298,1992-06-04,41.3,102.116855574,31.7793719398,40.1729741063,14.9921676067
299,1992-06-05,41.9,103.600409251,33.9769262297,38.1076248141,25.7155290609
300,1992-06-08,41.5,102.611336144,33.8915051422,36.7022515901,28.2700122464
301,1992-06-09,39.65,98.0371280017,26.9693451504,33.4579494436,13.9921365641
302,1992-06-10,39.2,96.924504636,21.2316061898,29.3825016923,4.92981518481
303,1992-06-11,38.8,95.9354869907,15.7804385128,24.8484806325,-2.35564572653
304,1992-06-12,38.5,95.1937138053,12.9593259413,20.8854290688,-2.89288031361
305,1992-06-15,36.3,89.7540594173,8.63955062753,16.8034695883,-7.68828729409
306,1992-06-16,33.6,83.0781524779,6.98134222501,13.5294271339,-6.11482759278
307,1992-06-17,36.9,91.2375901453,19.2574015964,15.4387519547,26.8947008798
308,1992-06-18,36.3,89.7540669296,26.5135282016,19.130344037,41.2798965307
309,1992-06-19,36.2,89.5067944752,31.5794342351,23.2800407697,48.1782211659
310,1992-06-22,34.2,84.5616335872,29.3862184152,25.3154333182,37.5277886091
311,1992-06-23,35.2,87.0342157533,33.4002828592,28.0103831652,44.1800822472
312,1992-06-24,35.0,86.5396873394,35.8006058457,30.6071240587,46.1875694197
313,1992-06-25,36.0,89.0122127464,43.6002422808,34.9381634661,60.9243999103
314,1992-06-26,37.1,91.732069919,55.7333927733,41.8699065685,83.4603651828
315,1992-06-29,39.8,98.4079630395,69.6231253977,51.1209795115,106.62741717
316,1992-06-30,42.0,103.847561604,79.7487502651,60.6635697627,117.91911127
317,1992-07-01,40.45,100.015067343,77.6593535456,66.3288310237,100.320398589
318,1992-07-02,40.2,99.3969742273,75.3456784959,69.3344468478,87.3681417923
319,1992-07-03,40.95,101.251423575,76.5657134132,71.7448690362,86.207402167
320,1992-07-06,40.0,98.9024917999,73.3945655795,72.294767884,75.5941609705
321,1992-07-07,40.7,100.633285406,73.1336480661,72.5743946114,74.2521549756
322,1992-07-08,40.8,100.880541389,72.1135373149,72.4207755125,71.4990609196
323,1992-07-09,39.85,98.5316388629,63.552069055,69.4645400267,51.7271271117
324,1992-07-10,39.6,97.9134513607,46.812521778,61.9138672771,16.6098307797
325,1992-07-13,40.3,99.6442674404,41.8751714095,55.2343019879,15.1569102526
326,1992-07-14,40.95,101.25142983,45.5358712156,52.0014917305,32.6046301859
327,1992-07-15,40.8,100.880545842,46.5477702285,50.1835845632,39.2761415593
328,1992-07-16,41.7,103.105869803,55.7938518916,52.0536736727,63.2742083296
329,1992-07-17,42.3,104.589357058,69.5191322751,57.8754932068,92.8064104118
330,1992-07-20,44.9,111.018046479,79.1144503398,64.9551455845,107.43305985
331,1992-07-21,44.6,110.276223892,81.3887906222,70.4330272637,103.300317339
332,1992-07-22,44.65,110.399843539,83.165416969,74.6771571655,100.141936576
333,1992-07-23,45.5,112.501525361,88.7769371607,79.3770838305,107.576643821
334,1992-07-24,45.85,113.366887094,91.6170515045,83.4570730552,107.937008403
335,1992-07-27,47.2,116.704861717,94.4113676697,87.1085045934,109.017093822
336,1992-07-28,45.9,113.490576416,89.6584483191,87.9584858353,93.0583732868
337,1992-07-29,45.9,113.490576416,85.0809394759,86.9993037155,81.2442109966
338,1992-07-30,46.3,114.479646789,83.7382839152,85.9122971154,79.3902575148
339,1992-07-31,45.6,112.74882901,72.4923421807,81.4389788038,54.5990689344
340,1992-08-03,42.9,106.072858095,49.0858013047,70.6545863041,5.94823130594
