,date,close,close_adjust_back,high_adjust_back,low_adjust_back,volume,emv,maemv,trade
70,1991-07-11,32.17,45.3430824383,45.3430824383,45.3430824383,100.0,,,1
71,1991-07-12,32.17,45.3430824383,45.3430824383,45.3430824383,0.0,,,0
72,1991-07-15,31.69,44.6665183053,44.6665183053,44.6665183053,400.0,,,1
73,1991-07-16,31.69,44.6665183053,44.6665183053,44.6665183053,0.0,,,0
74,1991-07-17,31.69,44.6665183053,44.6665183053,44.6665183053,0.0,,,0
75,1991-07-18,31.69,44.6665183053,44.6665183053,44.6665183053,0.0,,,0
76,1991-07-19,31.05,43.7644333016,43.7644333016,43.7644333016,100.0,,,1
77,1991-07-22,30.89,43.5389151768,43.5389151768,43.5389151768,0.0,,,0
78,1991-07-23,30.89,43.5389151768,43.5389151768,43.5389151768,0.0,,,0
79,1991-07-24,30.44,42.9046402605,42.9046402605,42.9046402605,200.0,,,1
80,1991-07-25,30.44,42.9046402605,42.9046402605,42.9046402605,0.0,,,0
81,1991-07-26,30.14,42.4818150307,42.4818150307,42.4818150307,300.0,,,1
82,1991-07-29,29.84,42.0589510439,42.0589510439,42.0589510439,700.0,,,1
83,1991-07-30,29.69,41.847520697,41.847520697,41.847520697,700.0,,,1
84,1991-07-31,29.54,41.6361070224,41.6361070224,41.6361070224,100.0,,,1
85,1991-08-01,29.39,41.424678871,41.424678871,41.424678871,700.0,,,1
86,1991-08-02,29.24,41.21324731,41.21324731,41.21324731,100.0,,,1
87,1991-08-05,29.24,41.21324731,41.21324731,41.21324731,0.0,,,0
88,1991-08-06,29.24,41.21324731,41.21324731,41.21324731,0.0,,,0
89,1991-08-07,29.24,41.21324731,41.21324731,41.21324731,0.0,,,0
90,1991-08-08,29.24,41.21324731,41.21324731,41.21324731,0.0,,,0
91,1991-08-09,29.24,41.21324731,41.21324731,41.21324731,0.0,,,0
92,1991-08-12,29.24,41.21324731,41.21324731,41.21324731,0.0,,,0
93,1991-08-13,29.24,41.21324731,41.21324731,41.21324731,0.0,,,0
94,1991-08-14,29.24,41.21324731,41.21324731,41.21324731,0.0,,,0
95,1991-08-15,29.24,41.21324731,41.21324731,41.21324731,0.0,,,0
96,1991-08-16,29.24,41.21324731,41.21324731,41.21324731,0.0,,,0
97,1991-08-19,16.3,42.5174817344,42.5174817344,41.2132645033,310000.0,,,1
98,1991-08-20,15.75,41.0828568657,42.5174963118,40.9524350979,196900.0,,,1
99,1991-08-21,15.55,40.5611867492,41.0828740386,39.9090776375,343100.0,,,1
100,1991-08-22,14.9,38.8656885819,40.5611716409,38.8656885819,284100.0,,,1
101,1991-08-23,15.0,39.126516218,39.5177813802,37.3006121278,438100.0,,,1
102,1991-08-26,15.4,40.169903026,40.6915900783,39.9090594998,277200.0,,,1
103,1991-08-27,15.2,39.6482164954,40.1699035545,39.3873729658,208500.0,,,1
104,1991-08-28,15.1,39.3873708791,39.7786361527,39.1265273633,243900.0,,,1
105,1991-08-29,15.1,39.3873708791,39.5177926369,39.1265273633,229600.0,,,1
106,1991-08-30,15.05,39.2569592941,39.3873810858,39.1265375024,225100.0,,,1
107,1991-09-02,15.0,39.1265476753,39.1265476753,38.2135948962,231600.0,,,1
108,1991-09-03,15.0,39.1265476753,39.1265476753,38.3440167218,287400.0,,,1
109,1991-09-04,14.85,38.7352821986,38.7352821986,38.3440167218,160400.0,,,1
110,1991-09-05,14.6,38.0831737227,38.3440173784,37.3006427558,484000.0,-1.125060286e-06,,1
111,1991-09-06,13.7,35.7355745618,37.3006362214,35.2138873419,326700.0,-2.03507738442e-06,,1
112,1991-09-09,13.9,36.2572782148,36.2572782148,35.7355907585,629700.0,-1.9764733259e-06,,1
113,1991-09-10,13.95,36.3876956445,36.3876956445,35.7355864036,423500.0,-1.66653223847e-06,,1
114,1991-09-11,14.4,37.5614899306,37.5614899306,36.1268496902,452800.0,-1.15585318797e-06,,1
115,1991-09-12,14.45,37.6919034237,37.8223252348,37.3006379902,352400.0,-6.0853472388e-07,,1
116,1991-09-13,14.5,37.8223174095,37.8223174095,37.3006302728,752500.0,-9.89865121893e-07,,1
117,1991-09-16,14.3,37.3006341855,37.4310559834,36.7789469941,224000.0,-9.44930684069e-07,,1
118,1991-09-17,14.25,37.1701938678,37.1701938678,36.7789286691,300900.0,-8.94776767111e-07,-1.26634485775e-06,1
119,1991-09-18,14.2,37.0397636575,37.0397636575,36.5180768454,262000.0,-9.06726823277e-07,-1.24208558411e-06,1
120,1991-09-19,14.15,36.9093466496,36.9093466496,36.5180814908,347500.0,-9.0657428928e-07,-1.11669635132e-06,1
121,1991-09-20,14.1,36.7789090186,36.7789090186,36.6484873554,234000.0,-7.41326636943e-07,-9.79457830322e-07,1
122,1991-09-23,14.1,36.7789090186,36.7789090186,36.6484873554,207800.0,-7.54009199267e-07,-8.78066381521e-07,1
123,1991-09-24,14.1,36.7789090186,36.7789090186,36.6484873554,140200.0,-7.19922836313e-07,-8.29629675782e-07,1
124,1991-09-25,14.2,37.0397450413,37.0397450413,36.6484801289,177000.0,-5.88877506493e-07,-8.27445540516e-07,1
125,1991-09-26,14.3,37.3005789259,37.3005789259,36.7788925074,71700.0,2.26836283462e-07,-6.92256495477e-07,1
126,1991-09-27,14.5,37.8222648228,38.0831080284,37.3005784114,147600.0,4.89219150615e-07,-5.32906513845e-07,1
127,1991-09-30,14.6,38.0831249833,38.0831249833,38.0831249833,0.0,,,0
128,1991-10-03,15.75,41.0828184888,41.9957700108,38.2135422769,180900.0,,,1
129,1991-10-04,15.6,40.6915457255,41.3436538301,40.0394376209,393100.0,,,1
130,1991-10-07,17.25,44.9954498254,45.1258714191,41.7349099829,408300.0,,,1
131,1991-10-08,21.4,55.8204551444,55.8204551444,48.5168441909,651400.0,,,1
132,1991-10-09,25.95,67.6888328558,68.4713627154,56.081306605,647600.0,,,1
133,1991-10-10,22.0,57.3855094738,72.6448381293,53.603282713,610900.0,,,1
134,1991-10-11,24.0,62.6023687546,62.6023687546,46.8213549643,856600.0,,,1
135,1991-10-14,24.75,64.5586927781,65.4716439891,63.5153199656,648500.0,,,1
136,1991-10-15,23.3,60.776457203,64.4282614985,59.9939277112,361000.0,,,1
137,1991-10-16,23.0,59.9938995401,60.7764286645,57.6463121668,391400.0,,,1
138,1991-10-17,24.3,63.3848747299,63.3848747299,59.9939143534,420200.0,,,1
139,1991-10-18,24.15,62.9935998982,64.9499228764,62.6023353025,485600.0,,,1
140,1991-10-21,23.9,62.341490152,63.6457054272,62.2110686245,355700.0,,,1
141,1991-10-22,23.5,61.2981429729,62.6023587808,60.9068782305,333500.0,1.62818392126e-05,,1
142,1991-10-23,23.85,62.2111175143,62.3415391443,60.6460579542,323300.0,1.31651491042e-05,,1
143,1991-10-24,24.0,62.6023632323,63.3848927727,62.0806768721,392800.0,1.33199095862e-05,,1
144,1991-10-25,24.0,62.6023632323,62.6023632323,62.2110984621,357900.0,1.16697125669e-05,,1
145,1991-10-28,24.9,64.9499518536,65.2107950337,62.4719416423,455400.0,5.28780285823e-06,,1
146,1991-10-29,25.65,66.9062444034,68.0800381648,65.2107645257,489400.0,-7.35100661631e-06,,1
147,1991-10-30,25.75,67.1671118503,67.8192197324,66.5150039683,378700.0,-9.1100497632e-06,,1
148,1991-10-31,26.9,70.1667950655,70.6884812742,67.0366778136,445700.0,2.95197461655e-06,,1
149,1991-11-01,28.75,74.9923760626,76.9486989164,70.427622737,581000.0,4.71294868837e-06,5.65869780594e-06,1
150,1991-11-04,31.55,82.2959585597,82.5568015345,75.5140412141,677400.0,1.06865050988e-05,5.03699401553e-06,1
151,1991-11-05,31.4,81.9047235727,85.0348403971,81.9047235727,946000.0,1.34480668459e-05,5.06842932016e-06,1
152,1991-11-06,29.9,77.9920530229,82.1655408101,75.6444661426,623900.0,8.61171475613e-06,4.54529656126e-06,1
153,1991-11-07,30.2,78.7745472909,82.1655046246,78.2528615473,767200.0,8.3662192662e-06,4.17824175008e-06,1
154,1991-11-08,30.5,79.5570936437,79.8179365737,77.4703502039,569000.0,8.14922792538e-06,4.49617786865e-06,1
155,1991-11-11,32.3,79.5570936437,79.5570936437,79.5570936437,0.0,,,0
156,1991-11-12,35.85,88.3009751348,88.4241285171,80.0496985183,623700.0,,,1
157,1991-11-13,36.45,89.7787802546,90.8871602578,88.4240935841,770500.0,,,1
158,1991-11-14,36.55,90.0250434489,91.6260360136,89.6555836262,458300.0,,,1
159,1991-11-15,35.7,87.9314210384,91.6260185611,87.8082677877,668400.0,,,1
160,1991-11-18,29.55,75.3151966107,88.8235059859,74.8054490871,415100.0,,,1
161,1991-11-19,32.5,82.8339880035,82.8339880035,73.9134046801,576800.0,,,1
162,1991-11-20,33.8,86.1473475237,86.6570951421,82.8339880035,469700.0,,,1
163,1991-11-21,31.9,81.3047466773,86.147349144,79.010882351,327800.0,,,1
164,1991-11-22,32.1,81.814527439,82.834023108,79.0109143492,411800.0,,,1
165,1991-11-25,28.8,73.4036667601,81.432192812,73.4036667601,247500.0,,,1
166,1991-11-26,28.8,73.4036667601,79.0108913043,73.4036667601,356300.0,,,1
167,1991-11-27,30.0,76.462177343,76.462177343,72.2567575892,455000.0,,,1
168,1991-11-28,29.05,74.0408495731,77.2267725324,73.4036649813,432000.0,,,1
169,1991-11-29,27.85,70.9823701589,73.9134195551,69.9628747168,306200.0,-3.11841599339e-05,,1
170,1991-12-02,27.05,68.9434015761,70.3452082625,68.3062167187,410500.0,-3.65993186638e-05,,1
171,1991-12-03,28.3,72.1293451064,72.7665301338,68.8159829637,234800.0,-3.60753226584e-05,,1
172,1991-12-04,28.0,71.3647019189,72.639071596,71.3647019189,242700.0,-3.59238223729e-05,,1
173,1991-12-05,27.0,68.8159829546,71.364723064,68.5611089436,126000.0,-3.87876201903e-05,,1
174,1991-12-06,27.5,70.0903861429,70.3452602743,68.8160154858,159400.0,-1.99870481645e-05,,1
175,1991-12-09,28.05,71.4921938658,71.8745050629,70.8550085372,144400.0,-1.52863211879e-05,,1
176,1991-12-10,28.5,72.6391431319,72.6391431319,71.3647721998,182200.0,-1.867250761e-05,,1
177,1991-12-11,28.35,72.2568433216,73.4037773426,71.8745319813,201900.0,-1.49588564192e-05,-2.7497219689e-05,1
178,1991-12-12,27.9,71.1099104476,72.2568444871,70.6001619856,105800.0,-1.52143561496e-05,-2.57227970463e-05,1
179,1991-12-13,27.25,69.4532628639,70.8550718391,69.0709513252,129400.0,-8.53747914338e-06,-2.26048148773e-05,1
180,1991-12-16,27.6,70.3453205721,70.8550692719,69.8355718723,100100.0,-6.89846528521e-06,-1.93629418359e-05,1
181,1991-12-17,27.55,70.2178548512,70.855040467,70.0904177281,91300.0,-5.60233969633e-06,-1.59938882051e-05,1
182,1991-12-18,27.65,70.4727456644,70.6001828175,69.8355598989,123900.0,-6.31883938123e-06,-1.2386245893e-05,1
183,1991-12-19,27.65,70.4727456644,70.8550571237,70.0904342051,100900.0,-3.06870382015e-06,-1.05064298548e-05,1
184,1991-12-20,27.5,70.0904310191,70.855053903,70.0904310191,100900.0,-2.14183376866e-06,-9.04593125263e-06,1
185,1991-12-23,27.8,70.8550475311,71.1099218028,70.3452989877,127000.0,-3.79351517021e-06,-7.39270987044e-06,1
186,1991-12-24,29.05,74.0409738883,74.67815955,68.8160514625,105000.0,-1.81999068989e-07,-5.75083683153e-06,1
187,1991-12-25,29.3,74.6781705096,76.4622906242,74.1684219054,226900.0,5.63532531651e-06,-3.43420555752e-06,1
188,1991-12-26,28.0,71.3647747622,74.6781393048,71.3647747622,191800.0,3.06676390897e-06,-2.14484521837e-06,1
189,1991-12-27,28.45,72.5116780575,72.6391151015,71.3647446611,210500.0,1.72615566e-06,-1.18655400223e-06,1
190,1991-12-30,28.8,73.4037167209,74.9329608193,73.4037167209,105900.0,3.64237860038e-06,-1.59363080376e-07,1
191,1991-12-31,29.35,74.8055074991,74.8055074991,73.4037007147,75900.0,3.21356242166e-06,8.99792675501e-07,1
192,1992-01-02,29.15,74.295782771,74.932967872,73.9134717105,188600.0,4.69066566138e-06,1.76194484012e-06,1
193,1992-01-03,29.1,74.1683655036,74.8055507742,73.9134913953,221200.0,6.11557886811e-06,2.67943513309e-06,1
194,1992-01-06,29.7,75.6976430319,75.9525172509,74.0409606086,263400.0,6.16777211486e-06,3.78624483143e-06,1
195,1992-01-07,29.9,76.2073909601,76.9720136119,75.3153311997,293100.0,6.55461211469e-06,4.53475718517e-06,1
196,1992-01-08,29.65,75.5702209643,76.9720294476,75.3153466946,192800.0,6.66696467231e-06,4.64938378026e-06,1
197,1992-01-09,29.7,75.6976323568,75.9525065398,74.6781356247,153500.0,6.03777737276e-06,4.97949638735e-06,1
198,1992-01-10,29.8,75.952506285,75.952506285,75.1878837385,152500.0,6.12905889728e-06,5.46870785816e-06,1
199,1992-01-13,29.65,75.5701613683,75.9524724714,75.442724334,135300.0,6.0537393393e-06,5.73663682915e-06,1
200,1992-01-14,29.2,74.4232330292,75.570166415,73.9134848578,71100.0,3.97439081e-07,5.42373423574e-06,1
201,1992-01-15,29.1,74.1683334561,74.9329554505,73.913459458,220500.0,-2.28447142918e-06,4.64871900346e-06,1
202,1992-01-16,28.9,73.6585745003,73.9134484605,72.7665156395,126800.0,-1.53804283528e-07,3.9521208755e-06,1
203,1992-01-17,28.8,73.4037158325,73.6585898458,72.2567827726,114300.0,-4.78291069537e-08,3.26149851752e-06,1
204,1992-01-20,29.45,75.0603642951,75.1878012464,73.4036839287,108500.0,-7.10802670599e-07,2.45423020804e-06,1
205,1992-01-21,29.3,74.6780818598,75.9524518574,74.4232078602,157600.0,-8.42151210264e-09,1.712520632e-06,1
206,1992-01-22,28.95,73.7860521719,74.6781115246,73.4037410208,159200.0,-7.87213545944e-07,9.54188307696e-07,1
207,1992-01-23,29.2,74.4232685185,74.6781427258,73.7860830004,147700.0,-6.86385701764e-07,1.9691668558e-07,1
208,1992-01-24,29.6,75.4427928739,75.6976671742,74.0409842226,232700.0,-6.92662328955e-07,-5.52683499781e-07,1
209,1992-01-27,29.4,74.9330259225,75.4427743981,74.6781516847,257100.0,-1.11511503635e-06,-7.20745068376e-07,1
210,1992-01-28,29.5,75.1878731436,75.1878731436,74.8055619243,233600.0,-1.12257652948e-06,-5.91645635076e-07,1
211,1992-01-29,30.0,76.4622324056,76.5896694596,75.1878618655,212700.0,-2.11415415155e-07,-5.98046871923e-07,1
212,1992-01-30,30.2,76.972006109,77.3543173976,76.334820628,173500.0,9.84733525046e-08,-5.81791043094e-07,1
213,1992-01-31,31.15,79.3933145052,79.5207516071,77.2268837723,227500.0,1.16556752978e-06,-3.73305465274e-07,1
214,1992-02-03,31.15,79.3933145052,79.5207516071,77.2268837723,227500.0,2.75629599547e-06,-6.61146310998e-08,0
215,1992-02-07,31.15,79.3933145052,79.5207516071,77.2268837723,227500.0,2.86152112013e-06,3.39300331798e-07,0
216,1992-02-10,31.6,77.5526599017,79.76143819,75.834721233,164400.0,2.57912261305e-06,7.02134588999e-07,1
217,1992-02-11,31.65,77.6753482097,78.043477822,77.0617988557,196000.0,2.82621348579e-06,1.09312079064e-06,1
218,1992-02-12,31.85,78.166178735,78.5343083052,77.3072097379,135800.0,1.49221823926e-06,1.38282448793e-06,1
219,1992-02-13,32.0,78.5343414368,78.6570513453,78.0435018029,181200.0,9.77800301764e-07,1.6161996914e-06,1
220,1992-02-14,31.8,78.0435018029,78.7797612538,78.0435018029,192400.0,1.6503408223e-06,1.82306149556e-06,1
221,1992-02-17,31.25,76.6936613957,78.0434698362,76.325531821,155700.0,6.00739036722e-07,1.87886879381e-06,1
222,1992-02-18,31.0,76.0801121045,76.6936613957,75.3438529551,195500.0,-2.98212330155e-07,1.71622658715e-06,1
223,1992-02-19,31.05,76.2028293253,76.5709589356,75.5892799749,194600.0,-3.16705173097e-07,1.37478201286e-06,1
224,1992-02-20,31.8,78.0435086677,78.5343483448,76.0801499591,129600.0,1.35059002572e-06,1.20690078015e-06,1
225,1992-02-21,31.65,77.6753774373,78.2889270221,77.5526675203,171000.0,1.11934872854e-06,1.04470368187e-06,1
226,1992-02-24,31.1,76.3255347282,77.6753432202,74.8530163733,140500.0,-1.65879795542e-06,5.46369077292e-07,1
227,1992-02-25,30.95,75.9574166742,76.5709660819,75.5892870296,123100.0,-2.86501763158e-06,6.22317583098e-08,1
228,1992-02-26,30.55,74.9757430211,76.0801320345,74.8530331307,141900.0,-3.24399635747e-06,-4.06856759383e-07,1
229,1992-02-27,31.0,76.0801357158,76.0801357158,74.8530367526,203300.0,-3.24399478313e-06,-9.50671826653e-07,1
230,1992-02-28,31.55,77.4299494837,77.9207891,76.0801405386,233500.0,-1.39807070558e-06,-1.17276179802e-06,1
231,1992-03-02,31.7,77.7980514635,78.5343106256,77.5526317428,313700.0,-1.07712447243e-06,-1.25930759161e-06,1
232,1992-03-03,31.7,77.7980514635,78.1661810446,77.4299218825,315000.0,-1.35569533003e-06,-1.37475094238e-06,1
233,1992-03-04,31.75,77.9207389907,78.2888684662,77.4298996899,228800.0,-1.44313136362e-06,-1.68516443008e-06,1
234,1992-03-05,31.95,78.4115617256,78.5342715248,77.67530293,273300.0,-1.4048097642e-06,-1.96562648483e-06,1
235,1992-03-06,32.1,78.7797040079,79.2705432852,78.1661549112,426000.0,-3.24070072494e-07,-1.81732338673e-06,1
236,1992-03-09,32.4,79.5159791215,80.7430775648,79.1478495886,351500.0,6.48631200986e-07,-1.42691796089e-06,1
237,1992-03-10,32.1,78.7797406708,79.7614196823,78.2889011651,228400.0,2.02714194837e-07,-1.04395012174e-06,1
238,1992-03-11,32.15,78.9024795068,79.0251894283,78.5343497424,273800.0,-1.48855132179e-06,-8.48900848258e-07,1
239,1992-03-12,32.25,79.1478662181,79.1478662181,78.5343168676,261500.0,-1.6669671644e-06,-8.78778232571e-07,1
240,1992-03-13,32.3,79.2705454107,79.2705454107,78.9024159429,317000.0,7.30365844411e-07,-6.77945975144e-07,1
241,1992-03-16,32.8,80.4976534537,80.7430731288,79.3932649154,491000.0,1.02797436534e-06,-4.13093786771e-07,1
242,1992-03-17,32.85,80.6203318775,80.9884612468,80.4976220878,310600.0,1.48313143766e-06,-8.79534755171e-08,1
243,1992-03-18,32.9,80.7430360227,80.8657458038,80.3749066791,605900.0,1.47602902959e-06,2.32139723793e-07,1
244,1992-03-19,32.6,80.0067402772,80.7429986233,79.6386111041,228600.0,4.64142446654e-07,3.19718892588e-07,1
245,1992-03-20,32.45,79.6386292652,80.3748877792,79.0250805035,256300.0,4.63673312737e-08,2.52800684842e-07,1
246,1992-03-23,21.9,53.746836673,54.1149656913,52.7651592908,486500.0,-5.11685991343e-06,-3.38263104966e-07,1
247,1992-03-24,22.1,54.2376527855,54.2376527855,53.624104677,647600.0,-5.10009196313e-06,-7.39545398448e-07,1
248,1992-03-25,23.15,56.814537907,57.1826666623,53.9922174494,665200.0,-4.58766616784e-06,-1.06406750994e-06,1
249,1992-03-26,24.2,59.3914180883,60.3730944203,56.8145177167,915400.0,-3.86648967415e-06,-1.57482923423e-06,1
250,1992-03-27,23.9,58.6551426782,59.6368187063,57.6734666502,731300.0,-4.25251787765e-06,-2.16155059456e-06,1
251,1992-03-30,24.9,61.109332503,61.8455895211,58.4097234366,777200.0,-3.36373091268e-06,-2.70009085571e-06,1
252,1992-03-31,26.05,63.9316670247,64.5452146929,61.477476352,883200.0,-2.61685812766e-06,-3.1548560954e-06,1
253,1992-04-01,26.9,66.0177573197,66.385886078,64.6679518727,796500.0,-2.2395833536e-06,-3.45527007321e-06,1
254,1992-04-02,26.05,63.9316622062,66.5085622183,63.8089526818,654400.0,-2.36842282071e-06,-3.7235800901e-06,1
255,1992-04-03,25.95,63.686228555,64.2997760362,62.0910051037,623300.0,-3.05815770976e-06,-3.4948354008e-06,1
256,1992-04-06,27.5,67.4902069865,67.9810448555,64.0543419036,645600.0,-1.9081959458e-06,-3.14018028776e-06,1
257,1992-04-07,28.0,68.71731393,69.9444088216,66.2631241468,872500.0,-1.27240670024e-06,-2.77181812469e-06,1
258,1992-04-08,28.95,71.0488236743,73.3803049348,69.0854710339,1315300.0,-3.9436803018e-07,-2.38602683092e-06,1
259,1992-04-09,29.2,71.6624013156,72.6440780459,69.6990478549,910900.0,-2.23893474739e-07,-1.93840189726e-06,1
260,1992-04-10,29.6,72.6441045512,73.1349430954,71.1715889184,767600.0,5.15966308149e-06,-9.91358120133e-07,1
261,1992-04-13,32.95,80.8656737279,82.9517381488,73.0122547315,740900.0,1.0711795125e-05,4.89603352384e-07,1
262,1992-04-14,32.5,79.7612912218,84.6696783739,79.0250331489,1053200.0,1.16240247505e-05,2.03000425284e-06,1
263,1992-04-15,30.6,75.0982866143,82.2154444961,74.1166096651,831100.0,8.22683798965e-06,3.20725545399e-06,1
264,1992-04-16,32.85,80.6201885308,80.9883172456,75.4663865243,917700.0,8.24143277758e-06,4.46276550814e-06,1
265,1992-04-17,32.0,78.5341411526,81.2337522547,78.2887219615,971400.0,8.1086192491e-06,5.57574497424e-06,1
266,1992-04-20,31.55,77.4297940597,79.2704389264,76.0799878241,599300.0,6.59993885421e-06,6.45045003584e-06,1
267,1992-04-21,31.5,77.3070678361,78.288744888,76.0799715212,659700.0,6.0949973898e-06,7.17149063806e-06,1
268,1992-04-22,32.8,80.4975305257,81.2337884269,77.3070796207,627600.0,7.13576508056e-06,7.98923047754e-06,1
269,1992-04-23,33.35,81.8473131176,83.6879573406,80.8656361986,852300.0,8.3438258678e-06,8.34302634268e-06,1
270,1992-04-24,34.0,83.4425172502,84.1787747554,82.2154214083,898300.0,7.26136005184e-06,7.95964466789e-06,1
271,1992-04-27,33.8,82.9517083638,85.6513201744,82.2154505972,854600.0,6.84411451619e-06,7.42854353075e-06,1
