,date,signal,close,close_adjust_back,emv,maemv
235,1992-05-13,,46.3,114.479841099,1.91407155273e-05,1.3833498901e-05
236,1992-05-14,,45.45,112.378105696,1.75371991028e-05,1.47211697527e-05
237,1992-05-15,,45.35,112.130873864,1.73302288938e-05,1.59577555636e-05
238,1992-05-18,0.0,44.8,110.770950625,1.65104327881e-05,1.67580143401e-05
239,1992-05-19,1.0,46.45,114.850644737,1.72616403395e-05,1.65759426242e-05
240,1992-05-20,,45.1,111.512625598,1.72692307095e-05,1.68367522972e-05
241,1992-05-21,0.0,45.0,111.265402107,1.2280872036e-05,1.67084525463e-05
242,1992-05-22,,44.4,109.781900501,1.0265322862e-05,1.63110309514e-05
243,1992-05-25,,45.45,112.378132666,5.77981189537e-06,1.4819494906e-05
244,1992-05-26,,46.5,114.974292287,-6.26816697776e-07,1.26231024366e-05
245,1992-05-27,,46.0,113.737973722,3.59623353361e-06,1.10741062622e-05
246,1992-05-28,,45.45,112.37800877,4.10353351167e-06,9.604473442e-06
247,1992-05-29,,45.2,111.759817344,3.98221637482e-06,8.21244939608e-06
248,1992-06-01,,45.95,113.614247993,-6.28088173902e-07,6.22470178348e-06
249,1992-06-02,,44.9,111.018048812,-2.30774884717e-06,4.04948183274e-06
250,1992-06-03,,42.15,104.218526377,-5.55314509438e-06,2.06792437381e-06
251,1992-06-04,,41.3,102.116855574,-1.06760293635e-05,-2.58892540142e-07
252,1992-06-05,,41.9,103.600409251,-9.02859203508e-06,-1.90427075464e-06
253,1992-06-08,,41.5,102.611336144,-1.11870436166e-05,-3.07762930118e-06
254,1992-06-09,,39.65,98.0371280017,-1.27618299297e-05,-4.89519190821e-06
255,1992-06-10,,39.2,96.924504636,-1.21279891149e-05,-6.69869442227e-06
256,1992-06-11,,38.8,95.9354869907,-1.25298055632e-05,-8.5333635265e-06
257,1992-06-12,,38.5,95.1937138053,-1.29562591801e-05,-9.90316030496e-06
258,1992-06-15,,36.3,89.7540594173,-1.50179899572e-05,-1.13154093172e-05
259,1992-06-16,,33.6,83.0781524779,-1.98208829121e-05,-1.29007135192e-05
260,1992-06-17,,36.9,91.2375901453,-1.91739978803e-05,-1.38449322432e-05
261,1992-06-18,,36.3,89.7540669296,-1.64947639406e-05,-1.46745068994e-05
262,1992-06-19,,36.2,89.5067944752,-1.84537626843e-05,-1.54819201292e-05
263,1992-06-22,,34.2,84.5616335872,-1.86314302887e-05,-1.61340979468e-05
264,1992-06-23,1.0,35.2,87.0342157533,-1.49447228343e-05,-1.64470683601e-05
265,1992-06-24,,35.0,86.5396873394,-9.71124237666e-06,-1.61338946727e-05
266,1992-06-25,,36.0,89.0122127464,-9.95446892008e-06,-1.58003624216e-05
267,1992-06-26,,37.1,91.732069919,-7.29167170048e-06,-1.49418826153e-05
268,1992-06-29,,39.8,98.4079630395,-4.33901620818e-06,-1.32216752037e-05
269,1992-06-30,,42.0,103.847561604,-8.3395484133e-07,-1.11838926438e-05
270,1992-07-01,,40.45,100.015067343,-1.18826168167e-07,-9.36434400246e-06
271,1992-07-02,,40.2,99.3969742273,-5.65741137056e-07,-7.37678605277e-06
272,1992-07-03,,40.95,101.251423575,1.0574464567e-06,-5.18913308106e-06
273,1992-07-06,,40.0,98.9024917999,6.31498691282e-06,-2.82694310916e-06
274,1992-07-07,,40.7,100.633285406,5.5767422114e-06,-1.12827815493e-06
275,1992-07-08,,40.8,100.880541389,3.61061500301e-06,3.78953392079e-07
276,1992-07-09,,39.85,98.5316388629,4.74273170165e-06,1.71610932565e-06
277,1992-07-10,,39.6,97.9134513607,5.39575291466e-06,2.7977503393e-06
278,1992-07-13,,40.3,99.6442674404,6.10362577401e-06,3.56859262989e-06
279,1992-07-14,,40.95,101.25142983,6.49279922061e-06,4.30321767309e-06
280,1992-07-15,,40.8,100.880545842,5.65379123758e-06,4.99427682583e-06
281,1992-07-16,0.0,41.7,103.105869803,4.91036592313e-06,5.42237898876e-06
282,1992-07-17,,42.3,104.589357058,2.93395308645e-06,5.04670856361e-06
283,1992-07-20,,44.9,111.018046479,2.97892018852e-06,4.75806167218e-06
284,1992-07-21,,44.6,110.276223892,2.97886763654e-06,4.68786752035e-06
285,1992-07-22,,44.65,110.399843539,3.55452915554e-06,4.55584501523e-06
286,1992-07-23,,45.5,112.501525361,3.64752472525e-06,4.36159743863e-06
287,1992-07-24,,45.85,113.366887094,3.11265489061e-06,4.02926734047e-06
288,1992-07-27,1.0,47.2,116.704861717,4.4234988329e-06,3.79934507517e-06
289,1992-07-28,,45.9,113.490576416,4.18506113299e-06,3.63615284133e-06
290,1992-07-29,,45.9,113.490576416,4.00424598876e-06,3.53547284862e-06
291,1992-07-30,,46.3,114.479646789,4.41881353924e-06,3.70045734337e-06
292,1992-07-31,,45.6,112.74882901,4.16204460433e-06,3.8319156118e-06
293,1992-08-03,0.0,42.9,106.072858095,4.06843775748e-07,3.54613518282e-06
294,1992-08-04,,44.2,109.287183914,-7.21470577641e-07,3.07102410135e-06
295,1992-08-05,,44.75,110.647044343,3.64715762974e-08,2.66979597369e-06
296,1992-08-06,,44.1,109.039896024,-2.03076509937e-07,2.30138137363e-06
297,1992-08-07,,45.0,111.265182222,-2.05913883146e-06,1.58108829981e-06
298,1992-08-10,,46.2,114.232290837,-7.08351113874e-07,1.03737582794e-06
299,1992-08-11,,43.75,108.174552454,-1.87325923789e-05,-1.48893954624e-06
300,1992-08-12,,43.9,108.545482994,-1.90220569386e-05,-4.09348071045e-06
301,1992-08-13,,42.4,104.836592386,-2.0399294533e-05,-6.82251839237e-06
302,1992-08-14,,43.7,108.050882308,-2.11815847751e-05,-9.22123267579e-06
303,1992-08-17,,44.0,108.792651615,-1.99434576403e-05,-1.13570090161e-05
304,1992-08-18,,43.3,107.061869321,-2.02654295406e-05,-1.36127758069e-05
305,1992-08-19,,43.65,107.92725041,-2.02341597689e-05,-1.58384517245e-05
306,1992-08-20,,43.75,108.174511741,-2.01582332532e-05,-1.78494622158e-05
307,1992-08-21,1.0,43.05,106.443719553,-1.70770360608e-05,-1.96682049877e-05
308,1992-08-24,,42.4,104.836525832,-1.69186526719e-05,-1.94666561314e-05
309,1992-08-25,,40.8,100.880414693,-1.92649424081e-05,-1.94936434058e-05
310,1992-08-26,0.0,41.6,102.858477864,-1.95385828003e-05,-1.93980087688e-05
311,1992-08-27,1.0,41.8,103.353021426,-1.90063295018e-05,-1.91563137384e-05
312,1992-08-28,0.0,41.8,103.353021426,-2.11017090272e-05,-1.9285008337e-05
313,1992-08-31,1.0,41.25,101.99310237,-3.05781409349e-06,-1.73730510651e-05
314,1992-09-01,,40.55,100.262279423,-3.36683471587e-06,-1.5498903837e-05
315,1992-09-02,,40.0,98.9023218645,-3.40670272277e-06,-1.36376226669e-05
316,1992-09-03,,40.0,98.9023218645,-3.04308612368e-06,-1.20782948961e-05
317,1992-09-04,,38.8,95.9352522086,-4.67053852354e-06,-1.07173933241e-05
318,1992-09-07,,37.2,91.9791702133,-5.51278855759e-06,-9.18937622959e-06
319,1992-09-08,,39.0,96.4297663224,-5.4762263815e-06,-7.62689218306e-06
320,1992-09-09,,41.55,102.734826593,-3.27271220561e-06,-5.87871248347e-06
321,1992-09-10,,42.35,104.712882945,-2.32798963329e-06,-3.79274366193e-06
322,1992-09-11,,43.3,107.061802335,-1.34745093739e-06,-3.60270331125e-06
323,1992-09-14,,42.2,104.342004308,5.12244574057e-07,-3.17169450126e-06
324,1992-09-15,,42.15,104.218359033,1.98158666751e-07,-2.77115434687e-06
325,1992-09-16,,42.75,105.701907374,-2.17334832197e-07,-2.45718198115e-06
326,1992-09-17,,43.3,107.061762412,2.97953777278e-07,-1.90512728105e-06
327,1992-09-18,,42.6,105.331001961,2.6654576584e-07,-1.2629790229e-06
328,1992-09-21,,42.8,105.825531015,4.52156655689e-07,-6.04269796541e-07
329,1992-09-22,,42.55,105.207404089,1.60528448432e-06,-6.22701643264e-08
330,1992-09-23,,43.05,106.443696294,1.55823787495e-06,3.69532892144e-07
331,1992-09-24,,45.3,112.006976081,2.59956863577e-06,8.08090622496e-07
332,1992-09-25,,45.3,112.006976081,4.40839034551e-06,1.24099570821e-06
333,1992-09-28,,44.95,111.141610184,3.98516074333e-06,1.66177371672e-06
334,1992-09-29,0.0,45.0,111.265199654,1.6885281016e-06,1.87353626492e-06
335,1992-09-30,,44.6,110.276163295,9.3552875717e-07,1.94437792935e-06
336,1992-10-05,,44.3,109.045371036,6.29234090979e-07,1.98467663215e-06
337,1992-10-06,,43.85,107.937688157,-6.51075620022e-07,1.86209526818e-06
338,1992-10-07,,44.2,108.799246784,-3.57522093718e-08,1.67975785777e-06
339,1992-10-08,,44.05,108.42998214,-2.19431347572e-08,1.50418219002e-06
340,1992-10-09,,44.55,109.660770868,-2.80076796941e-07,1.18422158639e-06
341,1992-10-12,,44.8,110.276187114,2.67486325286e-07,7.24121139698e-07
342,1992-10-13,,44.3,109.045394589,-7.64889092807e-08,2.72826733852e-07
343,1992-10-14,,43.65,107.445371515,-5.33154427874e-07,2.59731194654e-08
344,1992-10-15,,44.35,109.168472938,-7.35592475326e-07,-1.59707017479e-07
345,1992-10-16,,43.9,108.060740443,-1.07563380311e-06,-3.49136783489e-07
346,1992-10-19,,42.8,105.353062469,-2.45974606882e-06,-5.50100166689e-07
347,1992-10-20,,43.0,105.84537733,-2.00172083803e-06,-7.68541125428e-07
