,date,close,close_adjust_back,ma_short,ma_long,trade
66,1991-07-05,32.97,46.4706844007,46.9978316308,47.6927184237,1
67,1991-07-08,32.65,46.0196399379,46.7159336585,47.4079989988,1
68,1991-07-09,32.65,46.0196399379,46.4819580789,47.1472389826,0
69,1991-07-10,32.33,45.5686014469,46.1577748011,46.8653386213,1
70,1991-07-11,32.17,45.3430824383,45.8843296324,46.5848479011,1
71,1991-07-12,32.17,45.3430824383,45.6588092399,46.3283204354,0
72,1991-07-15,31.69,44.6665183053,45.3881849134,46.0520592859,1
73,1991-07-16,31.69,44.6665183053,45.1175605868,45.7997593329,0
74,1991-07-17,31.69,44.6665183053,44.9371439585,45.5474593798,0
75,1991-07-18,31.69,44.6665183053,44.8018311319,45.3430803821,0
76,1991-07-19,31.05,43.7644333016,44.4861013045,45.0724552722,1
77,1991-07-22,30.89,43.5389151768,44.2605806788,44.8243827961,0
78,1991-07-23,30.89,43.5389151768,44.0350600531,44.57631032,0
79,1991-07-24,30.44,42.9046402605,43.6826844442,44.3099142013,1
80,1991-07-25,30.44,42.9046402605,43.3303088352,44.0660699835,0
81,1991-07-26,30.14,42.4818150307,43.073785181,43.7799432428,1
82,1991-07-29,29.84,42.0589510439,42.7777923545,43.5191865167,1
83,1991-07-30,29.69,41.847520697,42.4395134585,43.2372867558,1
84,1991-07-31,29.54,41.6361070224,42.1858068109,42.9342456275,1
85,1991-08-01,29.39,41.424678871,41.889814533,42.6100616841,1
86,1991-08-02,29.24,41.21324731,41.6361009889,42.354943085,1
87,1991-08-05,29.24,41.21324731,41.4669602421,42.1223762983,0
88,1991-08-06,29.24,41.21324731,41.3401055647,41.8898095116,0
89,1991-08-07,29.24,41.21324731,41.2555336222,41.7206702166,0
90,1991-08-08,29.24,41.21324731,41.21324731,41.5515309215,0
91,1991-08-09,29.24,41.21324731,41.21324731,41.4246741494,0
92,1991-08-12,29.24,41.21324731,41.21324731,41.3401037761,0
93,1991-08-13,29.24,41.21324731,41.21324731,41.2766764374,0
94,1991-08-14,29.24,41.21324731,41.21324731,41.2343904661,0
95,1991-08-15,29.24,41.21324731,41.21324731,41.21324731,0
96,1991-08-16,29.24,41.21324731,41.21324731,41.21324731,0
97,1991-08-19,16.3,42.5174817344,41.4740941949,41.3436707525,1
98,1991-08-20,15.75,41.0828568657,41.448016106,41.330631708,1
99,1991-08-21,15.55,40.5611867492,41.3176039939,41.2654256519,1
100,1991-08-22,14.9,38.8656885819,40.8480922483,41.0306697791,1
101,1991-08-23,15.0,39.126516218,40.4307460299,40.8219966699,1
102,1991-08-26,15.4,40.169903026,39.9612302882,40.7176622415,1
103,1991-08-27,15.2,39.6482164954,39.6743022141,40.5611591601,1
104,1991-08-28,15.1,39.3873708791,39.4395390401,40.378571517,1
105,1991-08-29,15.1,39.3873708791,39.5438754995,40.1959838739,1
106,1991-08-30,15.05,39.2569592941,39.5699641147,40.0003550723,1
107,1991-09-02,15.0,39.1265476753,39.3612930446,39.6612616664,1
108,1991-09-03,15.0,39.1265476753,39.2569592806,39.4656307473,1
109,1991-09-04,14.85,38.7352821986,39.1265415445,39.2830402923,1
110,1991-09-05,14.6,38.0831737227,38.8657021132,39.2047888063,1
111,1991-09-06,13.7,35.7355745618,38.1614251667,38.8656946407,1
112,1991-09-09,13.9,36.2572782148,37.5875712746,38.4744321596,1
113,1991-09-10,13.95,36.3876956445,37.0398008685,38.1483800745,1
114,1991-09-11,14.4,37.5614899306,36.8050424149,37.9657919797,1
115,1991-09-12,14.45,37.6919034237,36.7267883551,37.7962452341,1
116,1991-09-13,14.5,37.8223174095,37.1441369246,37.6527810457,1
117,1991-09-16,14.3,37.3006341855,37.3528081188,37.4701896967,1
118,1991-09-17,14.25,37.1701938678,37.5093077634,37.274554316,1
119,1991-09-18,14.2,37.0397636575,37.4049625088,37.1050024618,1
120,1991-09-19,14.15,36.9093466496,37.248451154,36.9876197545,1
121,1991-09-20,14.1,36.7789090186,37.0397694758,37.0919532002,1
122,1991-09-23,14.1,36.7789090186,36.9354244424,37.1441162806,1
123,1991-09-24,14.1,36.7789090186,36.8571674726,37.183237618,1
124,1991-09-25,14.2,37.0397450413,36.8571637493,37.1310631291,1
125,1991-09-26,14.3,37.3005789259,36.9354102046,37.0919306793,1
126,1991-09-27,14.5,37.8222648228,37.1440813654,37.0919254206,1
127,1991-09-30,14.6,38.0831249833,37.4049245584,37.1701745004,0
128,1991-10-03,15.75,41.0828184888,38.2657064524,37.5614369625,1
129,1991-10-04,15.6,40.6915457255,38.9960665893,37.9266151693,1
130,1991-10-07,17.25,44.9954498254,40.5350407691,38.7352254869,1
131,1991-10-08,21.4,55.8204551444,44.1346788335,40.6393800994,1
132,1991-10-09,25.95,67.6888328558,50.055820408,43.7303724832,1
133,1991-10-10,22.0,57.3855094738,53.316358605,45.7910325287,1
134,1991-10-11,24.0,62.6023687546,57.6985232108,48.3472949,1
135,1991-10-14,24.75,64.5586927781,61.6111718013,51.0731062852,1
136,1991-10-15,23.3,60.776457203,62.6023722131,53.3685255233,1
137,1991-10-16,23.0,59.9938995401,61.0633855499,55.5596029789,1
138,1991-10-17,24.3,63.3848747299,62.2632586011,57.7898086031,1
139,1991-10-18,24.15,62.9935998982,62.3415048299,60.0200140203,1
140,1991-10-21,23.9,62.341490152,61.8980643047,61.754618053,1
141,1991-10-22,23.5,61.2981429729,62.0024014586,62.3023868358,1
142,1991-10-23,23.85,62.2111175143,62.4458450535,61.7546153017,1
143,1991-10-24,24.0,62.6023632323,62.2893427539,62.2763006775,1
144,1991-10-25,24.0,62.6023632323,62.2110954208,62.2763001253,1
145,1991-10-28,24.9,64.9499518536,62.7327877611,62.3154260329,1
146,1991-10-29,25.65,66.9062444034,63.8544080472,62.9284047529,1
147,1991-10-30,25.75,67.1671118503,64.8456069144,63.6457259839,1
148,1991-10-31,26.9,70.1667950655,66.358493281,64.3239180175,1
149,1991-11-01,28.75,74.9923760626,68.8364958471,65.5237956339,1
150,1991-11-04,31.55,82.2959585597,72.3056971883,67.5192424747,1
151,1991-11-05,31.4,81.9047235727,75.3053930222,69.5799005347,1
152,1991-11-06,29.9,77.9920530229,77.4703812567,71.1579940855,1
153,1991-11-07,30.2,78.7745472909,79.1919317018,72.7752124914,1
154,1991-11-08,30.5,79.5570936437,80.104875218,74.4706855325,1
155,1991-11-11,32.3,79.5570936437,79.5571022348,75.9313997115,0
156,1991-11-12,35.85,88.3009751348,80.8363525472,78.0708727847,1
157,1991-11-13,36.45,89.7787802546,83.1936979935,80.3320396251,1
158,1991-11-14,36.55,90.0250434489,85.4437972251,82.3178644635,1
159,1991-11-15,35.7,87.9314210384,87.1186627041,83.611768961,1
160,1991-11-18,29.55,75.3151966107,86.2702832975,82.9136927661,1
161,1991-11-19,32.5,82.8339880035,85.1768858712,83.0066192092,1
162,1991-11-20,33.8,86.1473475237,84.450599325,83.8221486593,1
163,1991-11-21,31.9,81.3047466773,82.7065399707,84.0751685979,1
164,1991-11-22,32.1,81.814527439,81.4831612508,84.3009119775,1
165,1991-11-25,28.8,73.4036667601,81.1008552807,83.6855692891,1
166,1991-11-26,28.8,73.4036667601,79.214791032,82.1958384516,1
167,1991-11-27,30.0,76.462177343,77.2777569959,80.8641781605,1
168,1991-11-28,29.05,74.0408495731,75.8249775751,79.2657587729,1
169,1991-11-29,27.85,70.9823701589,73.6585461191,77.570853685,1
170,1991-12-02,27.05,68.9434015761,72.7664930823,76.9336741815,1
171,1991-12-03,28.3,72.1293451064,72.5116287515,75.8632098918,1
172,1991-12-04,28.0,71.3647019189,71.4921336667,74.3849453313,1
173,1991-12-05,27.0,68.8159829546,70.447160343,73.136068959,1
174,1991-12-06,27.5,70.0903861429,70.2687635398,71.9636548294,1
175,1991-12-09,28.05,71.4921938658,70.7785219977,71.77250754,1
176,1991-12-10,28.5,72.6391431319,70.8804816028,71.6960551772,1
177,1991-12-11,28.35,72.2568433216,71.0589098834,71.275521775,1
178,1991-12-12,27.9,71.1099104476,71.517695382,70.9824278625,1
179,1991-12-13,27.25,69.4532628639,71.3902707262,70.829517133,1
180,1991-12-16,27.6,70.3453205721,71.1608960674,70.9697090326,1
181,1991-12-17,27.55,70.2178548512,70.6766384113,70.7785600071,1
182,1991-12-18,27.65,70.4727456644,70.3198188798,70.6893643816,1
183,1991-12-19,27.65,70.4727456644,70.1923859232,70.8550406526,1
184,1991-12-20,27.5,70.0904310191,70.3198195542,70.8550451402,1
185,1991-12-23,27.8,70.8550475311,70.421764946,70.7913305067,1
186,1991-12-24,29.05,74.0409738883,71.1863887535,70.9315135824,1
187,1991-12-25,29.3,74.6781705096,72.0274737225,71.1736463012,1
188,1991-12-26,28.0,71.3647747622,72.2058795421,71.1991327326,1
189,1991-12-27,28.45,72.5116780575,72.6901289497,71.504974252,1
190,1991-12-30,28.8,73.4037167209,73.1998627877,71.8108138669,1
191,1991-12-31,29.35,74.8055074991,73.3527695099,72.2695791317,1
192,1992-01-02,29.15,74.295782771,73.2762919622,72.6518828423,1
193,1992-01-03,29.1,74.1683655036,73.8370101104,73.0214448263,1
194,1992-01-06,29.7,75.6976430319,74.4742031053,73.5821660275,1
195,1992-01-07,29.9,76.2073909601,75.0349379531,74.1174003704,1
196,1992-01-08,29.65,75.5702209643,75.1878806462,74.270325078,1
197,1992-01-09,29.7,75.6976323568,75.4682505633,74.3722712627,1
198,1992-01-10,29.8,75.952506285,75.8250787196,74.831044415,1
199,1992-01-13,29.65,75.5701613683,75.7995823869,75.1368927461,1
200,1992-01-14,29.2,74.4232330292,75.4427508007,75.2388443769,1
201,1992-01-15,29.1,74.1683334561,75.1623732991,75.1751269726,1
202,1992-01-16,28.9,73.6585745003,74.7545617278,75.1114061455,1
203,1992-01-17,28.8,73.4037158325,74.2448036373,75.0349411784,1
204,1992-01-20,29.45,75.0603642951,74.1428442226,74.9712133048,1
205,1992-01-21,29.3,74.6780818598,74.1938139887,74.8182823947,1
206,1992-01-22,28.95,73.7860521719,74.1173577319,74.6398655155,1
207,1992-01-23,29.2,74.4232685185,74.2702965356,74.5124291317,1
208,1992-01-24,29.6,75.4427928739,74.6781119438,74.4614577906,1
209,1992-01-27,29.4,74.9330259225,74.6526442693,74.397744246,1
210,1992-01-28,29.5,75.1878731436,74.7546025261,74.4742082574,1
211,1992-01-29,30.0,76.4622324056,75.2898385728,74.7035981524,1
212,1992-01-30,30.2,76.972006109,75.7995860909,75.0349413132,1
213,1992-01-31,31.15,79.3933145052,76.5896904172,75.6339011805,1
214,1992-02-03,31.15,79.3933145052,77.4817481337,76.0671962015,0
215,1992-02-07,31.15,79.3933145052,78.322836406,76.5387194661,0
216,1992-02-10,31.6,77.5526599017,78.5409219052,76.915380239,1
217,1992-02-11,31.65,77.6753482097,78.6815903254,77.2405882081,1
218,1992-02-12,31.85,78.166178735,78.4361631713,77.5129267943,1
219,1992-02-13,32.0,78.5343414368,78.2643685577,77.8730583457,1
220,1992-02-14,31.8,78.0435018029,77.9944060172,78.1586212116,1
221,1992-02-17,31.25,76.6936613957,77.822606316,78.1817641106,1
222,1992-02-18,31.0,76.0801121045,77.503559095,78.0925747102,1
223,1992-02-19,31.05,76.2028293253,77.110889213,77.7735261922,1
224,1992-02-20,31.8,78.0435086677,77.0127226592,77.6385456084,1
225,1992-02-21,31.65,77.6753774373,76.9390977861,77.4667519016,1
226,1992-02-24,31.1,76.3255347282,76.8654724526,77.3440393843,1
227,1992-02-25,30.95,75.9574166742,76.8409333665,77.1722462308,1
228,1992-02-26,30.55,74.9757430211,76.5955161057,76.8532026594,1
229,1992-02-27,31.0,76.0801357158,76.2028415153,76.6077820873,1
230,1992-02-28,31.55,77.4299494837,76.1537559246,76.5464268553,1
231,1992-03-02,31.7,77.7980514635,76.4482592717,76.6568658621,1
232,1992-03-03,31.7,77.7980514635,76.8163862295,76.828659798,1
233,1992-03-04,31.75,77.9207389907,77.4053854234,77.0004507646,1
234,1992-03-05,31.95,78.4115617256,77.8716706254,77.0372560704,1
235,1992-03-06,32.1,78.7797040079,78.1416215302,77.1476887274,1
236,1992-03-09,32.4,79.5159791215,78.4852070618,77.4667331667,1
237,1992-03-10,32.1,78.7797406708,78.6815449033,77.7489655664,1
238,1992-03-11,32.15,78.9024795068,78.8778930065,78.141639215,1
239,1992-03-12,32.25,79.1478662181,79.025153905,78.4484122652,1
240,1992-03-13,32.3,79.2705454107,79.1233221856,78.6324718579,1
241,1992-03-16,32.8,80.4976534537,79.319657052,78.9024320569,1
242,1992-03-17,32.85,80.6203318775,79.6877752934,79.1846600983,1
243,1992-03-18,32.9,80.7430360227,80.0558865965,79.4668898015,1
244,1992-03-19,32.6,80.0067402772,80.2276614084,79.6264076567,1
245,1992-03-20,32.45,79.6386292652,80.3012781792,79.7123001824,1
246,1992-03-23,21.9,53.746836673,74.9511148231,77.1353859376,1
247,1992-03-24,22.1,54.2376527855,69.6745790047,74.681177149,1
248,1992-03-25,23.15,56.814537907,64.8888793815,72.472382989,1
249,1992-03-26,24.2,59.3914180883,60.7658149438,70.4967381761,1
250,1992-03-27,23.9,58.6551426782,56.5691176264,68.4351979028,1
251,1992-03-30,24.9,61.109332503,58.0416167924,66.4963658077,1
252,1992-03-31,26.05,63.9316670247,59.9804196402,64.8274993225,1
253,1992-04-01,26.9,66.0177573197,61.8210635228,63.3549714522,1
254,1992-04-02,26.05,63.9316622062,62.7291123464,61.7474636451,1
255,1992-04-03,25.95,63.686228555,63.7353295217,60.1522235741,1
256,1992-04-06,27.5,67.4902069865,65.0115044184,61.5265606054,1
257,1992-04-07,28.0,68.71731393,65.9686337995,62.9745267199,1
258,1992-04-08,28.95,71.0488236743,66.9748470704,64.3979552966,1
259,1992-04-09,29.2,71.6624013156,68.5209948923,65.6250536193,1
260,1992-04-10,29.6,72.6441045512,70.3125700915,67.0239498066,1
261,1992-04-13,32.95,80.8656737279,72.9876634398,68.9995839291,1
262,1992-04-14,32.5,79.7612912218,75.1964588981,70.5825463488,1
263,1992-04-15,30.6,75.0982866143,76.0063514861,71.4905992783,1
264,1992-04-16,32.85,80.6201885308,77.7979089292,73.1594519107,1
265,1992-04-17,32.0,78.5341411526,78.9759162495,74.6442431705,1
266,1992-04-20,31.55,77.4297940597,78.2887403158,75.6382018778,1
267,1992-04-21,31.5,77.3070678361,77.7978956387,76.4971772684,1
268,1992-04-22,32.8,80.4975305257,78.877744421,77.4420479536,1
269,1992-04-23,33.35,81.8473131176,79.1231693383,78.4605391338,1
270,1992-04-24,34.0,83.4425172502,80.1048445579,79.5403804037,1
271,1992-04-27,33.8,82.9517083638,81.2092274187,79.7489838673,1
272,1992-04-28,34.5,84.669638244,82.6817415002,80.2398185695,1
273,1992-04-29,36.0,88.3509047755,84.2524163502,81.5650803856,1
274,1992-04-30,38.5,94.4863450068,86.780222728,82.9516960332,1
275,1992-05-04,43.6,100.111873016,90.1140938812,85.1094692195,1
276,1992-05-05,46.95,107.803968779,95.0845459642,88.1468866914,1
277,1992-05-06,46.0,113.738146044,100.898247524,91.7899945123,1
278,1992-05-07,43.55,107.680338648,104.764134299,94.5082753245,1
279,1992-05-08,42.6,105.331399741,106.933145246,96.8566839868,1
280,1992-05-11,43.75,108.174820877,108.545734818,99.3299143494,1
281,1992-05-12,46.4,114.727077952,109.930356652,102.507451308,1
282,1992-05-13,46.3,114.479841099,110.078695663,105.488471594,1
283,1992-05-14,45.45,112.378105696,111.018249073,107.891191686,1
284,1992-05-15,45.35,112.130873864,112.378143897,109.655644572,1
285,1992-05-18,44.8,110.770950625,112.897369847,110.721552332,1
286,1992-05-19,46.45,114.850644737,112.922083204,111.426219928,1
287,1992-05-20,45.1,111.512625598,112.328640104,111.203667884,1
288,1992-05-21,45.0,111.265402107,112.106099386,111.56217423,1
289,1992-05-22,44.4,109.781900501,111.636304714,112.007224306,1
290,1992-05-25,45.45,112.378132666,111.957741122,112.427555485,1
291,1992-05-26,46.5,114.974292287,111.982470632,112.452276918,1
292,1992-05-27,46.0,113.737973722,112.427540257,112.37809018,1
293,1992-05-28,45.45,112.37800877,112.650061589,112.378080488,1
294,1992-05-29,45.2,111.759817344,113.045644958,112.340974836,1
295,1992-06-01,45.95,113.614247993,113.292868023,112.625304573,1
296,1992-06-02,44.9,111.018048812,112.501619328,112.24204498,1
297,1992-06-03,42.15,104.218526377,110.597729859,111.512635058,1
298,1992-06-04,41.3,102.116855574,108.54549922,110.597780405,1
299,1992-06-05,41.9,103.600409251,106.913617601,109.97963128,1
300,1992-06-08,41.5,102.611336144,104.713035232,109.002951627,1
301,1992-06-09,39.65,98.0371280017,102.11685107,107.309235199,1
302,1992-06-10,39.2,96.924504636,100.658046721,105.62788829,1
303,1992-06-11,38.8,95.9354869907,99.4217730049,103.983636112,1
304,1992-06-12,38.5,95.1937138053,97.7404339156,102.327025759,1
305,1992-06-15,36.3,89.7540594173,95.1689785702,99.9410069009,1
306,1992-06-16,33.6,83.0781524779,92.1771834654,97.1470172675,1
307,1992-06-17,36.9,91.2375901453,91.0398005673,95.8489236444,1
308,1992-06-18,36.3,89.7540669296,89.8035165551,94.61264478,1
309,1992-06-19,36.2,89.5067944752,88.6661326891,93.2032833023,1
310,1992-06-22,34.2,84.5616335872,87.627647523,91.3983130466,1
311,1992-06-23,35.2,87.0342157533,88.4188601781,90.2980218218,1
312,1992-06-24,35.0,86.5396873394,87.4792796169,89.2595400921,1
313,1992-06-25,36.0,89.0122127464,87.3309087803,88.5672126677,1
314,1992-06-26,37.1,91.732069919,87.7759638691,88.2210482791,1
315,1992-06-29,39.8,98.4079630395,90.5452297595,89.0864386413,1
316,1992-06-30,42.0,103.847561604,93.9078989297,91.1633795539,1
317,1992-07-01,40.45,100.015067343,96.6029749306,92.0411272737,1
318,1992-07-02,40.2,99.3969742273,98.6799272267,93.0054180035,1
319,1992-07-03,40.95,101.251423575,100.583797958,94.1798809135,1
320,1992-07-06,40.0,98.9024917999,100.68270371,95.6139667348,1
321,1992-07-07,40.7,100.633285406,100.03984847,96.9738737001,1
322,1992-07-08,40.8,100.880541389,100.21294328,98.407959105,1
323,1992-07-09,39.85,98.5316388629,100.039876207,99.3599017167,1
324,1992-07-10,39.6,97.9134513607,99.3722817637,99.9780398609,1
325,1992-07-13,40.3,99.6442674404,99.5206368918,100.101670301,1
326,1992-07-14,40.95,101.25142983,99.6442657765,99.8420571235,1
327,1992-07-15,40.8,100.880545842,99.6442666673,99.9286049734,1
328,1992-07-16,41.7,103.105869803,100.559112855,100.299494531,1
329,1992-07-17,42.3,104.589357058,101.894293995,100.633287879,1
330,1992-07-20,44.9,111.018046479,104.169049803,101.844843347,1
331,1992-07-21,44.6,110.276223892,105.974008615,102.809137196,1
332,1992-07-22,44.65,110.399843539,107.877868154,103.761067411,1
333,1992-07-23,45.5,112.501525361,109.756999266,105.158056061,1
334,1992-07-24,45.85,113.366887094,111.512505273,106.703399634,1
335,1992-07-27,47.2,116.704861717,112.649868321,108.409459062,1
336,1992-07-28,45.9,113.490576416,113.292738825,109.63337372,1
337,1992-07-29,45.9,113.490576416,113.910885401,110.894376778,1
338,1992-07-30,46.3,114.479646789,114.306509687,112.031754476,1
339,1992-07-31,45.6,112.74882901,114.18289807,112.847701671,1
340,1992-08-03,42.9,106.072858095,112.056497345,112.353182833,1
341,1992-08-04,44.2,109.287183914,111.215818845,112.254278835,1
342,1992-08-05,44.75,110.647044343,110.64711243,112.278998916,1
343,1992-08-06,44.1,109.039896024,109.559162277,111.932835982,1
344,1992-08-07,45.0,111.265182222,109.26243292,111.722665495,1
345,1992-08-10,46.2,114.232290837,110.894319468,111.475408407,1
346,1992-08-11,43.75,108.174552454,110.671793176,110.94380601,1
347,1992-08-12,43.9,108.545482994,110.251480906,110.449296668,1
348,1992-08-13,42.4,104.836592386,109.410820179,109.484991228,1
349,1992-08-14,43.7,108.050882308,108.767960196,109.015196558,1
350,1992-08-17,44.0,108.792651615,107.680032351,109.28717591,1
351,1992-08-18,43.3,107.061869321,107.457495725,109.06464445,1
352,1992-08-19,43.65,107.92725041,107.333849208,108.792665057,1
353,1992-08-20,43.75,108.174511741,108.001433079,108.706126629,1
354,1992-08-21,43.05,106.443719553,107.680000528,108.223980362,1
355,1992-08-24,42.4,104.836525832,106.888775371,107.284403861,1
356,1992-08-25,40.8,100.880414693,105.652484446,106.554990085,1
357,1992-08-26,41.6,102.858477864,104.638729937,105.986289572,1
358,1992-08-27,41.8,103.353021426,103.674431874,105.837932476,1
359,1992-08-28,41.8,103.353021426,103.056292248,105.368146388,1
360,1992-08-31,41.25,101.99310237,102.487607556,104.688191464,1
361,1992-09-01,40.55,100.262279423,102.363980502,104.008232474,1
362,1992-09-02,40.0,98.9023218645,101.572749302,103.105739619,1
363,1992-09-03,40.0,98.9023218645,100.682609389,102.178520632,1
364,1992-09-04,38.8,95.9352522086,99.199055546,101.127673897,1
365,1992-09-07,37.2,91.9791702133,97.1962691147,99.8419383352,1
366,1992-09-08,39.0,96.4297663224,96.4297664947,99.3968734982,1
367,1992-09-09,41.55,102.734826593,97.1962674404,99.3845083711,1
368,1992-09-10,42.35,104.712882945,98.3583796565,99.520494523,1
369,1992-09-11,43.3,107.061802335,100.583689682,99.8913726139,1
370,1992-09-14,42.2,104.342004308,103.056256501,100.126262808,1
371,1992-09-15,42.15,104.218359033,104.613975043,100.521870769,1
372,1992-09-16,42.75,105.701907374,105.207391199,101.20182932,1
373,1992-09-17,43.3,107.061762412,105.677167093,102.017773375,1
374,1992-09-18,42.6,105.331001961,105.331007018,102.95734835,1
375,1992-09-21,42.8,105.825531015,105.627712359,104.34198443,1
376,1992-09-22,42.55,105.207404089,105.82552137,105.219748207,1
377,1992-09-23,43.05,106.443696294,105.973879154,105.590635177,1
378,1992-09-24,45.3,112.006976081,106.962921888,106.32004449,1
379,1992-09-25,45.3,112.006976081,108.298116712,106.814561865,1
380,1992-09-28,44.95,111.141610184,109.361332546,107.494522453,1
381,1992-09-29,45.0,111.265199654,110.572891659,108.199206515,1
382,1992-09-30,44.6,110.276163295,111.339385059,108.656632107,1
383,1992-10-05,44.3,109.045371036,110.74706405,108.854992969,1
384,1992-10-06,43.85,107.937688157,109.933206465,109.115661589,1
385,1992-10-07,44.2,108.799246784,109.464733785,109.413033166,1
386,1992-10-08,44.05,108.42998214,108.897690282,109.735290971,1
387,1992-10-09,44.55,109.660770868,108.774611797,110.056998428,1
388,1992-10-12,44.8,110.276187114,109.020775013,109.883919531,1
389,1992-10-13,44.3,109.045394589,109.242316299,109.587761382,1
390,1992-10-14,43.65,107.445371515,108.971541245,109.218137515,1
391,1992-10-15,44.35,109.168472938,109.119239405,109.008464844,1
392,1992-10-16,43.9,108.060740443,108.79923332,108.786922558,1
393,1992-10-19,42.8,105.353062469,107.814608391,108.417691702,1
394,1992-10-20,43.0,105.84537733,107.174604939,108.208460619,1
395,1992-10-21,42.15,103.753131757,106.436156987,107.703849116,1
396,1992-10-22,41.6,102.39925714,105.082313828,107.100776616,1
397,1992-10-23,40.8,100.430017026,103.556169145,106.177701232,1
