,date,close_adjust_back,middle,upper,lower
66,1991-07-05,46.4706844007,50.090918232,54.7010443372,45.4807921267
67,1991-07-08,46.0196399379,49.7824562402,54.3666348382,45.1982776422
68,1991-07-09,46.0196399379,49.494593748,54.0464419954,44.9427455006
69,1991-07-10,45.5686014469,49.199683154,53.7366020998,44.6627642082
70,1991-07-11,45.3430824383,48.8960987519,53.3652058461,44.4269916578
71,1991-07-12,45.3430824383,48.6131147415,53.0112570356,44.2149724474
72,1991-07-15,44.6665183053,48.314409987,52.6882104883,43.9406094858
73,1991-07-16,44.6665183053,48.0363052895,52.3818383435,43.6907722355
74,1991-07-17,44.6665183053,47.7679592692,52.0480361639,43.4878823746
75,1991-07-18,44.6665183053,47.509371887,51.6904117012,43.3283320727
76,1991-07-19,43.7644333016,47.2258470582,51.3835070563,43.0681870601
77,1991-07-22,43.5389151768,46.9434056126,51.0652962838,42.8215149414
78,1991-07-23,43.5389151768,46.6804795216,50.7637089877,42.5972500555
79,1991-07-24,42.9046402605,46.4029154903,50.4942597783,42.3115712023
80,1991-07-25,42.9046402605,46.1351096915,50.1944416055,42.0757777775
81,1991-07-26,42.4818150307,45.8608000879,49.906084414,41.8155157618
82,1991-07-29,42.0589510439,45.5799851503,49.628400754,41.5315695467
83,1991-07-30,41.847520697,45.3100115545,49.3827171048,41.2373060042
84,1991-07-31,41.6361070224,45.0411218208,49.1258649658,40.9563786758
85,1991-08-01,41.424678871,44.7733169674,48.8583539584,40.6882799764
86,1991-08-02,41.21324731,44.5065961085,48.5805737226,40.4326184945
87,1991-08-05,41.21324731,44.249091886,48.2746747646,40.2235090074
88,1991-08-06,41.21324731,44.0100194825,47.9879767401,40.032062225
89,1991-08-07,41.21324731,43.7801629239,47.6838010111,39.8765248366
90,1991-08-08,41.21324731,43.5503063652,47.3203272532,39.7802854772
91,1991-08-09,41.21324731,43.3388809432,46.9862498321,39.6915120542
92,1991-08-12,41.21324731,43.1366718243,46.6419283924,39.6314152562
93,1991-08-13,41.21324731,42.9518105694,46.329198637,39.5744225018
94,1991-08-14,41.21324731,42.7669493145,45.9673167407,39.5665818882
95,1991-08-15,41.21324731,42.5994356938,45.6417993013,39.5570720863
96,1991-08-16,41.21324731,42.4405958812,45.313581521,39.5676102414
97,1991-08-19,42.5174817344,42.3151981973,44.9345899496,39.695806445
98,1991-08-20,41.0828568657,42.1940858045,44.6471221781,39.7410494309
99,1991-08-21,40.5611867492,42.0345163623,44.3546526664,39.7143800582
100,1991-08-22,38.8656885819,41.8331444891,44.1114344757,39.5548545025
101,1991-08-23,39.126516218,41.6016746789,43.9051834593,39.2981658986
102,1991-08-26,40.169903026,41.4667676623,43.6511223266,39.2824129979
103,1991-08-27,39.6482164954,41.3204695531,43.4359158442,39.205023262
104,1991-08-28,39.3873708791,41.1624668462,43.2008799861,39.1240537064
105,1991-08-29,39.3873708791,41.0255151808,43.0554483544,38.9955820073
106,1991-08-30,39.2569592941,40.885219759,42.8787635475,38.8916759706
107,1991-09-02,39.1265476753,40.7444664918,42.7852728671,38.7036601165
108,1991-09-03,39.1265476753,40.6216492987,42.7169873534,38.5263112441
109,1991-09-04,38.7352821986,40.496931594,42.6731859726,38.3206772153
110,1991-09-05,38.0831737227,40.3535920143,42.7018525826,38.0053314461
111,1991-09-06,35.7355745618,40.1481569055,42.9894202224,37.3068935887
112,1991-09-09,36.2572782148,39.9508544088,43.1715548745,36.7301539431
113,1991-09-10,36.3876956445,39.756895893,43.2566407807,36.2571510052
114,1991-09-11,37.5614899306,39.5980508625,43.1963303408,35.9997713841
115,1991-09-12,37.6919034237,39.4592704101,43.0766817282,35.8418590921
116,1991-09-13,37.8223174095,39.3221617327,42.9332418725,35.711081593
117,1991-09-16,37.3006341855,39.1666603896,42.7871654938,35.5461552854
118,1991-09-17,37.1701938678,39.0061421136,42.6192421486,35.3930420786
119,1991-09-18,37.0397636575,38.8389352191,42.4294365114,35.2484339268
120,1991-09-19,36.9093466496,38.6683843583,42.2106577312,35.1261109855
121,1991-09-20,36.7789090186,38.496160813,41.9582274706,35.0340941554
122,1991-09-23,36.7789090186,38.3239372676,41.6671888787,34.9806856566
123,1991-09-24,36.7789090186,38.1182715935,41.1422632421,35.094279945
124,1991-09-25,37.0397450413,37.9410303363,40.6611084808,35.2209521918
125,1991-09-26,37.3005789259,37.8106061303,40.33486453,35.2863477307
126,1991-09-27,37.8222648228,37.7453933413,40.1815924155,35.3091942672
127,1991-09-30,38.0831249833,37.723655716,40.1363121041,35.3109993279
128,1991-10-03,41.0828184888,37.7303426157,40.1729837054,35.2877015259
129,1991-10-04,40.6915457255,37.7671265151,40.3595718817,35.1746811486
130,1991-10-07,44.9954498254,37.9410200643,41.4442590889,34.4377810396
131,1991-10-08,55.8204551444,38.4810978027,45.4747784182,31.4874171873
132,1991-10-09,67.6888328558,39.4358493963,51.6782312341,27.1934675584
133,1991-10-10,57.3855094738,40.2969640125,55.2166679456,25.3772600795
134,1991-10-11,62.6023687546,41.0075919664,57.3371518489,24.6780320839
135,1991-10-14,64.5586927781,42.0041442179,60.7128808573,23.2954075784
136,1991-10-15,60.776457203,42.9204366865,63.0727802628,22.7680931102
137,1991-10-16,59.9938995401,43.820007741,64.7748422065,22.8651732754
138,1991-10-17,63.3848747299,44.8265912874,66.7283372333,22.9248453415
139,1991-10-18,62.9935998982,45.8783205231,68.659426232,23.0972148142
140,1991-10-21,62.341490152,46.8648389161,70.2743509306,23.4553269016
141,1991-10-22,61.2981429729,47.7878198563,71.5679312963,24.0077084163
142,1991-10-23,62.2111175143,48.7141461322,72.7264214498,24.7018708146
143,1991-10-24,62.6023632323,49.6956499234,73.8308665852,25.5604332616
144,1991-10-25,62.6023632323,50.6738102891,74.7366111833,26.6110093949
145,1991-10-28,64.9499518536,51.72554214,75.667801704,27.7832825759
146,1991-10-29,66.9062444034,52.8775969131,76.7103260335,29.0448677927
147,1991-10-30,67.1671118503,54.0480460177,77.5699361787,30.5261558567
148,1991-10-31,70.1667950655,55.30042613,78.4522024831,32.1486497769
149,1991-11-01,74.9923760626,56.7384055188,79.7371667976,33.73964424
150,1991-11-04,82.2959585597,58.4004418149,81.6819705668,35.118913063
151,1991-11-05,81.9047235727,60.1628038301,83.6811217577,36.6444859024
152,1991-11-06,77.9920530229,61.7345488136,84.4666544279,39.0024431992
153,1991-11-07,78.7745472909,63.3363890509,84.9787441259,41.6940339759
154,1991-11-08,79.5570936437,64.8178409694,85.172502473,44.4631794659
155,1991-11-11,79.5570936437,66.3126697355,84.931033311,47.69430616
156,1991-11-12,88.3009751348,67.9141898758,85.6748933715,50.1534863801
157,1991-11-13,89.7787802546,69.3107575632,88.0049785159,50.6165366105
158,1991-11-14,90.0250434489,70.3244134723,90.6277072103,50.0211197344
159,1991-11-15,87.9314210384,71.3979016399,92.6270577137,50.1687455661
160,1991-11-18,75.3151966107,72.2558254759,92.9172572147,51.5943937371
161,1991-11-19,82.8339880035,72.8460270651,93.4642673519,52.2277867783
162,1991-11-20,86.1473475237,73.7491012222,94.3992544324,53.0989480121
163,1991-11-21,81.3047466773,74.6214901684,94.6702739858,54.572706351
164,1991-11-22,81.814527439,75.3509235156,94.9017754178,55.8000716135
165,1991-11-25,73.4036667601,75.8341756727,94.7797861272,56.8885652183
166,1991-11-26,73.4036667601,76.3164828602,94.4976635639,58.1353021565
167,1991-11-27,76.462177343,76.8340948126,94.0111967656,59.6569928597
168,1991-11-28,74.0408495731,77.3401534341,93.4057869037,61.2745199645
169,1991-11-29,70.9823701589,77.6836243514,92.8000493347,62.5671993682
170,1991-12-02,68.9434015761,77.9423295006,92.1804761129,63.7041828882
171,1991-12-03,72.1293451064,78.2125752656,91.6083155596,64.8168349716
172,1991-12-04,71.3647019189,78.4070807572,91.2446093497,65.5695521646
173,1991-12-05,68.8159829546,78.4999074163,91.0305681444,65.9692466882
174,1991-12-06,70.0903861429,78.5173395669,90.9958955612,66.0387835726
175,1991-12-09,71.4921938658,78.412890974,91.0883701073,65.7374118406
176,1991-12-10,72.6391431319,78.1087404247,90.9914002891,65.2260805603
177,1991-12-11,72.2568433216,77.7073412593,90.6130698045,64.8016127141
178,1991-12-12,71.1099104476,77.4274035278,90.566167874,64.2886391817
179,1991-12-13,69.4532628639,77.0451775351,90.4800412954,63.6103137748
180,1991-12-16,70.3453205721,76.7142875517,90.3760073998,63.0525677036
181,1991-12-17,70.2178548512,76.3616212968,90.1904360653,62.5328065283
182,1991-12-18,70.4727456644,75.7735916328,89.2658230222,62.2813602434
183,1991-12-19,70.4727456644,75.0342096186,87.4134485447,62.6549706926
184,1991-12-20,70.0904310191,74.2615077321,85.0470191821,63.4759962822
185,1991-12-23,70.8550475311,73.5556687698,82.5485602133,64.5627773263
186,1991-12-24,74.0409738883,73.2811948366,81.929566379,64.6328232943
187,1991-12-25,74.6781705096,73.0982140976,81.3601860923,64.8362421028
188,1991-12-26,71.3647747622,72.6080763817,79.2294019948,65.9867507685
189,1991-12-27,72.5116780575,72.2241348387,77.5793406167,66.8689290607
190,1991-12-30,73.4037167209,71.9431211126,75.9254259504,67.9608162748
191,1991-12-31,74.8055074991,71.8761363611,75.6204582495,68.1318144726
192,1992-01-02,74.295782771,71.8418286371,75.471267792,68.2123894821
193,1992-01-03,74.1683655036,71.8124221678,75.3444622579,68.2803820778
194,1992-01-06,75.6976430319,71.8254969602,75.4071053418,68.2438885786
195,1992-01-07,76.2073909601,72.0003183876,75.9635085266,68.0371282487
196,1992-01-08,75.5702209643,72.2600974972,76.3428791327,68.1773158617
197,1992-01-09,75.6976323568,72.4218464244,76.666087076,68.1776057728
198,1992-01-10,75.952506285,72.5721595125,76.996244896,68.1480741291
199,1992-01-13,75.5701613683,72.8057946819,77.2142292283,68.3973601356
200,1992-01-14,74.4232330292,72.9936821486,77.2749958722,68.712368425
201,1992-01-15,74.1683334561,73.1064134421,77.368261442,68.8445654423
202,1992-01-16,73.6585745003,73.1537913926,77.4017506157,68.9058321695
203,1992-01-17,73.4037158325,73.1766623645,77.4166364264,68.9366883025
204,1992-01-20,75.0603642951,73.3008281664,77.5038154956,69.0978408371
205,1992-01-21,74.6780818598,73.5017827247,77.5018053882,69.5017600612
206,1992-01-22,73.7860521719,73.6406537888,77.4299597908,69.8513477868
207,1992-01-23,74.4232685185,73.7909638042,77.3463167402,70.2356108682
208,1992-01-24,75.4427928739,73.9739504182,77.2621681185,70.6857327178
209,1992-01-27,74.9330259225,74.1487672773,77.1317680453,71.1657665093
210,1992-01-28,75.1878731436,74.3301184602,76.8952401315,71.764996789
211,1992-01-29,76.4622324056,74.5343427604,76.7407938077,72.327891713
212,1992-01-30,76.972006109,74.702624289,76.9345967372,72.4706518408
213,1992-01-31,79.3933145052,74.8414969409,77.5709588018,72.11203508
214,1992-02-03,79.3933145052,75.0816669544,78.0326927291,72.1306411797
215,1992-02-07,79.3933145052,75.3332748014,78.3666024796,72.2999471232
216,1992-02-10,77.5526599017,75.4795366612,78.5937195603,72.365353762
217,1992-02-11,77.6753482097,75.6047406249,78.789007533,72.4204737169
218,1992-02-12,78.166178735,75.7440415791,79.0210911961,72.4669919621
219,1992-02-13,78.5343414368,75.9023426934,79.2843229006,72.5203624861
220,1992-02-14,78.0435018029,76.0199791545,79.5155903011,72.5243680079
221,1992-02-17,76.6936613957,76.0529012991,79.5702466588,72.5355559394
222,1992-02-18,76.0801121045,76.0562350087,79.5733489274,72.5391210901
223,1992-02-19,76.2028293253,76.0823221076,79.5905573141,72.5740869012
224,1992-02-20,78.0435086677,76.1536696802,79.7045522821,72.6027870784
225,1992-02-21,77.6753774373,76.237664729,79.842397515,72.632931943
226,1992-02-24,76.3255347282,76.3010879344,79.8460948975,72.7560809713
227,1992-02-25,75.9574166742,76.3665100039,79.8224908322,72.9105291756
228,1992-02-26,74.9757430211,76.4379249986,79.7149714179,73.1608785793
229,1992-02-27,76.0801357158,76.5365688413,79.5393587904,73.5337788922
230,1992-02-28,77.4299494837,76.6362999907,79.535143346,73.7374566354
231,1992-03-02,77.7980514635,76.7495211735,79.6151716128,73.8838707341
232,1992-03-03,77.7980514635,76.8972936052,79.5521736867,74.2424135237
233,1992-03-04,77.9207389907,77.0351399244,79.4929818466,74.5772980023
234,1992-03-05,78.4115617256,77.1561616156,79.5174985913,74.7948246399
235,1992-03-06,78.7797040079,77.2992699515,79.5708303011,75.0277096019
236,1992-03-09,79.5159791215,77.4816494138,79.7668326068,75.1964662208
237,1992-03-10,78.7797406708,77.5917814367,79.8719313002,75.3116315732
238,1992-03-11,78.9024795068,77.6661516232,79.9766145124,75.3556887339
239,1992-03-12,79.1478662181,77.6749862311,80.0037952071,75.3461772552
240,1992-03-13,79.2705454107,77.6916856783,80.057412882,75.3259584746
241,1992-03-16,80.4976534537,77.7492887759,80.2853356368,75.213241915
242,1992-03-17,80.6203318775,77.8641297488,80.6518863155,75.0763731821
243,1992-03-18,80.7430360227,77.9821177439,80.9744015667,74.9898339211
244,1992-03-19,80.0067402772,78.0639209904,81.1725579171,74.9552840638
245,1992-03-20,79.6386292652,78.112686413,81.283178246,74.9421945801
246,1992-03-23,53.746836673,77.1608940642,87.3034247902,67.0183633383
247,1992-03-24,54.2376527855,76.2767497975,89.8855256601,62.6679739349
248,1992-03-25,56.814537907,75.5058753817,91.2705199102,59.7412308531
249,1992-03-26,59.3914180883,74.8419774585,91.8996812104,57.7842737065
250,1992-03-27,58.6551426782,74.1151495234,92.2676738863,55.9626251605
251,1992-03-30,61.109332503,73.4465299526,92.2957249282,54.597334977
252,1992-03-31,63.9316670247,72.9478179494,92.1671385247,53.728497374
253,1992-04-01,66.0177573197,72.549791353,91.9307371823,53.1688455238
254,1992-04-02,63.9316622062,72.1438973648,91.7259674061,52.5618273236
255,1992-04-03,63.686228555,71.6703550765,91.4916045098,51.8491056431
256,1992-04-06,67.4902069865,71.2613129563,91.0516119193,51.4710139932
257,1992-04-07,68.71731393,70.8900290212,90.518951003,51.2611070395
258,1992-04-08,71.0488236743,70.6351629347,90.0619926681,51.2083332013
259,1992-04-09,71.6624013156,70.3834452433,89.5881031651,51.1787873215
260,1992-04-10,72.6441045512,70.1569003764,89.1150146121,51.1987861408
261,1992-04-13,80.8656737279,70.1647627406,89.1378465229,51.1916789583
262,1992-04-14,79.7612912218,70.2166742338,89.306479259,51.1268692086
263,1992-04-15,75.0982866143,70.1474470448,89.1182867304,51.1766073592
264,1992-04-16,80.6201885308,70.1553043989,89.1412511897,51.1693576082
265,1992-04-17,78.5341411526,70.1710296049,89.187908042,51.1541511678
266,1992-04-20,77.4297940597,70.1112438875,89.020188295,51.20229948
267,1992-04-21,77.3070678361,69.9963950766,88.6851325005,51.3076576527
268,1992-04-22,80.4975305257,69.95706153,88.5561555565,51.3579675034
269,1992-04-23,81.8473131176,70.0136925319,88.7567796861,51.2706053777
270,1992-04-24,83.4425172502,70.1348253961,89.1880204945,51.0816302978
271,1992-04-27,82.9517083638,70.285849519,89.7123630319,50.8593360061
272,1992-04-28,84.669638244,71.4515900404,90.3281758193,52.5750042615
273,1992-04-29,88.3509047755,72.7290277987,91.192758896,54.2652967014
274,1992-04-30,94.4863450068,74.1417598862,92.8981061921,55.3854135803
275,1992-05-04,100.111873016,75.6547884648,95.5923448646,55.717232065
276,1992-05-05,107.803968779,77.4611420415,99.401146739,55.5211373441
277,1992-05-06,113.738146044,79.5754825271,105.014167123,54.1367979309
278,1992-05-07,107.680338648,81.3356110343,108.377188599,54.2940334695
279,1992-05-08,105.331399741,82.8887894345,110.816553732,54.9610251367
280,1992-05-11,108.174820877,84.4892463241,112.858524151,56.1199684971
281,1992-05-12,114.727077952,86.4110522394,115.584030014,57.238074465
282,1992-05-13,114.479841099,88.2909721495,118.4126405,58.169303799
283,1992-05-14,112.378105696,90.0002301585,120.44662708,59.5538332367
284,1992-05-15,112.130873864,91.5898542188,122.261649016,60.9180594221
285,1992-05-18,110.770950625,93.1034448352,123.499987635,62.7069020356
286,1992-05-19,114.850644737,94.6870546477,124.867957884,64.5061514113
287,1992-05-20,111.512625598,96.0173878708,126.36019779,65.6745779516
288,1992-05-21,111.265402107,97.1391411325,127.351953118,66.926329147
289,1992-05-22,109.781900501,98.4150709811,127.908403722,68.9217382397
290,1992-05-25,112.378132666,99.6630156337,128.481363851,70.8446674161
291,1992-05-26,114.974292287,101.007736264,129.138124836,72.8773476914
292,1992-05-27,113.737973722,102.432781411,129.356898101,75.5086647205
293,1992-05-28,112.37800877,103.787980108,128.921413917,78.6545463
294,1992-05-29,111.759817344,105.002820058,128.272981372,81.7326587435
295,1992-06-01,113.614247993,106.21519782,127.748538385,84.6818572556
296,1992-06-02,111.018048812,107.299522721,126.768528056,87.8305173865
297,1992-06-03,104.218526377,108.179479747,125.09417891,91.2647805838
298,1992-06-04,102.116855574,108.828101377,122.9197503,94.7364524535
299,1992-06-05,103.600409251,109.469776989,120.702667772,98.2368862066
300,1992-06-08,102.611336144,109.815054746,119.32718788,100.302921612
301,1992-06-09,98.0371280017,109.867495341,119.124831554,100.610159128
302,1992-06-10,96.924504636,109.529870348,119.993318207,99.0664224885
303,1992-06-11,95.9354869907,108.78650843,120.209110723,97.3639061378
304,1992-06-12,95.1937138053,108.247609394,120.871247929,95.6239708602
305,1992-06-15,89.7540594173,107.691275239,121.890214533,93.4923359462
306,1992-06-16,83.0781524779,106.867081804,123.64130229,90.0928613188
307,1992-06-17,91.2375901453,105.879636272,124.037729335,87.7215432093
308,1992-06-18,89.7540669296,104.944494685,123.564287533,86.3247018364
309,1992-06-19,89.5067944752,104.02203449,123.394572172,84.6494968074
310,1992-06-22,84.5616335872,102.996548542,123.302076651,82.6910204334
311,1992-06-23,87.0342157533,102.045557775,123.15265392,80.9384616293
312,1992-06-24,86.5396873394,100.985204418,122.467077771,79.5033310659
313,1992-06-25,89.0122127464,100.010440556,121.423846843,78.5970342698
314,1992-06-26,91.732069919,99.2765933139,120.527707981,78.0254786473
315,1992-06-29,98.4079630395,98.744035618,119.53308652,77.9549847156
316,1992-06-30,103.847561604,98.3858222793,118.574863916,78.1967806424
317,1992-07-01,100.015067343,97.9071509763,117.09016666,78.7241352921
318,1992-07-02,99.3969742273,97.3127796944,115.256009663,79.3695497259
319,1992-07-03,101.251423575,96.8531345926,113.764775776,79.9414934089
320,1992-07-06,98.9024917999,96.4600605251,112.426874214,80.4932468361
321,1992-07-07,100.633285406,95.9370180957,110.378671014,81.4953651776
322,1992-07-08,100.880541389,95.5201693747,108.66386707,82.3764716794
323,1992-07-09,98.5316388629,95.2380438847,107.699864606,82.7762231632
324,1992-07-10,97.9134513607,95.120753834,107.424504284,82.8170033837
325,1992-07-13,99.6442674404,94.927385154,106.805865404,83.0489049038
326,1992-07-14,101.25142983,94.9020256541,106.722990795,83.0810605128
327,1992-07-15,100.880545842,94.9495738015,106.858132994,83.0410146088
328,1992-07-16,103.105869803,95.1603740221,107.397792024,82.9229560205
329,1992-07-17,104.589357058,95.4741954673,108.219819446,82.7285714887
330,1992-07-20,111.018046479,96.0130847142,109.827600591,82.1985688376
331,1992-07-21,110.276223892,96.7532644326,111.609040122,81.8974887434
332,1992-07-22,110.399843539,97.7169249916,112.633311609,82.8005383738
333,1992-07-23,112.501525361,98.6409621136,113.935479639,83.3464445882
334,1992-07-24,113.366887094,99.4825785014,115.438548421,83.5266085817
335,1992-07-27,116.704861717,100.519148194,117.069302073,83.9689943144
336,1992-07-28,113.490576416,101.623874948,117.930392143,85.3173577535
337,1992-07-29,113.490576416,102.676296762,118.295550166,87.0570433587
338,1992-07-30,114.479646789,103.758835467,118.419403857,89.0982670764
339,1992-07-31,112.74882901,104.732011314,118.419727746,91.044294882
340,1992-08-03,106.072858095,105.385018495,117.97014694,92.7998900501
341,1992-08-04,109.287183914,105.824054775,117.901771399,93.7463381507
342,1992-08-05,110.647044343,106.112517937,118.184243136,94.0407927383
343,1992-08-06,109.039896024,106.391472824,118.390294711,94.3926509373
344,1992-08-07,111.265182222,106.814657913,118.529786219,95.0995296058
345,1992-08-10,114.232290837,107.318676983,119.032952508,95.6044014582
346,1992-08-11,108.174552454,107.629330385,119.076890537,96.1817702332
347,1992-08-12,108.545482994,107.981194952,119.015357709,96.9470321941
348,1992-08-13,104.836592386,108.179315041,118.843409786,97.5152202965
349,1992-08-14,108.050882308,108.459851138,118.501379335,98.4183229409
350,1992-08-17,108.792651615,108.925831159,117.957335508,99.8943268103
351,1992-08-18,107.061869321,109.250747929,117.340945399,101.160550459
352,1992-08-19,107.92725041,109.510680215,116.908842883,102.112517547
353,1992-08-20,108.174511741,109.791217368,116.316707658,103.265727077
354,1992-08-21,106.443719553,109.967145471,115.872172537,104.062118405
355,1992-08-24,104.836525832,109.986161818,115.817451663,104.154871973
356,1992-08-25,100.880414693,109.71354106,116.33064483,103.09643729
357,1992-08-26,102.858477864,109.374354004,116.622457775,102.126250232
358,1992-08-27,103.353021426,109.125512031,116.721891199,101.529132864
359,1992-08-28,103.353021426,108.78949625,116.683370256,100.895622244
360,1992-08-31,101.99310237,108.37264766,116.49290443,100.252390889
361,1992-09-01,100.262279423,107.794129782,115.881208939,99.7070506241
362,1992-09-02,98.9023218645,107.171229058,115.578284523,98.7641735929
363,1992-09-03,98.9023218645,106.60855738,115.256853379,97.9602613823
364,1992-09-04,95.9352522086,105.947615577,114.847476395,97.0477547576
365,1992-09-07,91.9791702133,105.159877316,114.871017029,95.4487376031
366,1992-09-08,96.4297663224,104.640001606,115.08972174,94.1902814713
367,1992-09-09,102.734826593,104.367383242,114.834633929,93.9001325546
368,1992-09-10,104.712882945,104.177185644,114.421862937,93.9325083509
369,1992-09-11,107.061802335,104.034536222,114.094387179,93.974685264
370,1992-09-14,104.342004308,103.872868432,113.652142318,94.0935945463
371,1992-09-15,104.218359033,103.52100167,112.464857105,94.577146236
372,1992-09-16,105.701907374,103.37359577,112.055917066,94.6912744738
373,1992-09-17,107.061762412,103.284830088,111.76395792,94.8057022574
374,1992-09-18,105.331001961,103.289581044,111.774671461,94.8044906267
375,1992-09-21,105.825531015,103.267389589,111.721123546,94.8136556327
376,1992-09-22,105.207404089,103.100965909,111.183423175,95.0185086429
377,1992-09-23,106.443696294,103.062925252,111.071151968,95.0546985364
378,1992-09-24,112.006976081,103.161193722,111.468537168,94.8538502772
379,1992-09-25,112.006976081,103.333955789,112.23359585,94.4343157271
380,1992-09-28,111.141610184,103.495624195,112.807682014,94.1835663767
381,1992-09-29,111.265199654,103.736540983,113.497340764,93.975741201
382,1992-09-30,110.276163295,104.063046506,114.14392084,93.9821721723
383,1992-10-05,109.045371036,104.348482397,114.609054747,94.087910047
384,1992-10-06,107.937688157,104.516897937,114.864134058,94.1696618152
385,1992-10-07,108.799246784,104.720127311,115.145862981,94.294391642
386,1992-10-08,108.42998214,104.972412074,115.453383432,94.491440716
387,1992-10-09,109.660770868,105.300685895,115.756268906,94.8451028833
388,1992-10-12,110.276187114,105.772947989,116.033013344,95.5128826349
389,1992-10-13,109.045394589,106.188347918,116.126003443,96.250692393
390,1992-10-14,107.445371515,106.613525206,115.813550794,97.4134996181
391,1992-10-15,109.168472938,107.206625732,114.561455049,99.8517964145
392,1992-10-16,108.060740443,107.736318739,113.042116904,102.430520574
393,1992-10-19,105.353062469,107.939916039,112.490679216,103.389152862
394,1992-10-20,105.84537733,108.013453572,112.406339918,103.620567226
395,1992-10-21,103.753131757,107.976420231,112.475441873,103.47739859
396,1992-10-22,102.39925714,107.816209659,112.871692635,102.760726683
397,1992-10-23,100.430017026,107.684662817,113.254645588,102.114680046
398,1992-10-26,94.7684756765,107.305242299,114.623476236,99.9870083623
399,1992-10-27,93.0453952517,106.805626971,115.81749968,97.7937542632
400,1992-10-28,94.8915089389,106.353516252,116.641791605,96.0652408988
401,1992-10-29,97.4760689679,105.991350736,116.989369319,94.9933321527
402,1992-10-30,98.3375624654,105.722349899,117.110201499,94.3344982982
403,1992-11-02,93.5376077039,105.289091829,117.409410406,93.1687732532
404,1992-11-03,95.5068549589,104.673689693,117.335930656,92.0114487303
405,1992-11-04,94.0299369538,103.972698631,116.829697419,91.1156998429
406,1992-11-05,93.2915198589,103.290897462,116.451999649,90.1297952755
407,1992-11-06,93.5377161798,102.618581021,115.922754052,89.3144079899
408,1992-11-09,93.0454271796,101.949513427,115.357822803,88.5412040508
409,1992-11-10,92.5531238244,101.305728835,114.821703221,87.7897544486
410,1992-11-11,91.0762536275,100.674568997,114.440492418,86.9086455763
411,1992-11-12,87.999333475,99.9376882384,114.068578698,85.8067977792
412,1992-11-13,83.9378122378,99.0209280522,113.868041316,84.1738147886
413,1992-11-16,75.8148143963,97.8343470151,114.152466212,81.5162278178
414,1992-11-17,73.5994297048,96.4047677196,114.472677749,78.3368576897
