,date,close,close_adjust_back,DIF,DEA,trade,signal
63,1991-07-02,33.48,47.1895178358,-1.57054697074,-1.3292872973,1,
64,1991-07-03,33.48,47.1895178358,-1.58594111162,-1.38061806016,0,
65,1991-07-04,33.14,46.7103082822,-1.61815618797,-1.42812568573,1,
66,1991-07-05,32.97,46.4706844007,-1.64407068918,-1.47131468642,1,
67,1991-07-08,32.65,46.0196399379,-1.68161897988,-1.51337554511,1,
68,1991-07-09,32.65,46.0196399379,-1.6918734073,-1.54907511755,0,
69,1991-07-10,32.33,45.5686014469,-1.71660717271,-1.58258152858,1,
70,1991-07-11,32.17,45.3430824383,-1.73441312438,-1.61294784774,1,
71,1991-07-12,32.17,45.3430824383,-1.72859826458,-1.63607793111,0,
72,1991-07-15,31.69,44.6665183053,-1.75831426522,-1.66052519793,1,
73,1991-07-16,31.69,44.6665183053,-1.7615582627,-1.68073181088,0,
74,1991-07-17,31.69,44.6665183053,-1.74402511812,-1.69339047233,0,
75,1991-07-18,31.69,44.6665183053,-1.71041339382,-1.69679505663,0,
76,1991-07-19,31.05,43.7644333016,-1.73654872814,-1.70474579093,1,
77,1991-07-22,30.89,43.5389151768,-1.75522545042,-1.71484172283,0,
78,1991-07-23,30.89,43.5389151768,-1.7498556408,-1.72184450642,0,
79,1991-07-24,30.44,42.9046402605,-1.7763045794,-1.73273652102,1,
80,1991-07-25,30.44,42.9046402605,-1.77678389506,-1.74154599583,0,
81,1991-07-26,30.14,42.4818150307,-1.79064082572,-1.7513649618,1,
82,1991-07-29,29.84,42.0589510439,-1.81482397175,-1.76405676379,1,
83,1991-07-30,29.69,41.847520697,-1.82995536487,-1.77723648401,1,
84,1991-07-31,29.54,41.6361070224,-1.83782116127,-1.78935341946,1,
85,1991-08-01,29.39,41.424678871,-1.83990605474,-1.79946394652,1,
86,1991-08-02,29.24,41.21324731,-1.83743826326,-1.80705880987,1,
87,1991-08-05,29.24,41.21324731,-1.81456534101,-1.8085601161,0,
88,1991-08-06,29.24,41.21324731,-1.77596615302,-1.80204132348,0,1.0
89,1991-08-07,29.24,41.21324731,-1.72548569346,-1.78673019748,0,
90,1991-08-08,29.24,41.21324731,-1.66627182122,-1.76263852222,0,
91,1991-08-09,29.24,41.21324731,-1.60089033361,-1.7302888845,0,
92,1991-08-12,29.24,41.21324731,-1.5314217569,-1.69051545898,0,
93,1991-08-13,29.24,41.21324731,-1.45954270954,-1.64432090909,0,
94,1991-08-14,29.24,41.21324731,-1.38659425124,-1.59277557752,0,
95,1991-08-15,29.24,41.21324731,-1.31363925684,-1.53694831339,0,
96,1991-08-16,29.24,41.21324731,-1.24151053749,-1.47786075821,0,
97,1991-08-19,16.3,42.5174817344,-1.06680967182,-1.39565054093,1,
98,1991-08-20,15.75,41.0828568657,-1.0322214085,-1.32296471444,1,
99,1991-08-21,15.55,40.5611867492,-1.03497384501,-1.26536654056,1,
100,1991-08-22,14.9,38.8656885819,-1.16058915369,-1.24441106318,1,
101,1991-08-23,15.0,39.126516218,-1.22497285585,-1.24052342172,1,
102,1991-08-26,15.4,40.169903026,-1.17822298705,-1.22806333478,1,
103,1991-08-27,15.2,39.6482164954,-1.1697845739,-1.21640758261,1,
104,1991-08-28,15.1,39.3873708791,-1.17065060053,-1.20725618619,1,
105,1991-08-29,15.1,39.3873708791,-1.15798836384,-1.19740262172,1,
106,1991-08-30,15.05,39.2569592941,-1.1452745628,-1.18697700994,1,
107,1991-09-02,15.0,39.1265476753,-1.13266525165,-1.17611465828,1,
108,1991-09-03,15.0,39.1265476753,-1.10987829561,-1.16286738575,1,
109,1991-09-04,14.85,38.7352821986,-1.11058914249,-1.15241173709,1,
110,1991-09-05,14.6,38.0831737227,-1.15050983663,-1.152031357,1,
111,1991-09-06,13.7,35.7355745618,-1.35594837808,-1.19281476122,1,0.0
112,1991-09-09,13.9,36.2572782148,-1.45983471171,-1.24621875132,1,
113,1991-09-10,13.95,36.3876956445,-1.51418717572,-1.2998124362,1,
114,1991-09-11,14.4,37.5614899306,-1.4458793093,-1.32902581082,1,
115,1991-09-12,14.45,37.6919034237,-1.36548113749,-1.33631687615,1,
116,1991-09-13,14.5,37.8223174095,-1.27652668335,-1.32435883759,1,1.0
117,1991-09-16,14.3,37.3006341855,-1.23390146584,-1.30626736324,1,
118,1991-09-17,14.25,37.1701938678,-1.19684958042,-1.28438380668,1,
119,1991-09-18,14.2,37.0397636575,-1.16458570314,-1.26042418597,1,
120,1991-09-19,14.15,36.9093466496,-1.13643974062,-1.2356272969,1,
121,1991-09-20,14.1,36.7789090186,-1.11184246145,-1.21087032981,1,
122,1991-09-23,14.1,36.7789090186,-1.07990051953,-1.18467636775,1,
123,1991-09-24,14.1,36.7789090186,-1.04256822293,-1.15625473879,1,
124,1991-09-25,14.2,37.0397450413,-0.980630721233,-1.12112993528,1,
125,1991-09-26,14.3,37.3005789259,-0.900121648244,-1.07692827787,1,
126,1991-09-27,14.5,37.8222648228,-0.785170973666,-1.01857681703,1,
127,1991-09-30,14.6,38.0831249833,-0.665352728945,-0.947931999412,0,
128,1991-10-03,15.75,41.0828184888,-0.324603878889,-0.823266375308,1,
129,1991-10-04,15.6,40.6915457255,-0.085148859205,-0.675642872087,1,
130,1991-10-07,17.25,44.9954498254,0.446760088503,-0.451162279969,1,
131,1991-10-08,21.4,55.8204551444,1.72193977283,-0.0165418694102,1,
132,1991-10-09,25.95,67.6888328558,3.64815410336,0.716397325144,1,
133,1991-10-10,22.0,57.3855094738,4.29380444464,1.43187874904,1,
134,1991-10-11,24.0,62.6023687546,5.16688332194,2.17887966362,1,
135,1991-10-14,24.75,64.5586927781,5.94809765422,2.93272326174,1,
136,1991-10-15,23.3,60.776457203,6.1906587786,3.58431036511,1,
137,1991-10-16,23.0,59.9938995401,6.24772447526,4.11699318714,1,
138,1991-10-17,24.3,63.3848747299,6.49174007069,4.59194256385,1,
139,1991-10-18,24.15,62.9935998982,6.57772762959,4.989099577,1,
140,1991-10-21,23.9,62.341490152,6.51811678994,5.29490301959,1,
141,1991-10-22,23.5,61.2981429729,6.31390263303,5.49870294228,1,
142,1991-10-23,23.85,62.2111175143,6.15478235803,5.62991882543,1,
143,1991-10-24,24.0,62.6023632323,5.99118599064,5.70217225847,1,
144,1991-10-25,24.0,62.6023632323,5.79473657471,5.72068512172,1,
145,1991-10-28,24.9,64.9499518536,5.76205835737,5.72895976885,1,
146,1991-10-29,25.65,66.9062444034,5.82684880807,5.74853757669,1,
147,1991-10-30,25.75,67.1671118503,5.83201766057,5.76523359347,1,
148,1991-10-31,26.9,70.1667950655,6.00889656034,5.81396618684,1,
149,1991-11-01,28.75,74.9923760626,6.46394607348,5.94396216417,1,
150,1991-11-04,31.55,82.2959585597,7.32942510978,6.22105475329,1,
151,1991-11-05,31.4,81.9047235727,7.89277113515,6.55539802966,1,
152,1991-11-06,29.9,77.9920530229,7.93207112673,6.83073264908,1,
153,1991-11-07,30.2,78.7745472909,7.93488894063,7.05156390739,1,
154,1991-11-08,30.5,79.5570936437,7.90909589487,7.22307030488,1,
155,1991-11-11,32.3,79.5570936437,7.79875552119,7.33820734814,0,
156,1991-11-12,35.85,88.3009751348,8.3209494155,7.53475576161,1,
157,1991-11-13,36.45,89.7787802546,8.75313763951,7.77843213719,1,
158,1991-11-14,36.55,90.0250434489,9.01164071781,8.02507385332,1,
159,1991-11-15,35.7,87.9314210384,8.94446224536,8.20895153173,1,
160,1991-11-18,29.55,75.3151966107,7.78347588388,8.12385640216,1,0.0
161,1991-11-19,32.5,82.8339880035,7.38496023161,7.97607716805,1,
162,1991-11-20,33.8,86.1473475237,7.25288735772,7.83143920598,1,
163,1991-11-21,31.9,81.3047466773,6.68045313137,7.60124199106,1,
164,1991-11-22,32.1,81.814527439,6.19650052896,7.32029369864,1,
165,1991-11-25,28.8,73.4036667601,5.07576814496,6.8713885879,1,
166,1991-11-26,28.8,73.4036667601,4.13985795071,6.32508246047,1,
167,1991-11-27,30.0,76.462177343,3.60340085983,5.78074614034,1,
168,1991-11-28,29.05,74.0408495731,2.94888097097,5.21437310647,1,
169,1991-11-29,27.85,70.9823701589,2.15849374329,4.60319723383,1,
170,1991-12-02,27.05,68.9434015761,1.35199350709,3.95295648848,1,
171,1991-12-03,28.3,72.1293451064,0.958862110692,3.35413761292,1,
172,1991-12-04,28.0,71.3647019189,0.578928801001,2.79909585054,1,
173,1991-12-05,27.0,68.8159829546,0.071346161769,2.25354591279,1,
174,1991-12-06,27.5,70.0903861429,-0.225483813053,1.75773996762,1,
175,1991-12-09,28.05,71.4921938658,-0.343648176539,1.33746233879,1,
176,1991-12-10,28.5,72.6391431319,-0.340816346908,1.00180660165,1,
177,1991-12-11,28.35,72.2568433216,-0.365210580959,0.728403165126,1,
178,1991-12-12,27.9,71.1099104476,-0.471654149374,0.488391702226,1,
179,1991-12-13,27.25,69.4532628639,-0.681829354674,0.254347490846,1,
180,1991-12-16,27.6,70.3453205721,-0.767565104556,0.0499649717657,1,
181,1991-12-17,27.55,70.2178548512,-0.836158013341,-0.127259625256,1,
182,1991-12-18,27.65,70.4727456644,-0.860036859767,-0.273815072158,1,
183,1991-12-19,27.65,70.4727456644,-0.868944367825,-0.392840931291,1,
184,1991-12-20,27.5,70.0904310191,-0.896518719138,-0.493576488861,1,
185,1991-12-23,27.8,70.8550475311,-0.846910768707,-0.56424334483,1,
186,1991-12-24,29.05,74.0409738883,-0.544244764592,-0.560243628782,1,1.0
187,1991-12-25,29.3,74.6781705096,-0.250080560643,-0.498211015155,1,
188,1991-12-26,28.0,71.3647747622,-0.281076579438,-0.454784128011,1,
189,1991-12-27,28.45,72.5116780575,-0.21066719649,-0.405960741707,1,
190,1991-12-30,28.8,73.4037167209,-0.0819426048268,-0.341157114331,1,
191,1991-12-31,29.35,74.8055074991,0.131667580121,-0.24659217544,1,
192,1992-01-02,29.15,74.295782771,0.256863700217,-0.145901000309,1,
193,1992-01-03,29.1,74.1683655036,0.341860266418,-0.0483487469637,1,
194,1992-01-06,29.7,75.6976430319,0.526550823206,0.0666311670703,1,
195,1992-01-07,29.9,76.2073909601,0.705914475094,0.194487828675,1,
196,1992-01-08,29.65,75.5702209643,0.787568567647,0.31310397647,1,
197,1992-01-09,29.7,75.6976323568,0.852731303182,0.421029441812,1,
198,1992-01-10,29.8,75.952506285,0.914398816138,0.519703316677,1,
199,1992-01-13,29.65,75.5701613683,0.921792870646,0.600121227471,1,
200,1992-01-14,29.2,74.4232330292,0.825588312278,0.645214644432,1,
201,1992-01-15,29.1,74.1683334561,0.72047208764,0.660266133074,1,
202,1992-01-16,28.9,73.6585745003,0.589241030974,0.646061112654,1,0.0
203,1992-01-17,28.8,73.4037158325,0.459379072557,0.608724704635,1,
204,1992-01-20,29.45,75.0603642951,0.484554577111,0.58389067913,1,
205,1992-01-21,29.3,74.6780818598,0.468261520854,0.560764847475,1,
206,1992-01-22,28.95,73.7860521719,0.379000928795,0.524412063739,1,
207,1992-01-23,29.2,74.4232685185,0.355580390824,0.490645729156,1,
208,1992-01-24,29.6,75.4427928739,0.414508346513,0.475418252627,1,
209,1992-01-27,29.4,74.9330259225,0.415288061008,0.463392214304,1,
210,1992-01-28,29.5,75.1878731436,0.431496013814,0.457012974206,1,
211,1992-01-29,30.0,76.4622324056,0.540935507545,0.473797480874,1,1.0
212,1992-01-30,30.2,76.972006109,0.661179901968,0.511273965093,1,
213,1992-01-31,31.15,79.3933145052,0.941006465932,0.59722046526,1,
214,1992-02-03,31.15,79.3933145052,1.14952008196,0.707680388601,0,
215,1992-02-07,31.15,79.3933145052,1.29978550669,0.826101412219,0,
216,1992-02-10,31.6,77.5526599017,1.25586961175,0.912055052126,1,
217,1992-02-11,31.65,77.6753482097,1.21693776864,0.973031595429,1,
218,1992-02-12,31.85,78.166178735,1.2117219475,1.02076966584,1,
219,1992-02-13,32.0,78.5343414368,1.22319578524,1.06125488972,1,
220,1992-02-14,31.8,78.0435018029,1.17909040771,1.08482199332,1,
221,1992-02-17,31.25,76.6936613957,1.02341840813,1.07254127628,1,0.0
222,1992-02-18,31.0,76.0801121045,0.84084617545,1.02620225612,1,
223,1992-02-19,31.05,76.2028293253,0.698012367744,0.960564278441,1,
224,1992-02-20,31.8,78.0435086677,0.724985800779,0.913448582908,1,
225,1992-02-21,31.65,77.6753774373,0.708490292035,0.872456924734,1,
226,1992-02-24,31.1,76.3255347282,0.579812736686,0.813928087124,1,
227,1992-02-25,30.95,75.9574166742,0.443023892869,0.739747248273,1,
228,1992-02-26,30.55,74.9757430211,0.252494291992,0.642296657017,1,
229,1992-02-27,31.0,76.0801357158,0.188441237982,0.55152557321,1,
230,1992-02-28,31.55,77.4299494837,0.24378719438,0.489977897444,1,
231,1992-03-02,31.7,77.7980514635,0.313735469787,0.454729411913,1,
232,1992-03-03,31.7,77.7980514635,0.364962916674,0.436776112865,1,
233,1992-03-04,31.75,77.9207389907,0.410726298406,0.431566149973,1,
234,1992-03-05,31.95,78.4115617256,0.481054108548,0.441463741688,1,1.0
235,1992-03-06,32.1,78.7797040079,0.560039622107,0.465178917772,1,
236,1992-03-09,32.4,79.5159791215,0.674274838411,0.5069981019,1,
237,1992-03-10,32.1,78.7797406708,0.697360047844,0.545070491089,1,
238,1992-03-11,32.15,78.9024795068,0.717290759552,0.579514544781,1,
239,1992-03-12,32.25,79.1478662181,0.744306744159,0.612472984657,1,
240,1992-03-13,32.3,79.2705454107,0.766777360068,0.643333859739,1,
241,1992-03-16,32.8,80.4976534537,0.873533300631,0.689373747918,1,
242,1992-03-17,32.85,80.6203318775,0.95700551237,0.742900100808,1,
243,1992-03-18,32.9,80.7430360227,1.02128628799,0.798577338244,1,
244,1992-03-19,32.6,80.0067402772,1.00127428591,0.839116727777,1,
245,1992-03-20,32.45,79.6386292652,0.944819852709,0.860257352763,1,
246,1992-03-23,21.9,53.746836673,-1.17562015048,0.453081852114,1,0.0
247,1992-03-24,22.1,54.2376527855,-2.78438274059,-0.194411066427,1,
248,1992-03-25,23.15,56.814537907,-3.80751492838,-0.917031838817,1,
249,1992-03-26,24.2,59.3914180883,-4.36016064591,-1.60565760023,1,
250,1992-03-27,23.9,58.6551426782,-4.80219096277,-2.24496427274,1,
251,1992-03-30,24.9,61.109332503,-4.89800936217,-2.77557329063,1,
252,1992-03-31,26.05,63.9316670247,-4.6921194926,-3.15888253102,1,
253,1992-04-01,26.9,66.0177573197,-4.31092655709,-3.38929133624,1,
254,1992-04-02,26.05,63.9316622062,-4.12955590093,-3.53734424918,1,
255,1992-04-03,25.95,63.686228555,-3.95997467069,-3.62187033348,1,
256,1992-04-06,27.5,67.4902069865,-3.47853269609,-3.593202806,1,1.0
257,1992-04-07,28.0,68.71731393,-2.96380429662,-3.46732310413,1,
258,1992-04-08,28.95,71.0488236743,-2.34076213172,-3.24201090964,1,
259,1992-04-09,29.2,71.6624013156,-1.77700196695,-2.94900912111,1,
260,1992-04-10,29.6,72.6441045512,-1.23674628668,-2.60655655422,1,
261,1992-04-13,32.95,80.8656737279,-0.143523397316,-2.11394992284,1,
262,1992-04-14,32.5,79.7612912218,0.626526967341,-1.5658545448,1,
263,1992-04-15,30.6,75.0982866143,0.850725296127,-1.08253857662,1,
264,1992-04-16,32.85,80.6201885308,1.45717798243,-0.574595264808,1,
265,1992-04-17,32.0,78.5341411526,1.74930462121,-0.109815287604,1,
266,1992-04-20,31.55,77.4297940597,1.87014760862,0.286177291642,1,
267,1992-04-21,31.5,77.3070678361,1.9337228133,0.615686395973,1,
268,1992-04-22,32.8,80.4975305257,2.21600556356,0.935750229491,1,
269,1992-04-23,33.35,81.8473131176,2.51958860242,1.25251790408,1,
270,1992-04-24,34.0,83.4425172502,2.85597805254,1.57320993377,1,
271,1992-04-27,33.8,82.9517083638,3.04783143645,1.86813423431,1,
272,1992-04-28,34.5,84.669638244,3.30045363438,2.15459811432,1,
273,1992-04-29,36.0,88.3509047755,3.75442728902,2.47456394926,1,
274,1992-04-30,38.5,94.4863450068,4.55675598515,2.89100235644,1,
275,1992-05-04,43.6,100.111873016,5.58219231493,3.42924034814,1,
276,1992-05-05,46.95,107.803968779,6.93559659639,4.13051159779,1,
277,1992-05-06,46.0,113.738146044,8.39029960053,4.98246919834,1,
278,1992-05-07,43.55,107.680338648,8.95116433167,5.776208225,1,
279,1992-05-08,42.6,105.331399741,9.10120095371,6.44120677074,1,
280,1992-05-11,43.75,108.174820877,9.34185924161,7.02133726492,1,
281,1992-05-12,46.4,114.727077952,9.946636422,7.60639709633,1,
282,1992-05-13,46.3,114.479841099,10.2873901173,8.14259570052,1,
283,1992-05-14,45.45,112.378105696,10.2694673664,8.56797003369,1,
284,1992-05-15,45.35,112.130873864,10.1186721605,8.87811045906,1,
285,1992-05-18,44.8,110.770950625,9.77673136016,9.05783463928,1,
286,1992-05-19,46.45,114.850644737,9.72285896581,9.19083950459,1,
287,1992-05-20,45.1,111.512625598,9.30356870885,9.21338534544,1,
288,1992-05-21,45.0,111.265402107,8.84931983921,9.14057224419,1,0.0
289,1992-05-22,44.4,109.781900501,8.27423789195,8.96730537374,1,
290,1992-05-25,45.45,112.378132666,7.93648864283,8.76114202756,1,
291,1992-05-26,46.5,114.974292287,7.78852702261,8.56661902657,1,
292,1992-05-27,46.0,113.737973722,7.48522083039,8.35033938733,1,
293,1992-05-28,45.45,112.37800877,7.05379887929,8.09103128573,1,
294,1992-05-29,45.2,111.759817344,6.58609063997,7.79004315658,1,
295,1992-06-01,45.95,113.614247993,6.29252918642,7.49054036254,1,
296,1992-06-02,44.9,111.018048812,5.78371695412,7.14917568086,1,
297,1992-06-03,42.15,104.218526377,4.77675154132,6.67469085295,1,
298,1992-06-04,41.3,102.116855574,3.76572795964,6.09289827429,1,
299,1992-06-05,41.9,103.600409251,3.04904735046,5.48412808952,1,
300,1992-06-08,41.5,102.611336144,2.37389805152,4.86208208192,1,
301,1992-06-09,39.65,98.0371280017,1.45298785948,4.18026323743,1,
302,1992-06-10,39.2,96.924504636,0.626162479171,3.46944308578,1,
303,1992-06-11,38.8,95.9354869907,-0.107666932712,2.75402108208,1,
304,1992-06-12,38.5,95.1937138053,-0.740550322251,2.05510680122,1,
305,1992-06-15,36.3,89.7540594173,-1.66189235558,1.31170696986,1,
306,1992-06-16,33.6,83.0781524779,-2.89735356369,0.469894863148,1,
307,1992-06-17,36.9,91.2375901453,-3.18139391494,-0.260362892469,1,
308,1992-06-18,36.3,89.7540669296,-3.48602118267,-0.905494550509,1,
309,1992-06-19,36.2,89.5067944752,-3.70468797076,-1.46533323456,1,
310,1992-06-22,34.2,84.5616335872,-4.22827520638,-2.01792162892,1,
311,1992-06-23,35.2,87.0342157533,-4.39306463179,-2.4929502295,1,
312,1992-06-24,35.0,86.5396873394,-4.51155930146,-2.89667204389,1,
313,1992-06-25,36.0,89.0122127464,-4.35574473039,-3.18848658119,1,
314,1992-06-26,37.1,91.732069919,-3.96706100731,-3.34420146641,1,
315,1992-06-29,39.8,98.4079630395,-3.08477817185,-3.2923168075,1,1.0
316,1992-06-30,42.0,103.847561604,-1.92444867824,-3.01874318165,1,
317,1992-07-01,40.45,100.015067343,-1.29915361799,-2.67482526892,1,
318,1992-07-02,40.2,99.3969742273,-0.843751484686,-2.30861051207,1,
319,1992-07-03,40.95,101.251423575,-0.329406258633,-1.91276966138,1,
320,1992-07-06,40.0,98.9024917999,-0.110054485173,-1.55222662614,1,
321,1992-07-07,40.7,100.633285406,0.201125505208,-1.20155619987,1,
322,1992-07-08,40.8,100.880541389,0.462359587365,-0.868773042424,1,
323,1992-07-09,39.85,98.5316388629,0.47438426977,-0.600141579985,1,
324,1992-07-10,39.6,97.9134513607,0.429085125953,-0.394296238797,1,
325,1992-07-13,40.3,99.6442674404,0.526775283155,-0.210081934407,1,
326,1992-07-14,40.95,101.25142983,0.725516704823,-0.0229622065609,1,
327,1992-07-15,40.8,100.880545842,0.843371612203,0.150304557192,1,
328,1992-07-16,41.7,103.105869803,1.10361572611,0.340966790975,1,
329,1992-07-17,42.3,104.589357058,1.41327473338,0.555428379456,1,
330,1992-07-20,44.9,111.018046479,2.15260929706,0.874864562978,1,
331,1992-07-21,44.6,110.276223892,2.64815213296,1.22952207697,1,
332,1992-07-22,44.65,110.399843539,3.01608096902,1.58683385538,1,
333,1992-07-23,45.5,112.501525361,3.43762853893,1.95699279209,1,
334,1992-07-24,45.85,113.366887094,3.79775730274,2.32514569422,1,
335,1992-07-27,47.2,116.704861717,4.30290736056,2.72069802749,1,
336,1992-07-28,45.9,113.490576416,4.3932339931,3.05520522061,1,
337,1992-07-29,45.9,113.490576416,4.41393737765,3.32695165202,1,
338,1992-07-30,46.3,114.479646789,4.45875689815,3.55331270124,1,
339,1992-07-31,45.6,112.74882901,4.30498892866,3.70364794673,1,
340,1992-08-03,42.9,106.072858095,3.60289966106,3.68349828959,1,0.0
341,1992-08-04,44.2,109.287183914,3.26818449209,3.60043553009,1,
342,1992-08-05,44.75,110.647044343,3.07717788979,3.49578400203,1,
343,1992-08-06,44.1,109.039896024,2.76425572418,3.34947834646,1,
344,1992-08-07,45.0,111.265182222,2.66510300369,3.21260327791,1,
345,1992-08-10,46.2,114.232290837,2.79374012919,3.12883064816,1,
346,1992-08-11,43.75,108.174552454,2.37944831799,2.97895418213,1,
347,1992-08-12,43.9,108.545482994,2.05733439713,2.79463022513,1,
348,1992-08-13,42.4,104.836592386,1.48565461691,2.53283510348,1,
349,1992-08-14,43.7,108.050882308,1.27723740836,2.28171556446,1,
350,1992-08-17,44.0,108.792651615,1.15856464088,2.05708537974,1,
351,1992-08-18,43.3,107.061869321,0.914316282282,1.82853156025,1,
352,1992-08-19,43.65,107.92725041,0.781567298716,1.61913870794,1,
353,1992-08-20,43.75,108.174511741,0.688379485564,1.43298686347,1,
354,1992-08-21,43.05,106.443719553,0.469455417704,1.24028057432,1,
355,1992-08-24,42.4,104.836525832,0.164374607062,1.02509938086,1,
356,1992-08-25,40.8,100.880414693,-0.392109248325,0.741657655027,1,
357,1992-08-26,41.6,102.858477864,-0.665838178358,0.46015848835,1,
358,1992-08-27,41.8,103.353021426,-0.833259498363,0.201474891007,1,
359,1992-08-28,41.8,103.353021426,-0.954934213485,-0.029806929891,1,
360,1992-08-31,41.25,101.99310237,-1.14786453648,-0.253418451208,1,
361,1992-09-01,40.55,100.262279423,-1.42401104132,-0.48753696923,1,
362,1992-09-02,40.0,98.9023218645,-1.73262373731,-0.736554322846,1,
363,1992-09-03,40.0,98.9023218645,-1.95466931123,-0.980177320524,1,
364,1992-09-04,38.8,95.9352522086,-2.34305052477,-1.25275196137,1,
365,1992-09-07,37.2,91.9791702133,-2.93622125837,-1.58944582077,1,
366,1992-09-08,39.0,96.4297663224,-3.01246164483,-1.87404898558,1,
367,1992-09-09,41.55,102.734826593,-2.53489632322,-2.00621845311,1,
368,1992-09-10,42.35,104.712882945,-1.97405408227,-1.99978557894,1,1.0
