date,EMV_16_20,EMV_16_21,EMV_16_22,EMV_18_20,EMV_18_21,EMV_18_22,EMV_20_20,EMV_20_21,EMV_20_22,benchmark
2005-03-10,988661.39,976208.1,976208.1,960525.34,960525.34,960525.34,960525.34,960525.34,960525.34,934748.786273
2005-03-11,988661.39,976208.1,976208.1,948188.19,948188.19,948188.19,954289.34,954289.34,954289.34,928678.527655
2005-03-14,988661.39,976208.1,976208.1,948188.19,948188.19,948188.19,951301.52,948053.34,948053.34,922608.684798
2005-03-15,988661.39,976208.1,976208.1,948188.19,948188.19,948188.19,951301.52,948188.19,948188.19,908951.308437
2005-03-16,988661.39,976208.1,976208.1,948188.19,948188.19,948188.19,951301.52,948188.19,948188.19,899846.34318
2005-03-17,988661.39,976208.1,976208.1,948188.19,948188.19,948188.19,951301.52,948188.19,948188.19,905915.806765
2005-03-18,988661.39,976208.1,976208.1,948188.19,948188.19,948188.19,951301.52,948188.19,948188.19,899846.17086
2005-03-21,988661.39,976208.1,976208.1,948188.19,948188.19,948188.19,951301.52,948188.19,948188.19,901363.311504
2005-03-22,988661.39,976208.1,976208.1,948188.19,948188.19,948188.19,951301.52,948188.19,948188.19,840665.506107
2005-03-23,988661.39,976208.1,976208.1,948188.19,948188.19,948188.19,951301.52,948188.19,948188.19,813351.443148
2005-03-24,988661.39,976208.1,976208.1,948188.19,948188.19,948188.19,951301.52,948188.19,948188.19,819421.484968
2005-03-25,988661.39,976208.1,976208.1,948188.19,948188.19,948188.19,951301.52,948188.19,948188.19,819421.484968
2005-03-28,988661.39,976208.1,976208.1,948188.19,948188.19,948188.19,951301.52,948188.19,948188.19,804246.618488
2005-03-29,988661.39,976208.1,976208.1,948188.19,948188.19,948188.19,951301.52,948188.19,948188.19,804246.618488
2005-03-30,988661.39,976208.1,976208.1,948188.19,948188.19,948188.19,951301.52,948188.19,948188.19,773897.568093
2005-03-31,988661.39,976208.1,976208.1,948188.19,948188.19,948188.19,951301.52,948188.19,948188.19,790589.764739
2005-04-01,988661.39,976208.1,976208.1,948188.19,948188.19,948188.19,951301.52,948188.19,948188.19,849770.152168
2005-04-04,968521.56,976208.1,976208.1,948188.19,948188.19,948188.19,951301.52,948188.19,948188.19,822455.990167
2005-04-05,981023.56,986496.49,986496.49,958184.42,948188.19,948188.19,961332.12,948188.19,948188.19,833078.00928
2005-04-06,1002455.56,1008048.49,1008048.49,979124.42,964904.61,964904.61,982344.12,964904.61,948188.19,851287.428407
2005-04-07,1102471.56,1108624.49,1108624.49,1076844.42,1061168.61,1061168.61,1080400.12,1061168.61,1024028.55,936264.642086
2005-04-08,1213203.56,1219976.49,1219976.49,1185034.42,1167746.61,1167746.61,1188962.12,1167746.61,1126886.55,1030346.13091
2005-04-11,1239993.56,1246916.49,1246916.49,1211209.42,1193531.61,1193531.61,1215227.12,1193531.61,1151771.55,1053107.50729
2005-04-12,1186413.56,1193036.49,1193036.49,1158859.42,1141961.61,1141961.61,1162697.12,1141961.61,1102001.55,1007583.77596
2005-04-13,1229277.56,1236140.49,1236140.49,1200739.42,1183217.61,1183217.61,1204721.12,1183217.61,1141817.55,1044002.89155
2005-04-14,1179269.56,1185852.49,1185852.49,1151879.42,1135085.61,1135085.61,1155693.12,1135085.61,1095365.55,1001514.06187
2005-04-15,1184627.56,1191240.49,1191240.49,1157114.42,1140242.61,1140242.61,1160946.12,1140242.61,1100342.55,1006065.94328
2005-04-18,1148907.56,1155320.49,1155320.49,1122214.42,1105862.61,1105862.61,1125926.12,1105862.61,1067162.55,975716.958032
2005-04-19,1206059.56,1212792.49,1212792.49,1178054.42,1160870.61,1160870.61,1181958.12,1160870.61,1120250.55,1024275.46388
2005-04-20,1184627.56,1191240.49,1191240.49,1157114.42,1140242.61,1140242.61,1160946.12,1140242.61,1100342.55,1006065.89468
2005-04-22,1068537.56,1074500.49,1074500.49,1043689.42,1028507.61,1028507.61,1047131.12,1028507.61,992507.55,907432.200436
2005-04-25,1034603.56,1040376.49,1040376.49,1010534.42,995846.61,995846.61,1013862.12,995846.61,960986.55,878600.357132
2005-04-26,1081039.56,1087072.49,1087072.49,1055904.42,1040540.61,1040540.61,1059388.12,1040540.61,1004120.55,918053.906168
2005-04-27,1022101.56,1027804.49,1027804.49,998319.42,983813.61,983813.61,1001605.12,983813.61,949373.55,867978.655857
2005-04-28,1050677.56,1056540.49,1056540.49,1026239.42,1011317.61,1011317.61,1029621.12,1011317.61,975917.55,892257.754818
2005-04-29,1047318.99,1053163.11,1053163.11,1022957.94,1066325.61,1066325.61,1085653.12,1066325.61,1029005.55,940816.206351
2005-05-09,1047318.99,1027347.08,1027347.08,997876.88,1047416.61,1047416.61,1066392.12,1047416.61,1010756.55,924124.245218
2005-05-10,1047318.99,1024123.45,1024123.45,1033912.88,1085234.61,1085234.61,1104914.12,1085234.61,1047254.55,957508.233576
2005-05-11,1047318.99,1024123.45,1024123.45,1025820.34,1064606.61,1064606.61,1083902.12,1064606.61,1027346.55,939299.299498
2005-05-12,1047318.99,1024123.45,1024123.45,1025820.34,1059577.68,1059577.68,1083902.12,1064606.61,1027346.55,939299.299498
2005-05-13,1047318.99,1024123.45,1024123.45,1025820.34,1059577.68,1059577.68,1080527.94,1035383.61,999143.55,913502.383537
2005-05-16,1047318.99,1024123.45,1024123.45,1025820.34,1059577.68,1059577.68,1080527.94,1032114.93,995988.96,895292.627024
2005-05-17,1047318.99,1024123.45,1024123.45,1025820.34,1059577.68,1059577.68,1080527.94,1032114.93,995988.96,919572.067776
2005-05-18,1047318.99,1024123.45,1024123.45,1025820.34,1059577.68,1059577.68,1080527.94,1032114.93,995988.96,931711.338642
2005-05-19,1047318.99,1024123.45,1024123.45,1025820.34,1059577.68,1059577.68,1080527.94,1032114.93,995988.96,940816.021844
2005-05-20,1047318.99,1024123.45,1024123.45,1025820.34,1059577.68,1059577.68,1080527.94,1032114.93,995988.96,942333.558087
2005-05-23,1047318.99,1024123.45,1024123.45,1025820.34,1059577.68,1059577.68,1080527.94,1032114.93,995988.96,904397.093705
2005-05-24,1047318.99,1024123.45,1024123.45,1025820.34,1059577.68,1059577.68,1080527.94,1032114.93,995988.96,934745.946979
2005-05-25,1043413.63,1020305.85,1020305.85,1025820.34,1059577.68,1059577.68,1080527.94,1032114.93,995988.96,936263.039651
2005-05-26,1038340.63,1015346.85,1015346.85,1025820.34,1059577.68,1059577.68,1080527.94,1032114.93,995988.96,931710.928752
2005-05-27,1040031.63,1016999.85,1016999.85,1025307.74,1059048.17,1059048.17,1080527.94,1032114.93,995988.96,933228.685855
2005-05-30,1031576.63,1008734.85,1008734.85,1016972.74,1050438.17,1050438.17,1080527.94,1032114.93,995988.96,925641.536639
2005-05-31,1028340.9,1005571.83,1005571.83,1001969.74,1034940.17,1034940.17,1062318.12,1014719.25,979201.3,911984.621407
2005-06-01,1015878.09,993386.46,1005571.83,991967.74,1024608.17,1024608.17,1051716.12,1011512.05,976106.2,902880.278932
2005-06-02,1012650.15,990230.38,1005571.83,988815.44,1021351.87,1021351.87,1021677.12,980478.64,976106.2,877084.086483
2005-06-03,1012650.15,990230.38,1005571.83,988815.44,1021351.87,1021351.87,1030512.12,988958.64,982358.39,884671.740915
2005-06-06,1012650.15,990230.38,1005571.83,988815.44,1021351.87,1021351.87,1025438.18,984088.57,977519.91,901363.727322
2005-06-07,1012650.15,990230.38,1005571.83,988815.44,1021351.87,1021351.87,1025438.18,984088.57,977519.91,901363.727322
2005-06-08,1105809.36,1081365.58,1098129.31,988815.44,1021351.87,1021351.87,1025438.18,984088.57,977519.91,984823.698926
2005-06-09,1104106.36,1079699.58,1096437.31,985281.44,1017701.62,1017701.62,1021773.98,980570.84,974025.43,983306.085606
2005-06-10,1121136.36,1096359.58,1113357.31,1000481.44,1033401.62,1033401.62,1037533.98,995700.84,989055.43,998480.465119
2005-06-13,1107512.36,1083031.58,1099821.31,988321.44,1020841.62,1020841.62,1024925.98,983596.84,977031.43,986340.939624
2005-06-14,1088779.36,1064705.58,1081209.31,971601.44,1003571.62,1003571.62,1007589.98,966953.84,960498.43,969649.091903
2005-06-15,1059828.36,1036383.58,1052445.31,945761.44,976881.62,976881.62,980797.98,941232.84,934947.43,943852.547462
2005-06-16,1056539.02,1033165.7,1049177.21,942825.56,973849.16,973849.16,977753.93,963927.84,957492.43,966614.495497
2005-06-20,1056539.02,1033165.7,1049177.21,942825.56,976418.49,976418.49,977753.93,959460.7,960498.43,969649.665013
2005-06-21,1056539.02,1033165.7,1049177.21,942825.56,978005.32,978005.32,977753.93,959460.7,962059.3,969649.665013
2005-06-22,1056539.02,1033165.7,1049177.21,942825.56,978005.32,978005.32,984860.57,966436.34,969053.66,983307.180544
2005-06-23,1016843.07,994345.39,1009773.14,942825.56,978005.32,978005.32,946885.57,929161.34,931678.66,945371.189519
2005-06-24,1012058.86,989666.71,1005024.11,942825.56,978005.32,978005.32,942432.62,924790.47,927296.07,954476.059445
2005-06-27,1012058.86,989666.71,1005024.11,942825.56,978005.32,978005.32,942432.62,924790.47,927296.07,974203.170642
2005-06-28,986305.11,964484.18,979449.89,918834.43,978005.32,978005.32,942432.62,924790.47,927296.07,948406.270683
2005-06-29,981571.11,959855.18,974748.89,920391.89,978005.32,978005.32,942432.62,924790.47,927296.07,943853.920584
2005-06-30,935809.11,915108.18,929305.89,877070.23,931957.74,931957.74,942432.62,924790.47,927296.07,899847.675391
2005-07-01,931254.21,910654.31,924782.74,872803.98,927423.05,927423.05,942432.62,924790.47,927296.07,878603.171622
2005-07-04,931254.21,910654.31,924782.74,872803.98,927423.05,927423.05,942432.62,924790.47,927296.07,886190.788612
2005-07-05,931254.21,910654.31,924782.74,872803.98,927423.05,927423.05,942432.62,924790.47,927296.07,874050.860999
2005-07-06,931254.21,910654.31,924782.74,872803.98,927423.05,927423.05,942432.62,924790.47,927296.07,860393.816296
2005-07-07,931254.21,910654.31,924782.74,872803.98,927423.05,927423.05,942432.62,924790.47,927296.07,858876.081604
2005-07-08,931254.21,910654.31,924782.74,872803.98,927423.05,927423.05,942432.62,924790.47,927296.07,828526.836385
2005-07-11,931254.21,910654.31,924782.74,872803.98,927423.05,927423.05,942432.62,924790.47,927296.07,833079.591351
2005-07-12,931254.21,910654.31,924782.74,872803.98,927423.05,927423.05,942432.62,924790.47,927296.07,881638.134571
2005-07-13,931254.21,910654.31,924782.74,872803.98,927423.05,927423.05,942432.62,924790.47,927296.07,869498.859096
2005-07-14,931254.21,910654.31,924782.74,872803.98,927423.05,927423.05,942432.62,924790.47,927296.07,874051.555122
2005-07-15,931254.21,910654.31,924782.74,872803.98,927423.05,927423.05,942432.62,924790.47,927296.07,858877.146074
2005-07-18,931254.21,910654.31,924782.74,872803.98,927423.05,927423.05,942432.62,924790.47,927296.07,857359.510157
2005-07-19,931254.21,910654.31,924782.74,872803.98,927423.05,927423.05,942432.62,924790.47,927296.07,867981.337128
2005-07-20,931254.21,910654.31,924782.74,872803.98,927423.05,927423.05,942432.62,924790.47,927296.07,878603.692732
2005-07-21,931254.21,910654.31,924782.74,872803.98,927423.05,927423.05,942432.62,924790.47,927296.07,877086.344155
2005-07-22,951575.9,930518.48,944964.63,872803.98,927423.05,927423.05,942432.62,924790.47,927296.07,902883.207709
2005-07-25,949976.9,928955.48,943376.63,870901.85,925402.84,925402.84,940378.68,922775.45,925275.86,901365.461037
2005-07-26,961169.9,939896.48,954492.63,881163.85,936301.84,936301.84,951459.68,933646.45,936174.86,911988.052995
2005-07-27,970763.9,949274.48,964020.63,889959.85,945643.84,945643.84,960957.68,942964.45,945516.86,921092.429728
2005-07-28,962768.9,941459.48,956080.63,882629.85,937858.84,937858.84,953042.68,935199.45,937731.86,913505.391384
2005-07-29,948377.9,927392.48,941788.63,869435.85,923845.84,923845.84,938795.68,921222.45,923718.86,899848.485783
2005-08-01,948377.9,927392.48,941788.63,869435.85,923845.84,923845.84,938795.68,921222.45,923718.86,899848.485783
2005-08-02,962768.9,941459.48,956080.63,882629.85,937858.84,937858.84,953042.68,935199.45,937731.86,913505.486252
2005-08-03,975560.9,953963.48,968784.63,894357.85,950314.84,950314.84,965706.68,947623.45,950187.86,925645.060659
2005-08-04,965966.9,944585.48,959256.63,885561.85,940972.84,940972.84,956208.68,938305.45,940845.86,916540.415842
2005-08-05,994748.9,972719.48,987840.63,911949.85,968998.84,968998.84,984702.68,966259.45,968871.86,943854.236775
2005-08-08,997946.9,975845.48,991016.63,914881.85,972112.84,972112.84,987868.68,969365.45,971985.86,946888.728146
2005-08-09,1002743.9,980534.48,995780.63,919279.85,976783.84,976783.84,992617.68,974024.45,976656.86,951441.369151
2005-08-10,1007540.9,985223.48,1000544.63,923677.85,981454.84,981454.84,997366.68,978683.45,981327.86,955994.016102
2005-08-11,1034723.9,1011794.48,1027540.63,948599.85,1007923.84,1007923.84,1024277.68,1005084.45,1007796.86,981790.558633
2005-08-12,991550.9,969593.48,984664.63,909017.85,965884.84,965884.84,981536.68,963153.45,965757.86,940819.45683
2005-08-15,1007540.9,985223.48,1000544.63,923677.85,981454.84,981454.84,997366.68,978683.45,981327.86,955993.93385
2005-08-16,983555.9,961778.48,976724.63,901687.85,958099.84,958099.84,973621.68,955388.45,957972.86,933231.718285
2005-08-17,980484.22,968030.48,983076.63,907551.85,964327.84,964327.84,979953.68,961600.45,964200.86,939301.45738
2005-08-18,980484.22,965018.58,980016.56,904726.87,961327.5,937858.84,953042.68,935199.45,937731.86,913504.482155
2005-08-19,980484.22,965018.58,980016.56,904726.87,961327.5,934898.2,945127.68,927434.45,929946.86,905916.913926
2005-08-22,980484.22,965018.58,980016.56,904726.87,961327.5,934898.2,945290.73,927594.41,930107.23,916538.789742
2005-08-23,980484.22,965018.58,980016.56,904726.87,961327.5,934898.2,945290.73,927594.41,930107.23,908951.68164
2005-08-24,980484.22,965018.58,980016.56,904726.87,961327.5,934898.2,945290.73,927594.41,930107.23,915021.66097
2005-08-25,980484.22,965018.58,980016.56,904726.87,961327.5,934898.2,945290.73,927594.41,930107.23,911986.534121
2005-08-26,980484.22,965018.58,980016.56,904726.87,961327.5,934898.2,945290.73,927594.41,930107.23,933231.260433
2005-08-29,980484.22,965018.58,980016.56,904726.87,961327.5,934898.2,945290.73,927594.41,930107.23,922609.222227
2005-08-30,980484.22,965018.58,980016.56,904726.87,961327.5,934898.2,945290.73,927594.41,930107.23,930196.760471
2005-08-31,980484.22,965018.58,980016.56,904726.87,961327.5,934898.2,945290.73,927594.41,930107.23,945371.060224
2005-09-01,980484.22,965018.58,980016.56,904726.87,961327.5,934898.2,945290.73,927594.41,930107.23,954475.928905
2005-09-02,980484.22,965018.58,980016.56,904726.87,961327.5,934898.2,945290.73,927594.41,930107.23,949924.0332
2005-09-05,980484.22,965018.58,980016.56,904726.87,961327.5,934898.2,945290.73,927594.41,930107.23,957511.076453
2005-09-06,980484.22,965018.58,980016.56,904726.87,961327.5,934898.2,945290.73,927594.41,930107.23,933231.468088
2005-09-07,980484.22,965018.58,980016.56,904726.87,961327.5,934898.2,945290.73,927594.41,930107.23,942336.074291
2005-09-08,980484.22,965018.58,980016.56,904726.87,961327.5,934898.2,945290.73,927594.41,930107.23,959027.673174
2005-09-09,969144.42,953854.36,968684.08,904726.87,961327.5,934898.2,945290.73,927594.41,930107.23,948405.482666
2005-09-12,967594.42,952328.36,967135.08,899948.8,961327.5,934898.2,945290.73,927594.41,930107.23,946888.033894
2005-09-13,981544.42,966062.36,981076.08,912926.8,973143.19,946391.01,945290.73,927594.41,930107.23,960545.000007
2005-09-14,989294.42,973692.36,988821.08,920136.8,980828.19,953866.01,945290.73,927594.41,930107.23,968132.344962
2005-09-15,973794.42,958432.36,973331.08,905716.8,965458.19,938916.01,928560.51,911181.13,913648.68,952957.838587
2005-09-16,976894.42,961484.36,976429.08,908600.8,968532.19,941906.01,931516.51,914081.13,916556.68,955993.009303
2005-09-19,973794.42,958432.36,973331.08,905716.8,965458.19,938916.01,928560.51,911181.13,913648.68,952957.731498
2005-09-20,952094.42,937068.36,951645.08,885528.8,943940.19,917986.01,907868.51,890881.13,893292.68,931713.44479
2005-09-21,949119.2,934139.2,948671.77,869666.8,927033.19,901541.01,891610.51,874931.13,877298.68,915021.798427
2005-09-22,949119.2,934139.2,948671.77,865482.84,922573.58,897203.26,872396.51,856081.13,858396.68,895294.843474
2005-09-23,949119.2,934139.2,948671.77,865482.84,922573.58,897203.26,869612.7,853350.05,855658.07,887707.219676
2005-09-26,949119.2,934139.2,948671.77,865482.84,922573.58,897203.26,869612.7,853350.05,855658.07,901364.595251
2005-09-27,949119.2,934139.2,948671.77,865482.84,922573.58,897203.26,869612.7,853350.05,855658.07,874050.543921
2005-10-21,949119.2,934139.2,948671.77,865482.84,922573.58,897203.26,869612.7,853350.05,855658.07,962062.18939
2005-10-24,949119.2,886878.68,900644.68,865482.84,922573.58,897203.26,825618.42,810155.67,812363.7,948404.75455
2005-10-25,925815.1,862772.68,876147.68,844230.48,899912.56,875170.01,803178.42,788123.67,790280.7,922608.145226
2005-10-26,925946.75,862895.34,876272.33,844350.54,900040.58,875294.48,803292.6,788235.78,790393.06,898328.789276
2005-10-27,925946.75,862895.34,876272.33,844350.54,900040.58,875294.48,803292.6,788235.78,790393.06,884671.496693
2005-10-28,925946.75,862895.34,876272.33,844350.54,900040.58,875294.48,803292.6,788235.78,790393.06,846735.013572
2005-10-31,925946.75,862895.34,876272.33,844350.54,900040.58,875294.48,803292.6,788235.78,790393.06,866461.399183
2005-11-01,925946.75,862895.34,876272.33,844350.54,900040.58,875294.48,803292.6,788235.78,790393.06,864944.225273
2005-11-02,925946.75,862895.34,876272.33,844350.54,900040.58,875294.48,803292.6,788235.78,790393.06,874048.628188
2005-11-03,925946.75,862895.34,876272.33,844350.54,900040.58,875294.48,803292.6,788235.78,790393.06,860391.618373
2005-11-04,925946.75,862895.34,876272.33,844350.54,900040.58,875294.48,803292.6,788235.78,790393.06,864943.950426
2005-11-07,925946.75,862895.34,876272.33,844350.54,900040.58,875294.48,803292.6,788235.78,790393.06,867979.038748
2005-11-08,925946.75,862895.34,876272.33,844350.54,900040.58,875294.48,803292.6,788235.78,790393.06,874048.816166
2005-11-09,915866.28,853500.32,876272.33,844350.54,900040.58,875294.48,803292.6,788235.78,790393.06,866461.198392
2005-11-10,890218.28,829596.32,851306.66,844350.54,900040.58,875294.48,803292.6,788235.78,790393.06,842182.089152
2005-11-11,887283.19,826860.8,848499.74,844350.54,900040.58,875294.48,803292.6,788235.78,790393.06,840664.477028
2005-11-14,887283.19,826860.8,848499.74,844350.54,900040.58,875294.48,803292.6,788235.78,790393.06,849768.873314
2005-11-15,887283.19,826860.8,848499.74,842427.76,897990.98,873301.24,801463.33,786441.1,788593.25,851286.560522
2005-11-16,887283.19,826860.8,848499.74,849932.76,905990.98,881081.24,808603.33,793446.1,795618.25,858874.077635
2005-11-17,887283.19,826860.8,848499.74,850157.16,906230.18,881313.86,811459.33,796248.1,798428.25,861909.338626
2005-11-18,897710.81,836576.68,858470.77,850157.16,906230.18,881313.86,825739.33,810258.1,812478.25,877084.114442
2005-11-21,891498.81,830788.68,852530.77,842397.46,897957.4,873268.53,823075.39,807644.53,809857.22,871014.69237
2005-11-22,869756.81,810530.68,831740.77,821859.46,876061.4,851974.53,823075.39,807644.53,809857.22,849770.644023
2005-11-23,879074.81,819212.68,840650.77,830661.46,885445.4,861100.53,823075.39,807644.53,809857.22,858875.086703
2005-11-24,885286.81,825000.68,846590.77,836529.46,891701.4,867184.53,824109.29,808659.11,810874.66,864944.756941
2005-11-25,913240.81,851046.68,873320.77,862935.46,919853.4,894562.53,850119.29,834183.11,836470.66,892258.84742
2005-11-28,899263.81,838023.68,859955.77,849732.46,905777.4,880873.53,837114.29,821421.11,823672.66,878601.933501
2005-11-29,897710.81,836576.68,858470.77,848265.46,904213.4,879352.53,835669.29,820003.11,822250.66,877084.587962
2005-11-30,907028.81,845258.68,867380.77,857067.46,913597.4,888478.53,844339.29,828511.11,830782.66,886189.60307
2005-12-01,900816.81,839470.68,861440.77,851199.46,907341.4,882394.53,838559.29,822839.11,825094.66,880120.090478
2005-12-02,905475.81,843811.68,865895.77,855600.46,912033.4,886957.53,842894.29,827093.11,829360.66,884672.071586
2005-12-05,872862.81,813424.68,834710.77,824793.46,879189.4,855016.53,812549.29,797315.11,799498.66,852805.298896
2005-12-06,894604.81,833682.68,855500.77,845331.46,901085.4,876310.53,832779.29,817167.11,819406.66,874049.531697
2005-12-07,902369.81,840917.68,862925.77,852666.46,908905.4,883915.53,840004.29,824257.11,826516.66,881637.155681
2005-12-08,902369.81,840917.68,862925.77,852666.46,908905.4,883915.53,840004.29,824257.11,826516.66,881637.155681
2005-12-09,913240.81,851046.68,873320.77,862935.46,919853.4,894562.53,850119.29,834183.11,836470.66,892259.120133
2005-12-12,916346.81,853940.68,876290.77,865869.46,922981.4,897604.53,853009.29,837019.11,839314.66,895293.6934
2005-12-13,916346.81,853940.68,876290.77,865869.46,922981.4,897604.53,853009.29,837019.11,839314.66,895293.6934
2005-12-14,942747.81,878539.68,901535.77,890808.46,949569.4,923461.53,877574.29,861125.11,863488.66,921090.685882
2005-12-15,931876.81,868410.68,891140.77,880539.46,938621.4,912814.53,867459.29,851199.11,853534.66,910468.668093
2005-12-16,933429.81,869857.68,892625.77,882006.46,940185.4,914335.53,868904.29,852617.11,854956.66,911986.419362
2005-12-19,930323.81,866963.68,889655.77,879072.46,937057.4,911293.53,866014.29,849781.11,852112.66,908951.328559
2005-12-20,945853.81,881433.68,904505.77,893742.46,952697.4,926503.53,880464.29,863961.11,866332.66,924125.362038
2005-12-21,941194.81,877092.68,900050.77,889341.46,948005.4,921940.53,876129.29,859707.11,862066.66,919573.120504
2005-12-22,941194.81,877092.68,900050.77,889341.46,948005.4,921940.53,876129.29,859707.11,862066.66,919573.120504
2005-12-23,952065.81,887221.68,910445.77,899610.46,958953.4,932587.53,886244.29,869633.11,872020.66,930195.109619
2005-12-26,967595.81,901691.68,925295.77,914280.46,974593.4,947797.53,900694.29,883813.11,886240.66,945369.382442
2005-12-27,962936.81,897350.68,920840.77,909879.46,969901.4,943234.53,896359.29,879559.11,881974.66,940817.428866
2005-12-28,958277.81,893009.68,916385.77,905478.46,965209.4,938671.53,892024.29,875305.11,877708.66,936264.813328
2005-12-29,966042.81,900244.68,923810.77,912813.46,973029.4,946276.53,899249.29,882395.11,884818.66,943852.303375
2005-12-30,953618.81,888668.68,911930.77,901077.46,960517.4,934108.53,887689.29,871051.11,873442.66,931712.475049
