date,EMV_16_20,EMV_16_21,EMV_16_22,EMV_18_20,EMV_18_21,EMV_18_22,EMV_20_20,EMV_20_21,EMV_20_22,benchmark
2005-03-08,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,963580.768735
2005-03-09,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,954475.894051
2005-03-10,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,934748.786273
2005-03-11,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,928678.527655
2005-03-14,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,922608.684798
2005-03-15,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,908951.308437
2005-03-16,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,899846.34318
2005-03-17,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,905915.806765
2005-03-18,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,899846.17086
2005-03-21,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,901363.311504
2005-03-22,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,840665.506107
2005-03-23,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,813351.443148
2005-03-24,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,819421.484968
2005-03-25,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,819421.484968
2005-03-28,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,804246.618488
2005-03-29,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,804246.618488
2005-03-30,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,773897.568093
2005-03-31,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,790589.764739
2005-04-01,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,849770.152168
2005-04-04,979623.36,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,822455.990167
2005-04-05,992272.36,1010540.44,1010540.44,1010540.44,1000000.0,1000000.0,1010540.44,1000000.0,1000000.0,833078.00928
2005-04-06,1013956.36,1032620.44,1032620.44,1032620.44,1017630.52,1017630.52,1032620.44,1017630.52,1000000.0,851287.428407
2005-04-07,1115148.36,1135660.44,1135660.44,1135660.44,1119158.52,1119158.52,1135660.44,1119158.52,1080000.37,936264.642086
2005-04-08,1227182.36,1249740.44,1249740.44,1249740.44,1231564.52,1231564.52,1249740.44,1231564.52,1188500.37,1030346.13091
2005-04-11,1254287.36,1277340.44,1277340.44,1277340.44,1258759.52,1258759.52,1277340.44,1258759.52,1214750.37,1053107.50729
2005-04-12,1200077.36,1222140.44,1222140.44,1222140.44,1204369.52,1204369.52,1222140.44,1204369.52,1162250.37,1007583.77596
2005-04-13,1243445.36,1266300.44,1266300.44,1266300.44,1247881.52,1247881.52,1266300.44,1247881.52,1204250.37,1044002.89155
2005-04-14,1192849.36,1214780.44,1214780.44,1214780.44,1197117.52,1197117.52,1214780.44,1197117.52,1155250.37,1001514.06187
2005-04-15,1198270.36,1220300.44,1220300.44,1220300.44,1202556.52,1202556.52,1220300.44,1202556.52,1160500.37,1006065.94328
2005-04-18,1162130.36,1183500.44,1183500.44,1183500.44,1166296.52,1166296.52,1183500.44,1166296.52,1125500.37,975716.958032
2005-04-19,1219954.36,1242380.44,1242380.44,1242380.44,1224312.52,1224312.52,1242380.44,1224312.52,1181500.37,1024275.46388
2005-04-20,1198270.36,1220300.44,1220300.44,1220300.44,1202556.52,1202556.52,1220300.44,1202556.52,1160500.37,1006065.89468
2005-04-21,1198270.36,1220300.44,1220300.44,1220300.44,1202556.52,1202556.52,1220300.44,1202556.52,1160500.37,1006065.89468
2005-04-22,1080815.36,1100700.44,1100700.44,1100700.44,1084711.52,1084711.52,1100700.44,1084711.52,1046750.37,907432.200436
2005-04-25,1046482.36,1065740.44,1065740.44,1065740.44,1050264.52,1050264.52,1065740.44,1050264.52,1013500.37,878600.357132
2005-04-26,1093464.36,1113580.44,1113580.44,1113580.44,1097402.52,1097402.52,1113580.44,1097402.52,1059000.37,918053.906168
2005-04-27,1033833.36,1052860.44,1052860.44,1052860.44,1037573.52,1037573.52,1052860.44,1037573.52,1001250.37,867978.655857
2005-04-28,1062745.36,1082300.44,1082300.44,1082300.44,1066581.52,1066581.52,1082300.44,1066581.52,1029250.37,892257.754818
2005-04-29,1120569.36,1141180.44,1141180.44,1141180.44,1124597.52,1124597.52,1141180.44,1124597.52,1085250.37,940816.206351
2005-05-09,1100692.36,1120940.44,1120940.44,1120940.44,1104654.52,1104654.52,1120940.44,1104654.52,1066000.37,924124.245218
2005-05-10,1140446.36,1161420.44,1161420.44,1161420.44,1144540.52,1144540.52,1161420.44,1144540.52,1104500.37,957508.233576
2005-05-11,1118762.36,1139340.44,1139340.44,1139340.44,1122784.52,1122784.52,1139340.44,1122784.52,1083500.37,939299.299498
2005-05-12,1118762.36,1139340.44,1139340.44,1139340.44,1122784.52,1122784.52,1139340.44,1122784.52,1083500.37,939299.299498
2005-05-13,1088043.36,1108060.44,1108060.44,1108060.44,1091963.52,1091963.52,1108060.44,1091963.52,1053750.37,913502.383537
2005-05-16,1066359.36,1085980.44,1085980.44,1085980.44,1070207.52,1070207.52,1085980.44,1070207.52,1032750.37,895292.627024
2005-05-17,1095271.36,1115420.44,1115420.44,1115420.44,1099215.52,1099215.52,1115420.44,1099215.52,1060750.37,919572.067776
2005-05-18,1109727.36,1130140.44,1130140.44,1130140.44,1113719.52,1113719.52,1130140.44,1113719.52,1074750.37,931711.338642
2005-05-19,1120569.36,1141180.44,1141180.44,1141180.44,1124597.52,1124597.52,1141180.44,1124597.52,1085250.37,940816.021844
2005-05-20,1122376.36,1143020.44,1143020.44,1143020.44,1126410.52,1126410.52,1143020.44,1126410.52,1087000.37,942333.558087
2005-05-23,1077201.36,1097020.44,1097020.44,1097020.44,1081085.52,1081085.52,1097020.44,1081085.52,1043250.37,904397.093705
2005-05-24,1113341.36,1133820.44,1133820.44,1133820.44,1117345.52,1117345.52,1133820.44,1117345.52,1078250.37,934745.946979
2005-05-25,1115148.36,1135660.44,1135660.44,1135660.44,1119158.52,1119158.52,1135660.44,1119158.52,1080000.37,936263.039651
2005-05-26,1109727.36,1130140.44,1130140.44,1130140.44,1113719.52,1113719.52,1130140.44,1113719.52,1074750.37,931710.928752
2005-05-27,1111534.36,1131980.44,1131980.44,1131980.44,1115532.52,1115532.52,1131980.44,1115532.52,1076500.37,933228.685855
2005-05-30,1102499.36,1122780.44,1122780.44,1122780.44,1106467.52,1106467.52,1122780.44,1106467.52,1067750.37,925641.536639
2005-05-31,1086236.36,1106220.44,1106220.44,1106220.44,1090150.52,1090150.52,1106220.44,1090150.52,1052000.37,911984.621407
2005-06-01,1075394.36,1095180.44,1095180.44,1095180.44,1079272.52,1079272.52,1095180.44,1079272.52,1041500.37,902880.278932
2005-06-02,1044675.36,1063900.44,1063900.44,1063900.44,1048451.52,1048451.52,1063900.44,1048451.52,1011750.37,877084.086483
2005-06-03,1053710.36,1073100.44,1073100.44,1073100.44,1057516.52,1057516.52,1073100.44,1057516.52,1020500.37,884671.740915
2005-06-06,1073587.36,1093340.44,1093340.44,1093340.44,1077459.52,1077459.52,1093340.44,1077459.52,1039750.37,901363.727322
2005-06-07,1073587.36,1093340.44,1093340.44,1093340.44,1077459.52,1077459.52,1093340.44,1077459.52,1039750.37,901363.727322
2005-06-08,1172972.36,1194540.44,1194540.44,1194540.44,1177174.52,1177174.52,1194540.44,1177174.52,1136000.37,984823.698926
2005-06-09,1171165.36,1192700.44,1192700.44,1192700.44,1175361.52,1175361.52,1192700.44,1175361.52,1134250.37,983306.085606
2005-06-10,1189235.36,1211100.44,1211100.44,1211100.44,1193491.52,1193491.52,1211100.44,1193491.52,1151750.37,998480.465119
2005-06-13,1174779.36,1196380.44,1196380.44,1196380.44,1178987.52,1178987.52,1196380.44,1178987.52,1137750.37,986340.939624
2005-06-14,1154902.36,1176140.44,1176140.44,1176140.44,1159044.52,1159044.52,1176140.44,1159044.52,1118500.37,969649.091903
2005-06-15,1124183.36,1144860.44,1144860.44,1144860.44,1128223.52,1128223.52,1144860.44,1128223.52,1088750.37,943852.547462
2005-06-16,1151288.36,1172460.44,1172460.44,1172460.44,1155418.52,1155418.52,1172460.44,1155418.52,1115000.37,966614.495497
2005-06-17,1151288.36,1172460.44,1172460.44,1172460.44,1155418.52,1155418.52,1172460.44,1155418.52,1115000.37,966614.495497
2005-06-20,1154902.36,1176140.44,1176140.44,1176140.44,1159044.52,1159044.52,1176140.44,1159044.52,1118500.37,969649.665013
2005-06-21,1154902.36,1176140.44,1176140.44,1176140.44,1159044.52,1159044.52,1176140.44,1159044.52,1118500.37,969649.665013
2005-06-22,1171165.36,1192700.44,1192700.44,1192700.44,1175361.52,1175361.52,1192700.44,1175361.52,1134250.37,983307.180544
2005-06-23,1125990.36,1146700.44,1146700.44,1146700.44,1130036.52,1130036.52,1146700.44,1130036.52,1090500.37,945371.189519
2005-06-24,1136832.36,1157740.44,1157740.44,1157740.44,1140914.52,1140914.52,1157740.44,1140914.52,1101000.37,954476.059445
2005-06-27,1160323.36,1181660.44,1181660.44,1181660.44,1164483.52,1164483.52,1181660.44,1164483.52,1123750.37,974203.170642
2005-06-28,1129604.36,1150380.44,1150380.44,1150380.44,1133662.52,1133662.52,1150380.44,1133662.52,1094000.37,948406.270683
2005-06-29,1124183.36,1144860.44,1144860.44,1144860.44,1128223.52,1128223.52,1144860.44,1128223.52,1088750.37,943853.920584
2005-06-30,1071780.36,1091500.44,1091500.44,1091500.44,1075646.52,1075646.52,1091500.44,1075646.52,1038000.37,899847.675391
2005-07-01,1046482.36,1065740.44,1065740.44,1065740.44,1050264.52,1050264.52,1065740.44,1050264.52,1013500.37,878603.171622
2005-07-04,1055517.36,1074940.44,1074940.44,1074940.44,1059329.52,1059329.52,1074940.44,1059329.52,1022250.37,886190.788612
2005-07-05,1041061.36,1060220.44,1060220.44,1060220.44,1044825.52,1044825.52,1060220.44,1044825.52,1008250.37,874050.860999
2005-07-06,1024798.36,1043660.44,1043660.44,1043660.44,1028508.52,1028508.52,1043660.44,1028508.52,992500.37,860393.816296
2005-07-07,1022991.36,1041820.44,1041820.44,1041820.44,1026695.52,1026695.52,1041820.44,1026695.52,990750.37,858876.081604
2005-07-08,986851.36,1005020.44,1005020.44,1005020.44,990435.52,990435.52,1005020.44,990435.52,955750.37,828526.836385
2005-07-11,992272.36,1010540.44,1010540.44,1010540.44,995874.52,995874.52,1010540.44,995874.52,961000.37,833079.591351
2005-07-12,1050096.36,1069420.44,1069420.44,1069420.44,1053890.52,1053890.52,1069420.44,1053890.52,1017000.37,881638.134571
2005-07-13,1035640.36,1054700.44,1054700.44,1054700.44,1039386.52,1039386.52,1054700.44,1039386.52,1003000.37,869498.859096
2005-07-14,1041061.36,1060220.44,1060220.44,1060220.44,1044825.52,1044825.52,1060220.44,1044825.52,1008250.37,874051.555122
2005-07-15,1022991.36,1041820.44,1041820.44,1041820.44,1026695.52,1026695.52,1041820.44,1026695.52,990750.37,858877.146074
2005-07-18,1021184.36,1039980.44,1039980.44,1039980.44,1024882.52,1024882.52,1039980.44,1024882.52,989000.37,857359.510157
2005-07-19,1033833.36,1052860.44,1052860.44,1052860.44,1037573.52,1037573.52,1052860.44,1037573.52,1001250.37,867981.337128
2005-07-20,1046482.36,1065740.44,1065740.44,1065740.44,1050264.52,1050264.52,1065740.44,1050264.52,1013500.37,878603.692732
2005-07-21,1044675.36,1063900.44,1063900.44,1063900.44,1048451.52,1048451.52,1063900.44,1048451.52,1011750.37,877086.344155
2005-07-22,1075394.36,1095180.44,1095180.44,1095180.44,1079272.52,1079272.52,1095180.44,1079272.52,1041500.37,902883.207709
2005-07-25,1073587.36,1093340.44,1093340.44,1093340.44,1077459.52,1077459.52,1093340.44,1077459.52,1039750.37,901365.461037
2005-07-26,1086236.36,1106220.44,1106220.44,1106220.44,1090150.52,1090150.52,1106220.44,1090150.52,1052000.37,911988.052995
2005-07-27,1097078.36,1117260.44,1117260.44,1117260.44,1101028.52,1101028.52,1117260.44,1101028.52,1062500.37,921092.429728
2005-07-28,1088043.36,1108060.44,1108060.44,1108060.44,1091963.52,1091963.52,1108060.44,1091963.52,1053750.37,913505.391384
2005-07-29,1071780.36,1091500.44,1091500.44,1091500.44,1075646.52,1075646.52,1091500.44,1075646.52,1038000.37,899848.485783
2005-08-01,1071780.36,1091500.44,1091500.44,1091500.44,1075646.52,1075646.52,1091500.44,1075646.52,1038000.37,899848.485783
2005-08-02,1088043.36,1108060.44,1108060.44,1108060.44,1091963.52,1091963.52,1108060.44,1091963.52,1053750.37,913505.486252
2005-08-03,1102499.36,1122780.44,1122780.44,1122780.44,1106467.52,1106467.52,1122780.44,1106467.52,1067750.37,925645.060659
2005-08-04,1091657.36,1111740.44,1111740.44,1111740.44,1095589.52,1095589.52,1111740.44,1095589.52,1057250.37,916540.415842
2005-08-05,1124183.36,1144860.44,1144860.44,1144860.44,1128223.52,1128223.52,1144860.44,1128223.52,1088750.37,943854.236775
2005-08-08,1127797.36,1148540.44,1148540.44,1148540.44,1131849.52,1131849.52,1148540.44,1131849.52,1092250.37,946888.728146
2005-08-09,1133218.36,1154060.44,1154060.44,1154060.44,1137288.52,1137288.52,1154060.44,1137288.52,1097500.37,951441.369151
2005-08-10,1138639.36,1159580.44,1159580.44,1159580.44,1142727.52,1142727.52,1159580.44,1142727.52,1102750.37,955994.016102
2005-08-11,1169358.36,1190860.44,1190860.44,1190860.44,1173548.52,1173548.52,1190860.44,1173548.52,1132500.37,981790.558633
2005-08-12,1120569.36,1141180.44,1141180.44,1141180.44,1124597.52,1124597.52,1141180.44,1124597.52,1085250.37,940819.45683
2005-08-15,1138639.36,1159580.44,1159580.44,1159580.44,1142727.52,1142727.52,1159580.44,1142727.52,1102750.37,955993.93385
2005-08-16,1111534.36,1131980.44,1131980.44,1131980.44,1115532.52,1115532.52,1131980.44,1115532.52,1076500.37,933231.718285
2005-08-17,1108063.11,1139340.44,1139340.44,1139340.44,1122784.52,1122784.52,1139340.44,1122784.52,1083500.37,939301.45738
2005-08-18,1108063.11,1135794.76,1135794.76,1135794.76,1119290.87,1091963.52,1108060.44,1091963.52,1053750.37,913504.482155
2005-08-19,1108063.11,1135794.76,1135794.76,1135794.76,1119290.87,1088516.1,1098860.44,1082898.52,1045000.37,905916.913926
2005-08-22,1108063.11,1135794.76,1135794.76,1135794.76,1119290.87,1088516.1,1099049.96,1083085.26,1045180.62,916538.789742
2005-08-23,1108063.11,1135794.76,1135794.76,1135794.76,1119290.87,1088516.1,1099049.96,1083085.26,1045180.62,908951.68164
2005-08-24,1108063.11,1135794.76,1135794.76,1135794.76,1119290.87,1088516.1,1099049.96,1083085.26,1045180.62,915021.66097
2005-08-25,1108063.11,1135794.76,1135794.76,1135794.76,1119290.87,1088516.1,1099049.96,1083085.26,1045180.62,911986.534121
2005-08-26,1108063.11,1135794.76,1135794.76,1135794.76,1119290.87,1088516.1,1099049.96,1083085.26,1045180.62,933231.260433
2005-08-29,1108063.11,1135794.76,1135794.76,1135794.76,1119290.87,1088516.1,1099049.96,1083085.26,1045180.62,922609.222227
2005-08-30,1108063.11,1135794.76,1135794.76,1135794.76,1119290.87,1088516.1,1099049.96,1083085.26,1045180.62,930196.760471
2005-08-31,1108063.11,1135794.76,1135794.76,1135794.76,1119290.87,1088516.1,1099049.96,1083085.26,1045180.62,945371.060224
2005-09-01,1108063.11,1135794.76,1135794.76,1135794.76,1119290.87,1088516.1,1099049.96,1083085.26,1045180.62,954475.928905
2005-09-02,1108063.11,1135794.76,1135794.76,1135794.76,1119290.87,1088516.1,1099049.96,1083085.26,1045180.62,949924.0332
2005-09-05,1108063.11,1135794.76,1135794.76,1135794.76,1119290.87,1088516.1,1099049.96,1083085.26,1045180.62,957511.076453
2005-09-06,1108063.11,1135794.76,1135794.76,1135794.76,1119290.87,1088516.1,1099049.96,1083085.26,1045180.62,933231.468088
2005-09-07,1108063.11,1135794.76,1135794.76,1135794.76,1119290.87,1088516.1,1099049.96,1083085.26,1045180.62,942336.074291
2005-09-08,1108063.11,1135794.76,1135794.76,1135794.76,1119290.87,1088516.1,1099049.96,1083085.26,1045180.62,959027.673174
2005-09-09,1095245.48,1122655.22,1122655.22,1135794.76,1119290.87,1088516.1,1099049.96,1083085.26,1045180.62,948405.482666
2005-09-12,1093493.48,1120859.22,1120859.22,1129797.32,1119290.87,1088516.1,1099049.96,1083085.26,1045180.62,946888.033894
2005-09-13,1109261.48,1137023.22,1137023.22,1146087.32,1133043.81,1101892.35,1099049.96,1083085.26,1045180.62,960545.000007
2005-09-14,1118021.48,1146003.22,1146003.22,1155137.32,1141988.81,1110592.35,1099049.96,1083085.26,1045180.62,968132.344962
2005-09-15,1100501.48,1128043.22,1128043.22,1137037.32,1124098.81,1093192.35,1079591.74,1063910.03,1026684.56,952957.838587
2005-09-16,1104005.48,1131635.22,1131635.22,1140657.32,1127676.81,1096672.35,1083029.74,1067298.03,1029952.56,955993.009303
2005-09-19,1100501.48,1128043.22,1128043.22,1137037.32,1124098.81,1093192.35,1079591.74,1063910.03,1026684.56,952957.731498
2005-09-20,1075973.48,1102899.22,1102899.22,1111697.32,1099052.81,1068832.35,1055525.74,1040194.03,1003808.56,931713.44479
2005-09-21,1072610.51,1099451.8,1099451.8,1091787.32,1079373.81,1049692.35,1036616.74,1021560.03,985834.56,915021.798427
2005-09-22,1072610.51,1099451.8,1099451.8,1086535.61,1074183.03,1044643.74,1014269.74,999538.03,964592.56,895294.843474
2005-09-23,1072610.51,1099451.8,1099451.8,1086535.61,1074183.03,1044643.74,1011032.0,996347.38,961514.92,887707.219676
2005-09-26,1072610.51,1099451.8,1099451.8,1086535.61,1074183.03,1044643.74,1011032.0,996347.38,961514.92,901364.595251
2005-09-27,1072610.51,1099451.8,1099451.8,1086535.61,1074183.03,1044643.74,1011032.0,996347.38,961514.92,874050.543921
2005-09-28,1072610.51,1099451.8,1099451.8,1086535.61,1074183.03,1044643.74,1011032.0,996347.38,961514.92,874050.543921
2005-09-29,1072610.51,1099451.8,1099451.8,1086535.61,1074183.03,1044643.74,1011032.0,996347.38,961514.92,874050.543921
2005-09-30,1072610.51,1099451.8,1099451.8,1086535.61,1074183.03,1044643.74,1011032.0,996347.38,961514.92,874050.543921
2005-10-10,1072610.51,1099451.8,1099451.8,1086535.61,1074183.03,1044643.74,1011032.0,996347.38,961514.92,874050.543921
2005-10-11,1072610.51,1099451.8,1099451.8,1086535.61,1074183.03,1044643.74,1011032.0,996347.38,961514.92,874050.543921
2005-10-12,1072610.51,1099451.8,1099451.8,1086535.61,1074183.03,1044643.74,1011032.0,996347.38,961514.92,874050.543921
2005-10-13,1072610.51,1099451.8,1099451.8,1086535.61,1074183.03,1044643.74,1011032.0,996347.38,961514.92,874050.543921
2005-10-14,1072610.51,1099451.8,1099451.8,1086535.61,1074183.03,1044643.74,1011032.0,996347.38,961514.92,874050.543921
2005-10-17,1072610.51,1099451.8,1099451.8,1086535.61,1074183.03,1044643.74,1011032.0,996347.38,961514.92,874050.543921
2005-10-18,1072610.51,1099451.8,1099451.8,1086535.61,1074183.03,1044643.74,1011032.0,996347.38,961514.92,874050.543921
2005-10-19,1072610.51,1099451.8,1099451.8,1086535.61,1074183.03,1044643.74,1011032.0,996347.38,961514.92,874050.543921
2005-10-20,1072610.51,1099451.8,1099451.8,1086535.61,1074183.03,1044643.74,1011032.0,996347.38,961514.92,874050.543921
2005-10-21,1072610.51,1099451.8,1099451.8,1086535.61,1074183.03,1044643.74,1011032.0,996347.38,961514.92,962062.18939
2005-10-24,1072610.51,1099451.8,1099451.8,1086535.61,1074183.03,1044643.74,1011032.0,996347.38,961514.92,948404.75455
2005-10-25,1072610.51,1099451.8,1099451.8,1086535.61,1074183.03,1044643.74,1011032.0,996347.38,961514.92,922608.145226
2005-10-26,1072610.51,1099451.8,1099451.8,1086535.61,1074183.03,1044643.74,1011032.0,996347.38,961514.92,898328.789276
2005-10-27,1072610.51,1099451.8,1099451.8,1086535.61,1074183.03,1044643.74,1011032.0,996347.38,961514.92,884671.496693
2005-10-28,1072610.51,1099451.8,1099451.8,1086535.61,1074183.03,1044643.74,1011032.0,996347.38,961514.92,846735.013572
2005-10-31,1072610.51,1099451.8,1099451.8,1086535.61,1074183.03,1044643.74,1011032.0,996347.38,961514.92,866461.399183
2005-11-01,1072610.51,1099451.8,1099451.8,1086535.61,1074183.03,1044643.74,1011032.0,996347.38,961514.92,864944.225273
2005-11-02,1072610.51,1099451.8,1099451.8,1086535.61,1074183.03,1044643.74,1011032.0,996347.38,961514.92,874048.628188
2005-11-03,1072610.51,1099451.8,1099451.8,1086535.61,1074183.03,1044643.74,1011032.0,996347.38,961514.92,860391.618373
2005-11-04,1072610.51,1099451.8,1099451.8,1086535.61,1074183.03,1044643.74,1011032.0,996347.38,961514.92,864943.950426
2005-11-07,1072610.51,1099451.8,1099451.8,1086535.61,1074183.03,1044643.74,1011032.0,996347.38,961514.92,867979.038748
2005-11-08,1072610.51,1099451.8,1099451.8,1086535.61,1074183.03,1044643.74,1011032.0,996347.38,961514.92,874048.816166
2005-11-09,1072610.51,1099451.8,1099451.8,1086535.61,1074183.03,1044643.74,1011032.0,996347.38,961514.92,866461.198392
2005-11-10,1072610.51,1099451.8,1099451.8,1086535.61,1074183.03,1044643.74,1011032.0,996347.38,961514.92,842182.089152
2005-11-11,1072610.51,1099451.8,1099451.8,1086535.61,1074183.03,1044643.74,1011032.0,996347.38,961514.92,840664.477028
